date,race_id,horse_id,horse_name,actual_rank,target,odds,win_odds,popularity,ranker_score,ranker_win_probability,prediction_rank,win_payout,model_train_end_date,evaluation_mode
2026-04-12,2026-0412-06-03-06-11,2022100490,モズナナスター,2,0,740.0,74.0,14,-0.6509144970491373,0.03717309606325214,10,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-11,2022106394,クラスペディア,1,1,162.0,16.200000762939453,5,-0.24023543158735172,0.06026413298571668,6,1620.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-11,2022110034,ソーダーンライト,7,0,23.0,2.299999952316284,1,0.8149003317834894,0.20852799679964404,1,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-12,2019105287,フォンメイリー,6,0,838.0,83.80000305175781,11,-0.9469040078335768,0.06027330051114906,9,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-12,2019106938,ブエナディオサ,12,0,869.0,86.9000015258789,12,-1.4242817923738826,0.03437289456513613,11,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-12,2021103343,ハヌル,8,0,673.0,67.30000305175781,10,-1.0724348730319324,0.05199803124874903,10,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-12,2022100614,ハーフェン,9,0,997.0,99.69999694824219,13,-1.8786608272255663,0.020139936506586135,13,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-12,2022100872,シスター,3,0,173.0,17.299999237060547,8,-0.7936030621407448,0.07218579503262976,7,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-12,2022101864,マオノクラッシュ,11,0,56.0,5.599999904632568,2,-0.8809313275305625,0.06513774269323608,8,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-12,2022102347,シャンハイナイト,10,0,67.0,6.699999809265137,3,-0.5999720386765655,0.09065349450848019,3,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-12,2022102380,シュレン,5,0,70.0,7.0,4,-0.056422884855359665,0.17183145415004958,1,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-12,2022104394,ヒットミー,7,0,113.0,11.300000190734863,7,-0.7279554363647709,0.07798182469096748,6,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-12,2022104440,ハーモニーソング,2,0,101.0,10.100000381469727,6,-0.663258063435459,0.08414910957191568,4,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-12,2022104758,ヴィンブルレー,1,1,30.0,3.0,1,-0.10296382818233286,0.1626759243697966,2,300.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-12,2022104908,グランカッサ,13,0,200.0,20.0,9,-1.6679142906397904,0.025806898413308015,12,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-12,2022106656,ハッピーウィズユー,4,0,86.0,8.600000381469727,5,-0.6770617668347575,0.08279359373799629,5,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-05,2023100126,ラッキーバック,14,0,271.0,27.100000381469727,9,-0.32214988311151843,0.05748444036919378,8,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-05,2023101146,アンプイットアップ,13,0,878.0,87.80000305175781,14,-1.0526136267731518,0.024340586872696655,14,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-05,2023103151,ハードシングス,10,0,378.0,37.79999923706055,10,-0.32600175703106943,0.05722453228450068,9,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-05,2023104231,タマモヒロイン,16,0,1805.0,180.5,16,-1.9557882096874826,0.008411391060857181,16,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-05,2023104752,ブロンテス,4,0,99.0,9.899999618530273,5,0.009240602228547556,0.08489247605523088,5,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-05,2023105367,ゴールデンバランス,8,0,41.0,4.099999904632568,1,-0.5472896821879992,0.04410812284791558,12,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-05,2023105435,テーオーパーセル,3,0,45.0,4.5,2,0.3387989722066867,0.12509847129306995,2,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-05,2023105545,スターオブロンドン,9,0,55.0,5.5,3,-0.19121221223281482,0.06705804768058037,6,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-05,2023105593,ポッドリプル,2,0,60.0,6.0,4,0.04260101911745214,0.08829054444198063,3,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-05,2023105815,エスカレイト,15,0,620.0,62.0,13,-0.8601804928696876,0.030524728358057134,13,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-05,2023106127,ダンシングドール,5,0,115.0,11.5,6,-0.22912321975176295,0.06413289676061637,7,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-05,2023106323,ワイドグンサ,7,0,156.0,15.600000381469727,7,0.39114295623156775,0.1330443265724358,1,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-05,2023106651,リサシテーション,1,1,218.0,21.799999237060547,8,-0.43614663592537745,0.050269598061020056,11,2180.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-05,2023106845,ラエトゥス,11,0,1648.0,164.8000030517578,15,-1.1767438715884655,0.021033357220990517,15,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-05,2023110007,アンティミスト,6,0,458.0,45.79999923706055,11,-0.3300704936065711,0.056951267363884214,10,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-05,2023110034,カフジクロミエ,12,0,498.0,49.79999923706055,12,0.031404873848545935,0.08713521275697018,4,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-06,2019102950,アイファーリーベン,10,0,2943.0,294.29998779296875,10,-2.5573268057084033,0.010095610896708252,10,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-06,2020106922,メイショウクモイ,3,0,467.0,46.70000076293945,8,-1.005240891412702,0.06268261856244317,4,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-06,2022100637,ロードアルディート,5,0,29.0,2.9000000953674316,2,-0.2794725868579777,0.14722017531688142,3,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-06,2022102300,アスクガンバーレ,7,0,35.0,3.5,3,0.13018008096490957,0.23838179584503572,2,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-06,2022102916,モズプリヴェール,6,0,196.0,19.600000381469727,4,-1.0552804674315044,0.05909900591394462,5,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-06,2022104729,サマーナイト,2,0,294.0,29.399999618530273,6,-1.268523941316538,0.04598611157895107,7,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-06,2022104854,ソニックステップ,1,1,22.0,2.200000047683716,1,0.3993537588509678,0.32719243620394656,1,220.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-06,2022107299,クレスコドルフィン,8,0,211.0,21.100000381469727,5,-1.1539584763050006,0.05262137093230264,6,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-06,2022110143,ソングコレクター,4,0,458.0,45.79999923706055,7,-1.4747134507552986,0.036080896240240204,8,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-06,2022110157,レーヴドアンジュ,9,0,1605.0,160.5,9,-1.9494670412181607,0.020639978509546335,9,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-07,2018104534,アスクキングコング,8,0,1096.0,109.5999984741211,9,-2.353572647411241,0.008349837652296315,11,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-07,2018106354,バガン,3,0,413.0,41.29999923706055,8,-1.331306668878737,0.02779643994411478,7,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-07,2019103996,タイキエクセロン,11,0,1317.0,131.6999969482422,10,-1.792071020026,0.016164738687169607,9,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-07,2019105461,ガストン,7,0,1885.0,188.5,11,-2.3150137534408777,0.008737337422378855,10,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-07,2019106280,サクラオーラ,5,0,136.0,13.600000381469727,3,-0.6585732144849374,0.061335517256401996,3,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-07,2021100297,ブルボンクイーン,10,0,234.0,23.399999618530273,5,-0.7757791605440343,0.05343520120808677,4,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-07,2021104978,マルカオペラ,4,0,255.0,25.5,6,-0.9181966048957598,0.0451919870248843,5,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-07,2021105516,イゾラフェリーチェ,2,0,402.0,40.20000076293945,7,-1.5342041667044954,0.02189383333543061,8,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-07,2022100933,エルサトアナ,9,0,215.0,21.5,4,-0.9489768579334547,0.043584767956308994,6,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-07,2022104988,ロンドボス,6,0,37.0,3.700000047683716,2,0.44694408954608916,0.22519521960882616,2,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-07,2022105070,ジャサルディア,1,1,14.0,1.399999976158142,1,1.1048383658473986,0.4883151199041016,1,140.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-08,2017103267,エクストラノート,6,0,2230.0,223.0,11,-2.0312903876745403,0.012025548195175267,11,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-08,2020100060,オセアバトルプラン,8,0,560.0,56.0,8,-0.7910531370106345,0.051735078414388354,7,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-08,2021101468,アリエスキング,4,0,150.0,15.0,5,-0.7692710407700549,0.053077974339294544,6,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-08,2021106105,クアトロジャック,10,0,602.0,60.20000076293945,10,-1.9911552557369325,0.012606987266173639,10,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-08,2021106694,ソウルアンドジャズ,9,0,56.0,5.599999904632568,3,0.08599610104396556,0.14517772532272738,3,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-08,2022102218,サンライズバレット,2,0,19.0,1.899999976158142,1,0.6847788366973517,0.29365598436170964,1,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-08,2022102691,マナエトレ,11,0,583.0,58.29999923706055,9,-0.9963652241656296,0.040633482497875247,9,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-08,2022102735,スマートカイロス,1,1,173.0,17.299999237060547,6,-0.6722331001776676,0.059496907081443166,5,1730.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-08,2022105053,スルーザナイト,5,0,359.0,35.900001525878906,7,-0.8211003674859907,0.04993820633649094,8,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-08,2022110118,ユウトザユウト,7,0,39.0,3.9000000953674316,2,-0.08474153080261247,0.11875836488633161,4,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-08,2022110135,ゼンエスポワール,3,0,103.0,10.300000190734863,4,0.18386460005589017,0.16289374129839018,2,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-09,2023102806,ソルパッサーレ,10,0,41.0,4.099999904632568,2,0.22085216639810662,0.0925256274654272,4,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-09,2023102906,バースデイフライト,6,0,391.0,39.099998474121094,10,-0.3911796117395383,0.04503537417694135,11,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-09,2023102979,ジュウリョクピエロ,1,1,189.0,18.899999618530273,7,0.3815184687969279,0.11177689091356602,2,1890.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-09,2023103343,フォーチュンライド,13,0,79.0,7.900000095367432,5,0.33055972665498934,0.10527262120430675,3,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-09,2023103371,カラペルソナ,4,0,69.0,6.900000095367432,4,0.6759343638726859,0.15804447494090848,1,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-09,2023103417,ウィズクィーン,8,0,655.0,65.5,12,-0.7493391080318306,0.029550012311860684,13,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-09,2023103822,フルールドール,11,0,484.0,48.400001525878906,11,-0.6913206657098462,0.03163743753475545,12,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-09,2023104305,エクリュ,5,0,835.0,83.5,13,-0.06793396613205363,0.06587356800853751,7,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-09,2023105141,ニシノサリーナ,12,0,128.0,12.800000190734863,6,-0.8838753423558098,0.025224260200023548,14,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-09,2023105288,ピカキウイ,2,0,247.0,24.700000762939453,9,-0.13862928458003723,0.060616449839393086,8,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-09,2023106375,メイプルハッピー,14,0,1077.0,107.69999694824219,14,-0.3372972668065531,0.047982639472039616,10,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-09,2023106835,レダアトミカ,3,0,241.0,24.100000381469727,8,0.19399434869071305,0.08964776121449039,5,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-09,2023106840,アドマイヤシュラ,7,0,60.0,6.0,3,-0.14471496957841892,0.06018400842977334,9,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-09,2023107179,ダーリングハースト,9,0,36.0,3.5999999046325684,1,0.06061721699677028,0.07662887428797675,6,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-10,2018102178,マイネルエニグマ,1,1,132.0,13.199999809265137,6,0.30811552655818525,0.1094139260443914,4,1320.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-10,2018103590,リッケンバッカー,10,0,1046.0,104.5999984741211,13,-1.819428563566054,0.008954400875983749,15,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-10,2019105462,ソリダリティ,6,0,445.0,44.5,9,-1.1138913395159158,0.02053619465861542,13,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-10,2019105824,アレナリア,8,0,455.0,45.5,10,-0.31560683673657963,0.05252804203423309,7,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-10,2019107025,クレバーテースト,11,0,909.0,90.9000015258789,12,-0.7815671957272009,0.030360988259001735,11,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-10,2020103794,エゾダイモン,6,0,1274.0,127.4000015258789,14,-0.5463962261934028,0.040038049209211835,10,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-10,2020106667,サトノクローク,13,0,1453.0,145.3000030517578,15,-1.0195160720073215,0.022947721462568817,12,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-10,2020107121,イケイケドンドン,4,0,840.0,84.0,11,-1.2067355293284654,0.018411223727084876,14,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-10,2021102728,バッデレイト,3,0,92.0,9.199999809265137,4,-0.3400959051960861,0.051036266722427226,8,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-10,2021104948,キーパフォーマー,14,0,109.0,10.899999618530273,5,-0.005484244215941222,0.07565603935011722,6,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-10,2021105384,チルカーノ,5,0,253.0,25.299999237060547,8,-0.4848351021121989,0.043045387577279576,9,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-10,2021106193,ウイントレメンデス,9,0,143.0,14.300000190734863,7,0.40227738321585904,0.12223150536061743,3,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-10,2022103207,ミュージシャン,2,0,48.0,4.800000190734863,2,0.5056756073867903,0.1380425265553723,2,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-10,2022104207,キングスコール,12,0,57.0,5.699999809265137,3,0.10753960634490281,0.08641545229154501,5,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-10,2022105769,ヴァリディシームス,15,0,25.0,2.5,1,0.7330646771166663,0.1803822758715503,1,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-11,2023101159,アイニードユー,4,0,921.0,92.0999984741211,13,-0.3483713258756315,0.02644821345636187,14,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-11,2023103434,ジッピーチューン,3,0,793.0,79.30000305175781,12,0.19033052732750552,0.049846859626370886,10,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-11,2023103503,プレセピオ,16,0,4671.0,467.1000061035156,18,-0.7483948481319198,0.016520015449685337,18,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-11,2023104475,スウィートハピネス,13,0,290.0,29.0,9,0.3543935774552222,0.06045932658223142,6,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-11,2023105246,ロンギングセリーヌ,18,0,2092.0,209.1999969482422,16,-0.02002541131994751,0.03891881940945507,13,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-11,2023105312,リリージョワ,11,0,74.0,7.400000095367432,3,0.929818674062901,0.118978351089567,2,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-11,2023105344,ルールザウェイヴ,14,0,2057.0,205.6999969482422,15,0.20458978617189413,0.050690123892478525,9,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-11,2023105347,ショウナンカリス,10,0,2956.0,295.6000061035156,17,-0.731266737277501,0.016856282263731565,17,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-11,2023105825,ギャラボーグ,2,0,141.0,14.100000381469727,5,-0.46543637280396,0.023045373356132822,15,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-11,2023106227,ナムラコスモス,6,0,230.0,23.0,7,0.5995036786049458,0.0806674925722377,4,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-11,2023106399,エレガンスアスク,8,0,1556.0,155.60000610351562,14,-0.4960926139513576,0.02222902486212973,16,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-11,2023106920,スターアニス,1,1,29.0,2.9000000953674316,1,0.9840114651233012,0.12681099856603914,1,290.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-11,2023107008,ブラックチャリス,15,0,393.0,39.29999923706055,10,0.20688788391682383,0.05082735739406959,8,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-11,2023107020,サンアントワーヌ,7,0,648.0,64.80000305175781,11,0.11545489449335986,0.04564374232136895,11,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-11,2023107046,アランカール,5,0,81.0,8.100000381469727,4,0.23254224279089955,0.05238479302089501,7,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-11,2023107069,ディアダイヤモンド,12,0,164.0,16.399999618530273,6,0.08576156844402061,0.04407678353575468,12,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-11,2023107146,ドリームコア,9,0,31.0,3.0999999046325684,2,0.8041881983185545,0.10263109872032457,3,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-09-02-06-11,2023107265,フェスティバルヒル,17,0,240.0,24.0,8,0.51420525306899,0.07296534388116613,5,0.0,2026-03-31,monthly_walk_forward
