date,race_id,horse_id,horse_name,actual_rank,target,odds,win_odds,popularity,ranker_score,ranker_win_probability,prediction_rank,win_payout,model_train_end_date,evaluation_mode
2026-02-15,2026-0215-05-01-06-07,2022102262,マルセルテソーロ,9,0,39.0,3.9000000953674316,2,-0.5794276139161828,0.11208516065081733,4,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-07,2022102681,マイネルブリオン,8,0,355.0,35.5,9,-2.014740452526558,0.020710806263661858,12,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-07,2022106011,ホウオウゴールド,5,0,48.0,4.800000190734863,3,-0.5374490276626804,0.11775963051700847,3,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-07,2022106102,トルティーナ,14,0,1268.0,126.80000305175781,12,-2.2920628062034134,0.014945257317466267,15,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-07,2022106656,ハッピーウィズユー,6,0,143.0,14.300000190734863,6,-1.0741891651653181,0.06262637605420623,6,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-08,2020101258,コスモオピニオン,6,0,1883.0,188.3000030517578,12,-1.334895601335587,0.01706602641020956,12,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-08,2020103388,フェイト,2,0,128.0,12.800000190734863,5,-0.427407038545457,0.04963634517078775,9,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-08,2020104960,トロピカルヒーロー,13,0,4215.0,421.5,14,-1.803744356262609,0.009830629366093298,13,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-08,2021100564,エフォートレス,1,1,80.0,8.0,4,-0.024437017733192345,0.07974274042401264,6,800.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-08,2021102106,ツルマウカタチ,4,0,180.0,18.0,7,-0.5377630475028977,0.04359283195581474,10,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-08,2021102200,レッドライトニング,8,0,588.0,58.79999923706055,11,-0.39970753480133014,0.05128052150900266,8,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-08,2021103486,ホウオウシェリー,5,0,139.0,13.899999618530273,6,0.01138653314347533,0.0831753526979784,5,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-08,2021103799,ケイケイ,10,0,482.0,48.20000076293945,10,-0.8264447746296596,0.03103970436140247,11,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-08,2021104365,リュウノタブーク,11,0,3839.0,383.8999938964844,13,-1.9520581709548177,0.008256626716856567,14,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-08,2021105367,コンテネレッツア,7,0,192.0,19.200000762939453,8,-0.12573087683663642,0.07078424603794539,7,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-08,2021105584,ツーネサーン,9,0,69.0,6.900000095367432,3,0.6715080654839473,0.1808313139861867,1,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-08,2022104893,ダノンエンブレム,14,0,39.0,3.9000000953674316,2,0.3588092896017636,0.12517136481668414,3,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-08,2022105070,ジャサルディア,3,0,25.0,2.5,1,0.5694044282942687,0.1603634342917298,2,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-08,2022105590,ワンモアスマイル,12,0,305.0,30.5,9,0.07110200202817972,0.08922886225529579,4,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-09,2016105797,コスモエスパーダ,16,0,4146.0,414.6000061035156,16,-1.8659486301705237,0.004715393461544249,16,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-09,2018106154,エスコバル,14,0,1206.0,120.5999984741211,14,-0.6550901650400064,0.01959690669781826,14,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-09,2020106900,アームテイル,15,0,2058.0,205.8000030517578,15,-0.6153599597149809,0.02053463864595832,13,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-09,2021102419,ファインライン,11,0,356.0,35.599998474121094,10,-0.19345654094238585,0.03373278164090106,10,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-09,2021103259,ミッキースピネル,3,0,211.0,21.100000381469727,7,0.30737298754034154,0.06080556555476865,7,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-09,2021104167,エイムフォーエース,12,0,579.0,57.900001525878906,12,-0.36146179376862,0.027682954836168228,11,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-09,2021105105,ミラビリスマジック,13,0,556.0,55.599998474121094,11,-0.04011396802797076,0.0404017516011323,8,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-09,2021105578,ショウナンラピダス,4,0,147.0,14.699999809265137,6,0.4637783903532793,0.07308971650422304,6,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-09,2021105757,テウメッサ,8,0,928.0,92.80000305175781,13,-0.8823127622869951,0.015000012427441112,15,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-09,2021105837,レッドアトレーヴ,9,0,244.0,24.399999618530273,8,-0.05120874162461428,0.03987782741981938,9,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-09,2021110030,アンパドゥ,7,0,31.0,3.0999999046325684,1,1.2480524214071522,0.18389464469008945,1,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-09,2021110088,キュクヌス,10,0,130.0,13.0,5,0.4809667095084199,0.07458274884269764,5,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-09,2022104594,ヒシアマン,5,0,54.0,5.400000095367432,3,0.9812956642712826,0.13436117789724417,3,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-09,2022104814,ダノンセンチュリー,1,1,37.0,3.700000047683716,2,1.0302756111001763,0.14233095264722617,2,370.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-09,2022105830,モンドデラモーレ,6,0,80.0,8.0,4,-0.4641304995188894,0.024533270164977684,12,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-09,2022106470,アンダースコア,2,0,285.0,28.5,9,0.7705732899896308,0.10485965696799023,4,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-10,2018102040,ヴィヴァン,3,0,293.0,29.299999237060547,11,0.13991041146005334,0.051166812946907815,8,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-10,2019101681,サンライズホーク,13,0,915.0,91.5,14,-0.2984745320931296,0.030549372485590268,12,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-10,2019105482,アサヒ,15,0,1031.0,103.0999984741211,15,-1.4966681616262383,0.007461112864824156,16,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-10,2020101373,バトゥーキ,5,0,83.0,8.300000190734863,4,0.16227422691510154,0.05253089687388323,7,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-10,2020102843,アッチャゴーラ,8,0,249.0,24.899999618530273,9,-0.1550133637988089,0.03616609182291867,10,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-10,2020103063,マルディランダ,16,0,1040.0,104.0,16,-0.8508543596706433,0.015950425789760636,14,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-10,2020103661,フリームファクシ,10,0,86.0,8.600000381469727,6,0.5228461877170213,0.08028668690191407,6,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-10,2020105545,アルムラトゥール,6,0,687.0,68.69999694824219,13,-0.2975291473856064,0.030583368928475036,11,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-10,2020106756,ハチメンロッピ,7,0,570.0,57.0,12,-1.2446719689402828,0.010035920326703052,15,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-10,2020106873,オウギノカナメ,4,0,187.0,18.700000762939453,7,-0.7421253071942295,0.018126991244692837,13,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-10,2021105926,レディントン,14,0,251.0,25.100000381469727,10,-0.1460982701203744,0.036547410494891616,9,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-10,2021106587,エストレヤデベレン,11,0,60.0,6.0,3,1.1932266140945114,0.17667054487564463,1,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-10,2021106637,アンシール,12,0,242.0,24.200000762939453,8,0.8159651685694946,0.11334651999017223,3,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-10,2021110112,ウェットシーズン,1,1,59.0,5.900000095367432,2,1.0699331941406618,0.15281615345368277,2,590.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-10,2021110148,ノーブルロジャー,9,0,84.0,8.399999618530273,5,0.6647369659685247,0.09487252444379644,4,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-10,2022106942,ドンインザムード,2,0,34.0,3.4000000953674316,1,0.6467789160326839,0.0928891665561425,5,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-11,2023100681,ガリレア,7,0,966.0,96.5999984741211,8,-0.9293694148658695,0.02306467670460652,9,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-11,2023100724,サノノグレーター,6,0,101.0,10.100000381469727,6,0.40843933349438327,0.11129618103426792,4,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-11,2023102814,イージーライダー,8,0,1380.0,138.0,9,-0.42173673416991364,0.041909696435711616,8,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-11,2023103452,ディバインウインド,5,0,84.0,8.399999618530273,5,0.049355885934970194,0.0729477791139272,5,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-11,2023103604,リアライズシリウス,1,1,37.0,3.700000047683716,2,0.8790639698684993,0.19361487162271995,2,370.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-11,2023105238,ラヴェニュー,4,0,28.0,2.799999952316284,1,0.7315616242169312,0.16277010667414196,3,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-11,2023105314,サトノヴァンクル,9,0,388.0,38.79999923706055,7,0.04368327048050511,0.07246257091546483,6,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-11,2023106983,ベレシート,2,0,69.0,6.900000095367432,4,-0.005674969266679088,0.06837461622752757,7,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-11,2023107089,ロブチェン,3,0,42.0,4.199999809265137,3,1.1083323672948704,0.2535595012716324,1,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-12,2019101753,アオカミ,9,0,3367.0,336.70001220703125,16,-2.0953143891370654,0.009142916524358896,16,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-12,2019102341,サイモンソーラン,11,0,1613.0,161.3000030517578,13,-1.8342003624241683,0.012430739559962812,14,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-12,2019105041,ホウオウプレミア,4,0,93.0,9.300000190734863,6,-0.573521747149416,0.05477992056858876,6,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-12,2019106808,ウィンダミア,5,0,460.0,46.0,10,-0.9620704635085751,0.03468154069394739,7,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-12,2020100714,オリビアジュテーム,16,0,2802.0,280.20001220703125,14,-1.6768331339060114,0.01495895799892402,13,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-12,2020103218,フミサウンド,12,0,427.0,42.70000076293945,9,-1.2843562244444542,0.02373730492713623,10,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-12,2020105471,マンノステータス,15,0,3095.0,309.5,15,-1.9039754220446294,0.011451080545144567,15,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-12,2021104514,ハリウッドブルース,8,0,660.0,66.0,11,-1.5299371361798464,0.01778097629834545,12,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-12,2021105229,シーニックビュー,6,0,154.0,15.399999618530273,8,-1.096497589042122,0.029608397413031805,9,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-12,2021105583,ストーンズ,3,0,59.0,5.900000095367432,2,0.7392146039620822,0.256651573785207,1,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-12,2021106328,クインズデネブ,1,1,80.0,8.0,4,0.12181797004298275,0.1241350939537465,3,800.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-12,2022103630,ウルスクローム,13,0,64.0,6.400000095367432,3,-0.1907308811910413,0.08594142066222052,5,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-12,2022104674,フィドルファドル,7,0,100.0,10.0,7,-1.0933251994256528,0.02971910902887605,8,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-12,2022105495,マーゴットゲイン,14,0,82.0,8.199999809265137,5,0.09657546858113811,0.12050284702218553,4,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-12,2022105798,オンザスクエア,10,0,1140.0,114.0,12,-1.4076374866008643,0.020532542759907964,11,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-12,2022106639,モーニングマジック,2,0,30.0,3.0,1,0.30476237531944966,0.15394557825841657,2,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-08-02-06-04,2023100729,ヘルメスギャング,7,0,1204.0,120.4000015258789,9,-1.3588006463977946,0.01776647605100601,9,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-08-02-06-04,2023101573,ブルーメサンライズ,6,0,194.0,19.399999618530273,4,0.8064084953335531,0.22692468680335162,1,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-08-02-06-04,2023101644,オルブライト,8,0,201.0,20.100000381469727,5,-0.3787676291675276,0.056277416899265326,7,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-08-02-06-04,2023101704,テイエムゴッホ,3,0,538.0,53.79999923706055,7,0.009625183095653519,0.0888745703852272,5,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-08-02-06-04,2023103180,メイショウソウテン,5,0,694.0,69.4000015258789,8,-0.5049379422980883,0.04851425495585901,8,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-08-02-06-04,2023106175,アレンスター,2,0,45.0,4.5,3,0.40285174676303354,0.14115315984160304,3,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-08-02-06-04,2023107518,ホーナー,9,0,369.0,36.900001525878906,6,-0.16414693156365745,0.0724421470971247,6,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-08-02-06-04,2023110038,ダノンバーボン,1,1,19.0,1.899999976158142,1,0.7915173542386118,0.22298381641829237,2,190.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-08-02-06-04,2023110079,アメリカンスタイル,4,0,28.0,2.799999952316284,2,0.29998121072729894,0.12506347154827074,4,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-08-02-06-07,2020104951,ブルーゴールド,6,0,1781.0,178.10000610351562,12,-1.2678793725724837,0.035339036320443204,8,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-08-02-06-07,2020106995,メイショウマジック,9,0,396.0,39.599998474121094,8,-1.480430468300111,0.027520414785369565,10,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-08-02-06-07,2021100303,ブリオメンテ,7,0,32.0,3.200000047683716,2,-0.23298272875951692,0.11940411460276969,3,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-08-02-06-07,2021105803,カーメルタザイト,13,0,1098.0,109.80000305175781,10,-0.8651468542100833,0.05675769038056774,7,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-08-02-06-07,2022101821,ロードヴォイジャー,1,1,62.0,6.199999809265137,4,0.4414129049993595,0.26399239316865014,1,620.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-08-02-06-07,2022102223,サイモンシュバリエ,4,0,27.0,2.700000047683716,1,0.19646003146982877,0.1978957620478186,2,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-08-02-06-07,2022102308,エアニゲラ,12,0,329.0,32.900001525878906,7,-0.692175332618968,0.06956677399653949,5,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-08-02-06-07,2022103065,ローズゴジャール,10,0,2284.0,228.39999389648438,13,-1.781339290291249,0.019315689754113893,12,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-08-02-06-07,2022103280,バルデラマ,11,0,1063.0,106.30000305175781,9,-2.2765512285387315,0.010786716527802408,13,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-08-02-06-07,2022104267,レヴァンテシチー,2,0,43.0,4.300000190734863,3,-0.4528200074002737,0.09219275686290065,4,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-08-02-06-07,2022104654,ジーティーアメリカ,3,0,207.0,20.700000762939453,5,-1.427395667089144,0.02929222050143137,9,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-08-02-06-07,2022105037,サトノブリジャール,8,0,237.0,23.700000762939453,6,-0.857526236582662,0.057268835517532125,6,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-08-02-06-07,2022107233,エポカリーナ,5,0,1743.0,174.3000030517578,11,-1.7238373561513398,0.020667595534061296,11,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-08-02-06-08,2020102539,アレンテージョ,7,0,26.0,2.5999999046325684,1,-0.09250167080753198,0.22717306298123421,1,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-08-02-06-08,2020102736,ビヨンドザドリーム,11,0,416.0,41.599998474121094,9,-1.4267289058738393,0.047277430204220317,9,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-08-02-06-08,2021102162,グディンナ,10,0,2602.0,260.20001220703125,12,-1.9913860480321524,0.024330494924346045,12,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-08-02-06-08,2021104820,メアヴィア,5,0,146.0,14.600000381469727,5,-0.8406795697112258,0.0942077854416979,5,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-08-02-06-08,2021105769,ピースヒロフェイス,12,0,68.0,6.800000190734863,4,-0.33432677876862865,0.17092279989886655,2,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-08-02-06-08,2022104598,ドルチェリターン,3,0,67.0,6.699999809265137,3,-1.2884338095543157,0.05563058457134184,6,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-08-02-06-08,2022104719,ダノンカゼルタ,2,0,270.0,27.0,8,-1.6987850359921732,0.034328193466133354,10,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-08-02-06-08,2022105936,ウィテカービート,8,0,596.0,59.599998474121094,10,-1.2911847723891607,0.05545083128902344,7,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-08-02-06-08,2022106180,シャインバオバブ,4,0,166.0,16.600000381469727,6,-0.792861852061405,0.09965945901973071,4,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-08-02-06-08,2022106715,ギザキズラヴ,9,0,239.0,23.899999618530273,7,-1.866831713534335,0.028170209248028318,11,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-08-02-06-08,2022106790,ケアンズ,6,0,1848.0,184.8000030517578,11,-1.4025781755705617,0.04863997106632769,8,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-08-02-06-08,2022110102,グレートシール,1,1,31.0,3.0999999046325684,2,-0.6770300602767797,0.11420917788904966,3,310.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-08-02-06-09,2018101970,タガノカイ,10,0,1070.0,107.0,8,-0.8545341685151379,0.032673037547398094,8,0.0,2026-01-31,monthly_walk_forward
