date,race_id,racecourse,surface,distance,field_size,horse_id,horse_name,actual_rank,target,odds,win_odds,popularity,ranker_score,ranker_win_probability,prediction_rank,is_win,win_payout,is_place,place_payout,model_train_end_date,evaluation_mode
2026-07-04,2026-0704-03-02-03-11,福島,芝,1150,10,2020106908,メイショウコバト,7,0,953.0,95.30000305175781,10,-1.0813255452509687,0.025191030622252367,7,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-03-02-03-11,福島,芝,1150,10,2021100338,テセラリアン,4,0,69.0,6.900000095367432,3,-0.001971080009100603,0.11773342443018465,3,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-03-02-03-11,福島,芝,1150,10,2021103204,アイアムユウシュン,9,0,134.0,13.399999618530273,5,-0.8228312457129473,0.036443589584147854,5,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-03-02-03-11,福島,芝,1150,10,2021110057,ボディブロー,6,0,220.0,22.0,6,-1.2079507444394921,0.02102253298535593,8,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-03-02-03-11,福島,芝,1150,10,2022100418,ラストシャリナ,3,0,264.0,26.399999618530273,7,-0.9436067893964604,0.030668285752481903,6,0,0.0,1,310.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-03-02-03-11,福島,芝,1150,10,2022102790,カネショウレジェン,5,0,92.0,9.199999809265137,4,-0.23062584983995177,0.08492540497293063,4,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-03-02-03-11,福島,芝,1150,10,2022103684,ゲイルライダー,1,1,16.0,1.600000023841858,1,1.0186799900601138,0.5059793767566555,1,1,160.0,1,110.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-03-02-03-11,福島,芝,1150,10,2022110077,イリフィ,2,0,63.0,6.300000190734863,2,0.1827000611221462,0.1532757933642194,2,0,0.0,1,160.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-03-02-03-12,福島,芝,1200,16,2020100084,レッドカメリア,7,0,1104.0,110.4000015258789,13,-1.442654594744148,0.02105684541989098,13,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-03-02-03-12,福島,芝,1200,16,2020100759,アルマロクザン,8,0,596.0,59.599998474121094,10,-0.9931403471340865,0.040020383676519174,10,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-03-02-03-12,福島,芝,1200,16,2021102396,アテンスマイル,13,0,1226.0,122.5999984741211,14,-1.224605496115587,0.028752491308104772,12,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-03-02-03-12,福島,芝,1200,16,2021105747,プリュノワール,2,0,163.0,16.299999237060547,9,-0.5942789149664522,0.07075271866764027,5,0,0.0,1,400.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-03-02-03-12,福島,芝,1200,16,2021105956,ロンドンアームズ,3,0,150.0,15.0,8,-0.6511177458797169,0.0652347715206192,7,0,0.0,1,490.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-03-02-03-12,福島,芝,1200,16,2021106347,ピクラリーダ,16,0,2235.0,223.5,16,-2.0102560182538403,0.00935926282069485,15,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-03-02-03-12,福島,芝,1200,16,2022100075,ブラックティンカー,15,0,87.0,8.699999809265137,4,-0.3653882981832276,0.09811865951305936,3,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-03-02-03-12,福島,芝,1200,16,2022101312,パッションディーバ,12,0,1381.0,138.10000610351562,15,-1.8867981521676946,0.011164453193515144,14,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-03-02-03-12,福島,芝,1200,16,2022105000,ミセスリリー,11,0,881.0,88.0999984741211,11,-2.249690027486289,0.00664801254308718,16,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-03-02-03-12,福島,芝,1200,16,2022105279,ルパヴィヨン,9,0,121.0,12.100000381469727,6,-0.12071886373304061,0.13917126835327487,2,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-03-02-03-12,福島,芝,1200,16,2023100421,カシノリアーナ,14,0,896.0,89.5999984741211,12,-1.0418692767613291,0.037329211101956306,11,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-03-02-03-12,福島,芝,1200,16,2023101558,ルージュブリッツ,1,1,123.0,12.300000190734863,7,-0.6393764240833125,0.06633820324787781,6,1,1230.0,1,370.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-03-02-03-12,福島,芝,1200,16,2023102694,トワニ,4,0,33.0,3.299999952316284,1,0.23680232853749844,0.2319333118619762,1,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-03-02-03-12,福島,芝,1200,16,2023103036,カガラプンツェル,6,0,104.0,10.399999618530273,5,-0.9910605990300573,0.04013946379663877,9,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-03-02-03-12,福島,芝,1200,16,2023105325,ラヴノー,10,0,44.0,4.400000095367432,2,-0.591795564331364,0.07100416987476454,4,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-03-02-03-12,福島,芝,1200,16,2023106372,リラベガ,5,0,65.0,6.5,3,-0.675776404268459,0.06297677310038045,8,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-10-02-03-01,小倉,芝,2860,12,2019103634,アニージョ,10,0,199.0,19.899999618530273,6,-1.7858132120205767,0.03763172524862798,7,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-10-02-03-01,小倉,芝,2860,12,2020109148,ゴーツウキリシマ,6,0,124.0,12.399999618530273,3,-1.3094157021045885,0.07432261819470051,5,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-10-02-03-01,小倉,芝,2860,12,2021103725,テイエムリステット,4,0,176.0,17.600000381469727,5,-0.5001669227564738,0.23615420610398283,2,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-10-02-03-01,小倉,芝,2860,12,2021105489,シークレットキー,8,0,253.0,25.299999237060547,8,-1.2546918409808971,0.08036608565776888,4,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-10-02-03-01,小倉,芝,2860,12,2021106840,パーセルペーパー,9,0,267.0,26.700000762939453,9,-1.857123063851978,0.033986936640960926,8,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-10-02-03-01,小倉,芝,2860,12,2021107224,アドアプローズ,7,0,808.0,80.80000305175781,10,-2.3935757783725062,0.01579376455309143,12,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-10-02-03-01,小倉,芝,2860,12,2021110146,ゴールデンルーキー,2,0,157.0,15.699999809265137,4,-1.6632371920295748,0.044833518982236274,6,0,0.0,1,440.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-10-02-03-01,小倉,芝,2860,12,2022100481,アクロスザリバー,1,1,228.0,22.799999237060547,7,-2.023515311164495,0.026796546677506618,9,1,2280.0,1,550.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-10-02-03-01,小倉,芝,2860,12,2022100727,キムタックフェイス,11,0,1421.0,142.10000610351562,12,-2.3773352400242413,0.016164475801663317,11,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-10-02-03-01,小倉,芝,2860,12,2022101139,アバットゥータ,5,0,14.0,1.399999976158142,1,-0.29499907655447966,0.3165818856274774,1,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-10-02-03-01,小倉,芝,2860,12,2022103255,メイショウソウセキ,3,0,65.0,6.5,2,-1.1113239503337395,0.09863276803100195,3,0,0.0,1,280.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-10-02-03-01,小倉,芝,2860,12,2022103517,シュエットアムール,12,0,1024.0,102.4000015258789,11,-2.274013521579689,0.018735468480982013,10,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-10-02-03-08,小倉,芝,1000,13,2021103451,プルミエールパス,3,0,332.0,33.20000076293945,8,-1.0508173977024406,0.034676454232528034,9,0,0.0,1,350.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-10-02-03-08,小倉,芝,1000,13,2021104138,ピオニエーレ,12,0,3023.0,302.29998779296875,12,-2.1293203893430293,0.00742863661637369,13,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-10-02-03-08,小倉,芝,1000,13,2021104151,カネコメファミリー,2,0,67.0,6.699999809265137,3,0.14404306426744504,0.1911396707648912,2,0,0.0,1,170.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-10-02-03-08,小倉,芝,1000,13,2022101117,アイファーモービル,6,0,331.0,33.099998474121094,7,-0.7386686969562205,0.05416243676753641,5,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-10-02-03-08,小倉,芝,1000,13,2022101607,イチトゼロノアイダ,11,0,484.0,48.400001525878906,10,-1.008089820477311,0.03685901762219439,7,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-10-02-03-08,小倉,芝,1000,13,2022103485,アスコットアイ,9,0,761.0,76.0999984741211,11,-1.5862721104371924,0.01613717473866318,12,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-10-02-03-08,小倉,芝,1000,13,2022106874,ナムラトロム,13,0,4033.0,403.29998779296875,13,-1.4326498038102593,0.02009731126861893,11,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-10-02-03-08,小倉,芝,1000,13,2022110104,アメリカンビヨンド,5,0,137.0,13.699999809265137,6,-1.0481053322217275,0.03481106456490879,8,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-10-02-03-08,小倉,芝,1000,13,2023102606,ミヤフロント,7,0,63.0,6.300000190734863,2,-0.3507181661999987,0.0942737386466503,4,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-10-02-03-08,小倉,芝,1000,13,2023103862,ミヤラティーニ,8,0,389.0,38.900001525878906,9,-1.1435127195452464,0.030375580600821597,10,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-10-02-03-08,小倉,芝,1000,13,2023106968,ベラジオリン,4,0,120.0,12.0,4,-0.792691193192397,0.05013967570825056,6,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-10-02-03-08,小倉,芝,1000,13,2023110098,エルル,10,0,131.0,13.100000381469727,5,-0.20852537785504585,0.11550747174737185,3,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-10-02-03-08,小倉,芝,1000,13,2023110106,ブルーマッキンジー,1,1,16.0,1.600000023841858,1,0.4923878803759068,0.3143917667211911,1,1,160.0,1,110.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-10-02-03-09,小倉,芝,1200,12,2020105561,ケイアイクビラ,3,0,169.0,16.899999618530273,7,-0.7248886055628195,0.08194719651548935,5,0,0.0,1,310.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-10-02-03-09,小倉,芝,1200,12,2021104671,ミライハーモニー,2,0,71.0,7.099999904632568,4,-0.6451128481509286,0.09183931396415662,4,0,0.0,1,220.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-10-02-03-09,小倉,芝,1200,12,2022103750,スピリットライズ,8,0,140.0,14.0,6,-0.9058603417879371,0.06327840028283936,6,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-10-02-03-09,小倉,芝,1200,12,2022105496,ソリスディエス,9,0,202.0,20.200000762939453,8,-2.1809936156285854,0.01023614496563736,11,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-10-02-03-09,小倉,芝,1200,12,2022106715,ギザキズラヴ,7,0,584.0,58.400001525878906,10,-2.426483834071024,0.007208239656744965,12,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-10-02-03-09,小倉,芝,1200,12,2022107147,キョラムン,5,0,52.0,5.199999809265137,2,-0.4808820324284161,0.11612368971548814,3,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-10-02-03-09,小倉,芝,1200,12,2022107258,ラブアイミー,4,0,458.0,45.79999923706055,9,-1.8664101137348295,0.016043921951384273,10,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-10-02-03-09,小倉,芝,1200,12,2023100942,マウンテンバローズ,6,0,94.0,9.399999618530273,5,-1.1260978610619703,0.04619719193556989,8,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-10-02-03-09,小倉,芝,1200,12,2023101065,リアルアルバ,10,0,593.0,59.29999923706055,11,-1.7030424430394884,0.020261296096395768,9,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-10-02-03-09,小倉,芝,1200,12,2023102027,フィオラーノ,11,0,69.0,6.900000095367432,3,-0.019910475645813663,0.22434537320020712,2,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-10-02-03-09,小倉,芝,1200,12,2023105129,ネフェルアスティ,12,0,1136.0,113.5999984741211,12,-1.0360161867137372,0.05254169904389691,7,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-10-02-03-09,小倉,芝,1200,12,2023110055,グッドピース,1,1,23.0,2.299999952316284,1,0.10969594824802598,0.2699775326721902,1,1,230.0,1,130.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-10-02-03-10,小倉,芝,1000,12,2019100871,ブルーノート,10,0,1196.0,119.5999984741211,12,-1.6610712397687164,0.02000555160692296,9,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-10-02-03-10,小倉,芝,1000,12,2019101399,ザウリ,3,0,70.0,7.0,3,-0.6279217651348247,0.08752615266340998,5,0,0.0,1,200.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-10-02-03-10,小倉,芝,1000,12,2021100639,アストラカ,11,0,342.0,34.20000076293945,10,-0.6845315047709382,0.08072647429575554,6,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-10-02-03-10,小倉,芝,1000,12,2021101057,セールヴォラン,8,0,99.0,9.899999618530273,5,-0.9715062986860717,0.05357607402865165,7,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-10-02-03-10,小倉,芝,1000,12,2021102562,パルプフィクション,9,0,302.0,30.200000762939453,9,-1.7591583943501046,0.017389825761260292,11,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-10-02-03-10,小倉,芝,1000,12,2022100226,ディーエスショウマ,7,0,212.0,21.200000762939453,7,-1.9070092487758041,0.014078795532649017,12,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-10-02-03-10,小倉,芝,1000,12,2022101398,リクエイ,6,0,435.0,43.5,11,-0.603669673949537,0.09061171241867541,4,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-10-02-03-10,小倉,芝,1000,12,2022102427,パールフロント,2,0,98.0,9.800000190734863,4,-0.23809025846775891,0.15275568097241915,2,0,0.0,1,200.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-10-02-03-10,小倉,芝,1000,12,2022104216,ペイシャヴァルツー,5,0,270.0,27.0,8,-1.7146187806960616,0.018532266136041146,10,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-10-02-03-10,小倉,芝,1000,12,2022110111,ジャスパーソレイユ,12,0,130.0,13.0,6,-1.3840766956389479,0.029716911870437183,8,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-10-02-03-10,小倉,芝,1000,12,2023102991,ローズカリス,1,1,34.0,3.4000000953674316,2,-0.4250557594571632,0.11694996758108213,3,1,340.0,1,180.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-10-02-03-10,小倉,芝,1000,12,2023105367,ゴールデンバランス,4,0,27.0,2.700000047683716,1,0.2754452543566565,0.3181305871326956,1,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-10-02-03-11,小倉,芝,1800,14,2020100976,ハギノアルデバラン,3,0,650.0,65.0,10,-0.8540138120895647,0.015397996685459483,11,0,0.0,1,690.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-10-02-03-11,小倉,芝,1800,14,2020101486,ドットクルー,5,0,932.0,93.19999694824219,13,-1.0630412418387134,0.011422976410601925,13,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-10-02-03-11,小倉,芝,1800,14,2020103168,トーアライデン,9,0,358.0,35.79999923706055,8,-0.5901328548944984,0.022448195034252747,10,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-10-02-03-11,小倉,芝,1800,14,2020103407,スリリングチェイス,14,0,740.0,74.0,11,-0.9886369488963603,0.012704022158670805,12,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-10-02-03-11,小倉,芝,1800,14,2020103456,ナヴォーナ,10,0,753.0,75.30000305175781,12,-0.0664483937544653,0.04743360151906105,7,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-10-02-03-11,小倉,芝,1800,14,2021102115,アラタマフェーヴル,7,0,146.0,14.600000381469727,4,0.22202958345959373,0.07162486329290116,4,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-10-02-03-11,小倉,芝,1800,14,2021104832,モアリジット,13,0,375.0,37.5,9,-0.1774203593250277,0.040479654545019485,9,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-10-02-03-11,小倉,芝,1800,14,2021105459,ヴィスマール,12,0,162.0,16.200000762939453,5,0.12509045009449907,0.06236210443339026,6,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-10-02-03-11,小倉,芝,1800,14,2021105746,アルトゥーム,8,0,1180.0,118.0,14,-1.229500839574341,0.009005426826458555,14,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-10-02-03-11,小倉,芝,1800,14,2022100403,ウォーターガーベラ,11,0,225.0,22.5,6,0.15530233119758882,0.06511257014069427,5,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-10-02-03-11,小倉,芝,1800,14,2022102500,マトラコーニッシュ,4,0,233.0,23.299999237060547,7,-0.09980199246795877,0.04522648525494617,8,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-10-02-03-11,小倉,芝,1800,14,2022105140,ネブラディスク,1,1,24.0,2.4000000953674316,2,1.284083503408703,0.3265758231827833,1,1,240.0,1,120.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-10-02-03-11,小倉,芝,1800,14,2022105475,レディーミコノス,6,0,129.0,12.899999618530273,3,0.29656087800614345,0.0796717878876677,3,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-10-02-03-11,小倉,芝,1800,14,2023101449,サウンドムーブ,2,0,22.0,2.200000047683716,1,0.9069032662807202,0.19053449262809313,2,0,0.0,1,120.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-10-02-03-12,小倉,芝,1200,12,2021103488,ジャンヌローサ,5,0,78.0,7.800000190734863,4,0.0566080749461172,0.1835372711281517,2,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-10-02-03-12,小倉,芝,1200,12,2021106586,ラブカムーン,8,0,964.0,96.4000015258789,10,-1.4035699160071162,0.02279290266278036,9,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-10-02-03-12,小倉,芝,1200,12,2022100087,コヒロ,12,0,2574.0,257.3999938964844,12,-2.369948854632776,0.005731102152071506,12,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-10-02-03-12,小倉,芝,1200,12,2022101053,ペガサスノース,4,0,104.0,10.399999618530273,6,-1.5895359700657006,0.017475211818350805,10,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-10-02-03-12,小倉,芝,1200,12,2022102406,ヒットザグラウンド,6,0,114.0,11.399999618530273,7,-0.8189037541071768,0.0525458738098959,8,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-10-02-03-12,小倉,芝,1200,12,2022103880,ユメシバイ,1,1,213.0,21.299999237060547,9,-0.5948340238180087,0.07236959044080316,6,1,2130.0,1,350.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-10-02-03-12,小倉,芝,1200,12,2022104644,ペンテリコン,9,0,97.0,9.699999809265137,5,-0.2051381463104712,0.12627910624024827,3,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-10-02-03-12,小倉,芝,1200,12,2022105458,ピリカサンライズ,7,0,1653.0,165.3000030517578,11,-1.6464691766774338,0.016110162063820137,11,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-10-02-03-12,小倉,芝,1200,12,2023105185,ミトノリン,10,0,68.0,6.800000190734863,3,-0.4247013314479541,0.0922805038227026,4,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-10-02-03-12,小倉,芝,1200,12,2023105438,アカウフリューゲル,3,0,62.0,6.199999809265137,2,-0.7798706449641818,0.05555914668979779,7,0,0.0,1,250.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-10-02-03-12,小倉,芝,1200,12,2023106999,エピッククイーン,11,0,117.0,11.699999809265137,8,-0.44735303532392146,0.08934214419629052,5,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-10-02-03-12,小倉,芝,1200,12,2023107269,ムーンリットアイル,2,0,26.0,2.5999999046325684,1,0.316302491118402,0.26597698497508726,1,0,0.0,1,140.0,2026-06-30,monthly_walk_forward
2026-07-05,2026-0705-02-01-08-07,函館,芝,1000,9,2017104266,カップッチョ,7,0,1000.0,100.0,8,-2.1924310019618223,0.040981410373747494,7,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-05,2026-0705-02-01-08-07,函館,芝,1000,9,2021101624,キャンドルマス,2,0,53.0,5.300000190734863,3,-1.5093110984738376,0.1087448306708645,5,0,0.0,1,150.0,2026-06-30,monthly_walk_forward
