date,race_id,racecourse,race_number,surface,distance,horse_id,horse_name,actual_rank,predicted_probability,prediction_rank,odds,popularity,historical_wins,historical_races,historical_win_rate,favorite_ai_rank,favorite_probability,probability_margin_vs_favorite,reason_code,prediction_reason,win_payout,place_payout,sex,age,jockey,trainer,weight,gate,field_size,is_win,is_place,ai_vs_favorite
2026-07-26,2026-0726-04-02-02-07,新潟,7,芝,1600,2019105546,マテンロウスカイ,6,0.19230769230769232,11,310.0,12,5,26,0.19230769230769232,1,0.6666666666666666,-0.47435897435897434,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,3,7,00660,,580.0,3,14,0,0,0
2026-07-26,2026-0726-04-02-02-07,新潟,7,芝,1600,2021104094,シリウスコルト,10,0.19047619047619047,12,90.0,4,4,21,0.19047619047619047,1,0.6666666666666666,-0.47619047619047616,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,5,01075,,580.0,4,14,0,0,0
2026-07-26,2026-0726-04-02-02-07,新潟,7,芝,1600,2019105806,ドロップオブライト,12,0.1875,13,160.0,10,6,32,0.1875,1,0.6666666666666666,-0.47916666666666663,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,7,01154,,565.0,7,14,0,0,0
2026-07-26,2026-0726-04-02-02-07,新潟,7,芝,1600,2020101772,メタルスピード,14,0.10256410256410256,14,111.0,7,4,39,0.10256410256410256,1,0.6666666666666666,-0.5641025641025641,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,6,01178,,550.0,8,14,0,0,0
2026-07-26,2026-0726-04-02-02-08,新潟,8,芝,1800,2022105803,パースウェイド,2,0.2857142857142857,1,104.0,6,2,7,0.2857142857142857,7,0.2,0.08571428571428569,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,350.0,2,4,01075,,560.0,4,15,0,1,1
2026-07-26,2026-0726-04-02-02-08,新潟,8,芝,1800,2022104917,エターナルプロミス,7,0.2857142857142857,2,419.0,11,2,7,0.2857142857142857,7,0.2,0.08571428571428569,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,2,4,01096,,560.0,8,15,0,0,0
2026-07-26,2026-0726-04-02-02-08,新潟,8,芝,1800,2023103628,ケイツーリーブル,9,0.25,3,53.0,3,2,8,0.25,7,0.2,0.04999999999999999,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,2,3,01161,,530.0,4,15,0,0,0
2026-07-26,2026-0726-04-02-02-08,新潟,8,芝,1800,2022105787,コンアフェット,10,0.2222222222222222,4,73.0,4,2,9,0.2222222222222222,7,0.2,0.0222222222222222,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,2,4,01178,,560.0,1,15,0,0,0
2026-07-26,2026-0726-04-02-02-08,新潟,8,芝,1800,2022104912,カーラデマドレ,6,0.2222222222222222,5,90.0,5,2,9,0.2222222222222222,7,0.2,0.0222222222222222,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,2,4,05386,,560.0,3,15,0,0,0
2026-07-26,2026-0726-04-02-02-08,新潟,8,芝,1800,2022101457,アンドリーナ,5,0.2222222222222222,6,723.0,12,2,9,0.2222222222222222,7,0.2,0.0222222222222222,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,2,4,01208,,560.0,5,15,0,0,0
2026-07-26,2026-0726-04-02-02-08,新潟,8,芝,1800,2022105385,ステアハート,15,0.2,7,41.0,1,2,10,0.2,7,0.2,0.0,FAVORITE,1番人気馬と同じ馬,0.0,0.0,2,4,05691,,560.0,2,15,0,0,0
2026-07-26,2026-0726-04-02-02-08,新潟,8,芝,1800,2022103371,パイシャオピン,13,0.16666666666666666,8,48.0,2,2,12,0.16666666666666666,7,0.2,-0.033333333333333354,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,4,00660,,560.0,6,15,0,0,0
2026-07-26,2026-0726-04-02-02-08,新潟,8,芝,1800,2022105053,スルーザナイト,14,0.15384615384615385,9,287.0,10,2,13,0.15384615384615385,7,0.2,-0.046153846153846156,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,4,01150,,560.0,7,15,0,0,0
2026-07-26,2026-0726-04-02-02-08,新潟,8,芝,1800,2022105058,ヴァンアグレアブル,8,0.14285714285714285,10,160.0,8,2,14,0.14285714285714285,7,0.2,-0.05714285714285716,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,4,01127,,560.0,2,15,0,0,0
2026-07-26,2026-0726-04-02-02-08,新潟,8,芝,1800,2021104929,ルトゥール,12,0.13333333333333333,11,1144.0,14,2,15,0.13333333333333333,7,0.2,-0.06666666666666668,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,5,01154,,560.0,7,15,0,0,0
2026-07-26,2026-0726-04-02-02-08,新潟,8,芝,1800,2021106707,ヴァズレーヌ,3,0.10526315789473684,12,278.0,9,2,19,0.10526315789473684,7,0.2,-0.09473684210526317,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,610.0,2,5,01152,,560.0,6,15,0,1,0
2026-07-26,2026-0726-04-02-02-08,新潟,8,芝,1800,2021100606,ベルイストワール,4,0.09523809523809523,13,901.0,13,2,21,0.09523809523809523,7,0.2,-0.10476190476190478,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,5,01135,,560.0,3,15,0,0,0
2026-07-26,2026-0726-04-02-02-08,新潟,8,芝,1800,2021105895,レーヴドレフォン,11,0.08695652173913043,14,1183.0,15,2,23,0.08695652173913043,7,0.2,-0.11304347826086958,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,5,01193,,560.0,5,15,0,0,0
2026-07-26,2026-0726-04-02-02-08,新潟,8,芝,1800,2021105984,モモンウールー,1,0.08695652173913043,15,134.0,7,2,23,0.08695652173913043,7,0.2,-0.11304347826086958,MODEL_SCORE,過去勝率を主スコアとして評価,1340.0,410.0,2,5,01200,,560.0,8,15,1,1,0
2026-07-26,2026-0726-04-02-02-09,新潟,9,芝,2850,2021104844,グロッシェン,5,0.21428571428571427,1,143.0,5,3,14,0.21428571428571427,7,0.08,0.13428571428571429,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,1,5,01087,,600.0,4,14,0,0,1
2026-07-26,2026-0726-04-02-02-09,新潟,9,芝,2850,2019104915,バンデルオーラ,10,0.14814814814814814,2,189.0,7,4,27,0.14814814814814814,7,0.08,0.06814814814814814,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,1,7,01149,,600.0,7,14,0,0,0
2026-07-26,2026-0726-04-02-02-09,新潟,9,芝,2850,2021100557,オーサムストローク,4,0.14285714285714285,3,69.0,4,3,21,0.14285714285714285,7,0.08,0.06285714285714285,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,1,5,01113,,600.0,8,14,0,0,0
2026-07-26,2026-0726-04-02-02-09,新潟,9,芝,2850,2019106698,バラジ,9,0.125,4,60.0,3,4,32,0.125,7,0.08,0.045,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,3,7,01196,,600.0,7,14,0,0,0
2026-07-26,2026-0726-04-02-02-09,新潟,9,芝,2850,2022107011,ニシノブレイゼスト,11,0.125,5,828.0,11,2,16,0.125,7,0.08,0.045,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,1,4,01101,,600.0,8,14,0,0,0
2026-07-26,2026-0726-04-02-02-09,新潟,9,芝,2850,2021105885,キャネル,1,0.09090909090909091,6,37.0,2,2,22,0.09090909090909091,7,0.08,0.01090909090909091,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,370.0,160.0,1,5,01211,,570.0,4,14,1,1,0
2026-07-26,2026-0726-04-02-02-09,新潟,9,芝,2850,2020102976,ノーブルクライ,6,0.08,7,24.0,1,2,25,0.08,7,0.08,0.0,FAVORITE,1番人気馬と同じ馬,0.0,0.0,1,6,01069,,600.0,5,14,0,0,0
2026-07-26,2026-0726-04-02-02-09,新潟,9,芝,2850,2022100737,セイウンビッグバン,3,0.06666666666666667,8,442.0,8,1,15,0.06666666666666667,7,0.08,-0.013333333333333336,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,860.0,1,4,01201,,570.0,3,14,0,1,0
2026-07-26,2026-0726-04-02-02-09,新潟,9,芝,2850,2020100209,コトブキヘスペラス,8,0.041666666666666664,9,2558.0,14,1,24,0.041666666666666664,7,0.08,-0.03833333333333334,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,6,01052,,600.0,3,14,0,0,0
2026-07-26,2026-0726-04-02-02-09,新潟,9,芝,2850,2019103996,タイキエクセロン,12,0.03571428571428571,10,1087.0,12,1,28,0.03571428571428571,7,0.08,-0.04428571428571429,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,7,01151,,570.0,6,14,0,0,0
2026-07-26,2026-0726-04-02-02-09,新潟,9,芝,2850,2020102452,フェスティヴビーム,7,0.034482758620689655,11,590.0,9,1,29,0.034482758620689655,7,0.08,-0.04551724137931035,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,3,6,01066,,600.0,5,14,0,0,0
2026-07-26,2026-0726-04-02-02-09,新潟,9,芝,2850,2021103506,ジュリアスローズ,13,0.001,12,748.0,10,0,13,0.0,7,0.08,-0.079,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,5,01120,,580.0,1,14,0,0,0
2026-07-26,2026-0726-04-02-02-09,新潟,9,芝,2850,2022101826,スマートフランキー,14,0.001,13,2329.0,13,0,11,0.0,7,0.08,-0.079,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,4,01105,,600.0,2,14,0,0,0
2026-07-26,2026-0726-04-02-02-09,新潟,9,芝,2850,2022101614,ノブダブルホワイト,2,0.001,14,153.0,6,0,13,0.0,7,0.08,-0.079,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,360.0,1,4,01023,,600.0,6,14,0,1,0
2026-07-26,2026-0726-04-02-02-10,新潟,10,芝,1800,2023103756,エーデルクラフト,13,0.07142857142857142,1,84.0,5,0,0,,9,0.001,0.07042857142857142,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,1,3,01096,,570.0,5,14,0,0,1
2026-07-26,2026-0726-04-02-02-10,新潟,10,芝,1800,2023101451,ショービット,9,0.001,2,1906.0,13,0,2,0.0,9,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01201,,540.0,1,14,0,0,0
2026-07-26,2026-0726-04-02-02-10,新潟,10,芝,1800,2023106685,ネクストドア,10,0.001,3,151.0,8,0,2,0.0,9,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,00733,,570.0,2,14,0,0,0
2026-07-26,2026-0726-04-02-02-10,新潟,10,芝,1800,2023106180,ブルーリファール,5,0.001,4,130.0,7,0,4,0.0,9,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01077,,570.0,3,14,0,0,0
2026-07-26,2026-0726-04-02-02-10,新潟,10,芝,1800,2023103290,パーシヴァル,11,0.001,5,59.0,3,0,3,0.0,9,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,3,3,01150,,570.0,3,14,0,0,0
2026-07-26,2026-0726-04-02-02-10,新潟,10,芝,1800,2023100377,ゴットタレント,8,0.001,6,44.0,2,0,9,0.0,9,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01135,,570.0,4,14,0,0,0
2026-07-26,2026-0726-04-02-02-10,新潟,10,芝,1800,2023106889,マーゴットライズ,3,0.001,7,460.0,9,0,5,0.0,9,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,630.0,1,3,01162,,570.0,4,14,0,1,0
2026-07-26,2026-0726-04-02-02-10,新潟,10,芝,1800,2023100578,ロジキセキ,2,0.001,8,70.0,4,0,7,0.0,9,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,200.0,1,3,01208,,570.0,5,14,0,1,0
2026-07-26,2026-0726-04-02-02-10,新潟,10,芝,1800,2023103801,トップデュオ,1,0.001,9,33.0,1,0,5,0.0,9,0.001,0.0,FAVORITE,1番人気馬と同じ馬,330.0,160.0,1,3,01174,,570.0,6,14,1,1,0
2026-07-26,2026-0726-04-02-02-10,新潟,10,芝,1800,2023101482,カンフーヒーロー,14,0.001,10,1932.0,14,0,12,0.0,9,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01158,,570.0,6,14,0,0,0
2026-07-26,2026-0726-04-02-02-10,新潟,10,芝,1800,2023100787,エルアン,7,0.001,11,115.0,6,0,9,0.0,9,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01075,,570.0,7,14,0,0,0
2026-07-26,2026-0726-04-02-02-10,新潟,10,芝,1800,2023103088,トウシンライオット,6,0.001,12,556.0,10,0,7,0.0,9,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01203,,540.0,7,14,0,0,0
2026-07-26,2026-0726-04-02-02-10,新潟,10,芝,1800,2023107440,パワポケウォーズ,4,0.001,13,1793.0,12,0,10,0.0,9,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01207,,540.0,8,14,0,0,0
2026-07-26,2026-0726-04-02-02-10,新潟,10,芝,1800,2023105330,コスモメイウェザー,12,0.001,14,766.0,11,0,1,0.0,9,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01009,,570.0,8,14,0,0,0
2026-07-26,2026-0726-04-02-02-11,新潟,11,芝,1000,2023101860,コウジハラ,9,0.25,1,156.0,9,1,4,0.25,6,0.1,0.15,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,2,3,01153,,530.0,5,15,0,0,1
2026-07-26,2026-0726-04-02-02-11,新潟,11,芝,1000,2023102819,マーシャルアン,12,0.16666666666666666,2,1104.0,14,1,6,0.16666666666666666,6,0.1,0.06666666666666665,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,1,3,01217,,520.0,2,15,0,0,0
2026-07-26,2026-0726-04-02-02-11,新潟,11,芝,1000,2022106950,シャンクス,3,0.14285714285714285,3,88.0,6,1,7,0.14285714285714285,6,0.1,0.042857142857142844,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,310.0,3,4,01135,,580.0,3,15,0,1,0
2026-07-26,2026-0726-04-02-02-11,新潟,11,芝,1000,2023101827,ヨドノティアラ,5,0.14285714285714285,4,51.0,2,1,7,0.14285714285714285,6,0.1,0.042857142857142844,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,2,3,01134,,530.0,7,15,0,0,0
2026-07-26,2026-0726-04-02-02-11,新潟,11,芝,1000,2022101571,ハッピーダンシング,15,0.125,5,927.0,13,1,8,0.125,6,0.1,0.024999999999999994,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,2,4,01209,,540.0,4,15,0,0,0
2026-07-26,2026-0726-04-02-02-11,新潟,11,芝,1000,2022106320,ルブリアン,11,0.1,6,44.0,1,1,10,0.1,6,0.1,0.0,FAVORITE,1番人気馬と同じ馬,0.0,0.0,1,4,01193,,560.0,8,15,0,0,0
2026-07-26,2026-0726-04-02-02-11,新潟,11,芝,1000,2022104874,ホウオウガイア,14,0.08333333333333333,7,335.0,10,1,12,0.08333333333333333,6,0.1,-0.016666666666666677,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,4,01208,,560.0,5,15,0,0,0
2026-07-26,2026-0726-04-02-02-11,新潟,11,芝,1000,2021105373,パレスドフィーヌ,1,0.058823529411764705,8,60.0,3,1,17,0.058823529411764705,6,0.1,-0.0411764705882353,MODEL_SCORE,過去勝率を主スコアとして評価,600.0,190.0,2,5,01127,,560.0,7,15,1,1,0
2026-07-26,2026-0726-04-02-02-11,新潟,11,芝,1000,2021104137,ミエノブラボー,2,0.038461538461538464,9,83.0,5,1,26,0.038461538461538464,6,0.1,-0.06153846153846154,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,260.0,2,5,01117,,560.0,6,15,0,1,0
2026-07-26,2026-0726-04-02-02-11,新潟,11,芝,1000,2022101579,オレイア,13,0.001,10,3191.0,15,0,3,0.0,6,0.1,-0.099,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,4,01201,,530.0,1,15,0,0,0
2026-07-26,2026-0726-04-02-02-11,新潟,11,芝,1000,2023103702,リアアーテシアン,10,0.001,11,156.0,8,0,5,0.0,6,0.1,-0.099,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,3,01174,,530.0,2,15,0,0,0
2026-07-26,2026-0726-04-02-02-11,新潟,11,芝,1000,2022104122,スカイダイバー,4,0.001,12,412.0,12,0,16,0.0,6,0.1,-0.099,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,4,01203,,530.0,3,15,0,0,0
2026-07-26,2026-0726-04-02-02-11,新潟,11,芝,1000,2023102312,ラブソング,6,0.001,13,336.0,11,0,9,0.0,6,0.1,-0.099,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,3,01161,,530.0,4,15,0,0,0
2026-07-26,2026-0726-04-02-02-11,新潟,11,芝,1000,2022101265,テンペストヒロイン,7,0.001,14,153.0,7,0,5,0.0,6,0.1,-0.099,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,4,01207,,530.0,6,15,0,0,0
2026-07-26,2026-0726-04-02-02-11,新潟,11,芝,1000,2022100075,ブラックティンカー,8,0.001,15,75.0,4,0,17,0.0,6,0.1,-0.099,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,4,00689,,560.0,8,15,0,0,0
2026-07-26,2026-0726-04-02-02-12,新潟,12,芝,2000,2023106338,コールリッジ,4,0.001,1,91.0,5,0,2,0.0,13,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01154,,570.0,1,15,0,0,1
2026-07-26,2026-0726-04-02-02-12,新潟,12,芝,2000,2023105449,ミナヅキ,2,0.001,2,36.0,2,0,8,0.0,13,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,190.0,1,3,01077,,570.0,2,15,0,1,0
2026-07-26,2026-0726-04-02-02-12,新潟,12,芝,2000,2023107510,ピコブロッサム,8,0.001,3,912.0,13,0,2,0.0,13,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01203,,500.0,2,15,0,0,0
2026-07-26,2026-0726-04-02-02-12,新潟,12,芝,2000,2023105576,シルバープレミア,3,0.001,4,616.0,11,0,3,0.0,13,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,1010.0,2,3,01217,,520.0,3,15,0,1,0
2026-07-26,2026-0726-04-02-02-12,新潟,12,芝,2000,2023106612,ミサダメキメル,1,0.001,5,321.0,9,0,6,0.0,13,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,3210.0,600.0,1,3,00689,,570.0,3,15,1,1,0
2026-07-26,2026-0726-04-02-02-12,新潟,12,芝,2000,2023102941,フォーエバーラブ,5,0.001,6,277.0,8,0,9,0.0,13,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01208,,570.0,4,15,0,0,0
2026-07-26,2026-0726-04-02-02-12,新潟,12,芝,2000,2023102984,ハナコトバ,11,0.001,7,66.0,3,0,6,0.0,13,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01193,,530.0,4,15,0,0,0
2026-07-26,2026-0726-04-02-02-12,新潟,12,芝,2000,2023106946,ダゴベルト,15,0.001,8,343.0,10,0,2,0.0,13,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01162,,570.0,5,15,0,0,0
2026-07-26,2026-0726-04-02-02-12,新潟,12,芝,2000,2023105572,チャチャット,14,0.001,9,1194.0,14,0,6,0.0,13,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01117,,550.0,5,15,0,0,0
2026-07-26,2026-0726-04-02-02-12,新潟,12,芝,2000,2023104261,アロハオエ,12,0.001,10,3364.0,15,0,7,0.0,13,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01134,,550.0,6,15,0,0,0
2026-07-26,2026-0726-04-02-02-12,新潟,12,芝,2000,2023106379,レスター,13,0.001,11,156.0,6,0,1,0.0,13,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01161,,570.0,6,15,0,0,0
2026-07-26,2026-0726-04-02-02-12,新潟,12,芝,2000,2023100651,ヴォンサクレ,9,0.001,12,724.0,12,0,5,0.0,13,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01075,,570.0,7,15,0,0,0
2026-07-26,2026-0726-04-02-02-12,新潟,12,芝,2000,2023105686,ファランギーナ,7,0.001,13,32.0,1,0,3,0.0,13,0.001,0.0,FAVORITE,1番人気馬と同じ馬,0.0,0.0,1,3,05386,,570.0,7,15,0,0,0
2026-07-26,2026-0726-04-02-02-12,新潟,12,芝,2000,2023107335,エラガバリウム,6,0.001,14,75.0,4,0,1,0.0,13,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,3,3,01209,,550.0,8,15,0,0,0
2026-07-26,2026-0726-04-02-02-12,新潟,12,芝,2000,2023103697,クライングナウ,10,0.001,15,164.0,7,0,2,0.0,13,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01178,,570.0,8,15,0,0,0
2026-07-26,2026-0726-07-02-02-01,中京,1,芝,1400,2024101083,ララララブソング,9,0.1111111111111111,1,2666.0,9,0,0,,5,0.001,0.1101111111111111,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,2,2,01156,,550.0,3,9,0,0,1
2026-07-26,2026-0726-07-02-02-01,中京,1,芝,1400,2024104870,コパノキャンペーン,7,0.1111111111111111,2,1028.0,8,0,0,,5,0.001,0.1101111111111111,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,1,2,01212,,530.0,4,9,0,0,0
2026-07-26,2026-0726-07-02-02-01,中京,1,芝,1400,2024103672,ディーエスシン,8,0.1111111111111111,3,382.0,6,0,0,,5,0.001,0.1101111111111111,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,1,2,01144,,550.0,5,9,0,0,0
2026-07-26,2026-0726-07-02-02-01,中京,1,芝,1400,2024101770,ヴェルヴィエ,6,0.1111111111111111,4,406.0,7,0,0,,5,0.001,0.1101111111111111,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,1,2,01216,,550.0,8,9,0,0,0
2026-07-26,2026-0726-07-02-02-01,中京,1,芝,1400,2024106969,メアグローリア,3,0.001,5,15.0,1,0,1,0.0,5,0.001,0.0,FAVORITE,1番人気馬と同じ馬,0.0,110.0,2,2,01088,,550.0,1,9,0,1,0
2026-07-26,2026-0726-07-02-02-01,中京,1,芝,1400,2024105496,クールタロウ,5,0.001,6,66.0,3,0,1,0.0,5,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,2,01168,,550.0,2,9,0,0,0
2026-07-26,2026-0726-07-02-02-01,中京,1,芝,1400,2024107063,ルースソラール,2,0.001,7,43.0,2,0,1,0.0,5,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,110.0,1,2,01126,,550.0,6,9,0,1,0
2026-07-26,2026-0726-07-02-02-01,中京,1,芝,1400,2024107310,スピーディスピン,4,0.001,8,298.0,5,0,1,0.0,5,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,2,01220,,540.0,7,9,0,0,0
2026-07-26,2026-0726-07-02-02-01,中京,1,芝,1400,2024106654,サンタンジェロ,1,0.001,9,80.0,4,0,1,0.0,5,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,800.0,150.0,2,2,01170,,550.0,8,9,1,1,0
2026-07-26,2026-0726-07-02-02-02,中京,2,芝,2000,2024106602,レッドタイラント,3,0.16666666666666666,1,88.0,5,0,0,,2,0.16666666666666666,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,1,2,01088,,550.0,1,6,0,1,1
2026-07-26,2026-0726-07-02-02-02,中京,2,芝,2000,2024105963,ダノンチャンピオン,4,0.16666666666666666,2,22.0,1,0,0,,2,0.16666666666666666,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,1,2,01170,,550.0,2,6,0,0,0
2026-07-26,2026-0726-07-02-02-02,中京,2,芝,2000,2024106195,ルナパッショーネ,1,0.16666666666666666,3,25.0,2,0,0,,2,0.16666666666666666,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,250.0,160.0,2,2,01163,,550.0,3,6,1,1,0
2026-07-26,2026-0726-07-02-02-02,中京,2,芝,2000,2024105153,テーオーカメリア,2,0.16666666666666666,4,296.0,6,0,0,,2,0.16666666666666666,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,690.0,2,2,01138,,550.0,4,6,0,1,0
