race_id,horse_id,horse_name,date,target,actual_rank,umaban,popularity,odds,racecourse,surface,distance,field_size,career_races,career_wins,career_win_rate,career_places,career_place_rate,recent3_win_rate,recent3_place_rate,recent5_win_rate,recent5_place_rate,races_last_180d,races_last_365d,last1_finish,last2_finish,last3_finish,last1_margin,last2_margin,last3_margin,best_margin_last3,mean_margin_last3,weighted_margin_last3,last1_winner_strength,last2_winner_strength,last3_winner_strength,last1_field_strength,last2_field_strength,last3_field_strength,margin_x_winner_strength,margin_x_field_strength,last1_distance,last2_distance,last3_distance,current_distance,last1_winner_strength_v2,last2_winner_strength_v2,last3_winner_strength_v2,last1_field_strength_v2,last2_field_strength_v2,last3_field_strength_v2,last1_margin_x_winner_strength_v2,last2_margin_x_winner_strength_v2,last3_margin_x_winner_strength_v2,max_winner_strength_last3,mean_winner_strength_last3,weighted_winner_strength_last3,best_strong_opponent_performance_last3,last1_field_max_strength_v2,last2_field_max_strength_v2,last3_field_max_strength_v2,last1_field_top3_mean_strength_v2,last2_field_top3_mean_strength_v2,last3_field_top3_mean_strength_v2,opponent_history_missing_last3,last1_winner_max_race_class_before_target,last2_winner_max_race_class_before_target,last3_winner_max_race_class_before_target,last1_winner_best_win_class_before_target,last2_winner_best_win_class_before_target,last3_winner_best_win_class_before_target,last1_winner_max_prize_before_target,last2_winner_max_prize_before_target,last3_winner_max_prize_before_target,last1_winner_mean_prize_before_target,last2_winner_mean_prize_before_target,last3_winner_mean_prize_before_target,last1_raw_performance,last2_raw_performance,last3_raw_performance,last1_position_advantage,last2_position_advantage,last3_position_advantage,last1_adjusted_performance,last2_adjusted_performance,last3_adjusted_performance,best_adjusted_performance_last3,mean_adjusted_performance_last3,weighted_adjusted_performance_last3,hidden_strength_last1,hidden_strength_last2,hidden_strength_last3,max_hidden_strength_last3,max_strong_against_bias_last3,strong_against_bias_last1,strong_against_bias_last2,strong_against_bias_last3,race_position_bias_last1,race_position_bias_last2,race_position_bias_last3,setup_improvement,hidden_strength_x_race_strength,course_first_corner_distance_m,course_elevation_difference_m,course_final_straight_m,course_start_uphill,course_start_downhill,course_final_uphill,course_final_downhill,course_final_steep_hill,course_rolling_terrain,course_mostly_flat,course_gentle_corners,course_tight_corners,course_up_down_transition_sentence_count,course_geometry_fit,horse_expected_position,position_stability,frontness_mean,frontness_std,front_density,forward_density,mid_density,rear_density,expected_front_count,expected_position_mean,expected_position_std,gate_position_pct,gate_x_expected_position,race_class_label,race_class_score,current_race_class_score,last1_race_class_score,last2_race_class_score,last3_race_class_score,max_race_class_last3,mean_race_class_last3,weighted_race_class_last3,last1_margin_x_race_class,last2_margin_x_race_class,last3_margin_x_race_class,last1_race_class,last2_race_class,last3_race_class,race_sex_condition,race_age_condition,is_filly_mare_only,is_2yo_only,is_3yo_only,last1_sex_condition,last2_sex_condition,last3_sex_condition,last1_is_filly_mare_only,last2_is_filly_mare_only,last3_is_filly_mare_only,last1_age_condition,last2_age_condition,last3_age_condition,race_class_change,female_only_to_open,open_to_female_only,age_condition_change,race_first_prize,race_second_prize,race_third_prize,race_total_top5_prize,race_first_prize_log,race_total_top5_prize_log,last1_race_first_prize,last2_race_first_prize,last3_race_first_prize,last1_race_first_prize_log,last2_race_first_prize_log,last3_race_first_prize_log,max_race_prize_last3,mean_race_prize_last3,weighted_race_prize_last3,prize_change_from_last1,prize_change_from_last3_mean,prize_ratio_vs_last1,prize_ratio_vs_last3_mean,last1_margin_x_prize_strength,last2_margin_x_prize_strength,last3_margin_x_prize_strength,grade_code,condition_code,last1_class,last2_class,last3_class,win_payout,place_payout,predicted_probability,prediction_rank,prediction_reason,reason_code,is_win,is_place,ai_vs_favorite
2026-0808-01-01-05-07,2022100660,ロードヴァルカン,2026-08-08,0,3,4,5,112.0,札幌,芝,1000,11,17,1,0.05882352963089943,9,0.529411792755127,0.0,0.3333333432674408,0.0,0.6000000238418579,3,9,3,8,4,6.0,12.0,4.0,4.0,7.333333492279053,7.400000095367432,0.1111111119389534,0.0,0.1111111119389534,0.07378117740154266,0.06462149322032928,0.06264732033014297,0.6666666865348816,0.442687064409256,1000,1200,1200,1000,0.25333333015441895,0.2199999988079071,0.24705882370471954,0.15774576365947723,0.14933910965919495,0.15360338985919952,1.5199999809265137,2.640000104904175,0.9882352948188782,0.25333333015441895,0.2401307225227356,0.24207843840122223,-3.752941131591797,0.25333333015441895,0.23636363446712494,0.24705882370471954,0.23111110925674438,0.22787879407405853,0.23447415232658386,0,0,0,0,0,0,0,8200000.0,11900000.0,15800000.0,7160000.0,7146666.5,8608333.0,0.4490768313407898,0.3591988980770111,0.5030306577682495,0.0,0.0,0.0,0.4490768313407898,0.3591988980770111,0.5030306577682495,0.5030306577682495,0.43710213899612427,0.4329042136669159,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,280.0,0.8999999761581421,264.29998779296875,0,0,0,0,0,0,1,1,0,0,0.4490768313407898,0.5,0.0,0.5,0.0,0.09090909361839294,1.0,0.9090909361839294,0.0,1,0.5387945175170898,0.08701135218143463,0.3636363744735718,0.1818181872367859,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,8200000.0,3300000.0,2100000.0,15620000.0,15.919645309448242,16.564062118530273,8200000.0,8200000.0,8200000.0,15.919645309448242,15.919645309448242,15.919645309448242,8200000.0,8200000.0,8200000.0,0.0,0.0,1.0,1.0,95.51786804199219,191.03573608398438,63.67858123779297,unknown,13,grade:unknown|condition:13,grade:unknown|condition:14,grade:unknown|condition:14,0.0,280.0,0.12951775724088474,5,DataFrame cached LightGBM F,F_CACHED,0,1,0
2026-0808-01-01-05-07,2018103293,ヨドノゴールド,2026-08-08,0,2,5,10,326.0,札幌,芝,1000,11,39,1,0.025641025975346565,20,0.5128205418586731,0.0,0.0,0.0,0.20000000298023224,4,5,6,5,9,9.0,9.0,12.0,9.0,10.0,9.600000381469727,0.1666666716337204,0.20000000298023224,0.029411764815449715,0.10537276417016983,0.09548047930002213,0.03507165610790253,1.5,0.9483548402786255,1000,1000,1200,1000,0.23538461327552795,0.21250000596046448,0.10499999672174454,0.16627250611782074,0.1605103611946106,0.14935940504074097,2.1184616088867188,1.912500023841858,1.2599999904632568,0.23538461327552795,0.18429486453533173,0.20244230329990387,-8.764615058898926,0.2666666805744171,0.22727273404598236,0.23999999463558197,0.24119658768177032,0.2223310023546219,0.2284848541021347,0,0,0,0,0,0,0,15800000.0,15800000.0,8200000.0,8450000.0,8442857.0,7548571.5,0.43873298168182373,0.421468049287796,0.3365098237991333,0.0,0.0,0.0,0.43873298168182373,0.421468049287796,0.3365098237991333,0.43873298168182373,0.39890360832214355,0.4131088852882385,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,280.0,0.8999999761581421,264.29998779296875,0,0,0,0,0,0,1,1,0,0,0.0,0.5,0.0,0.5,0.0,0.09090909361839294,1.0,0.9090909361839294,0.0,1,0.5387945175170898,0.08701135218143463,0.4545454680919647,0.22727273404598236,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,8200000.0,3300000.0,2100000.0,15620000.0,15.919645309448242,16.564062118530273,8200000.0,8200000.0,8200000.0,15.919645309448242,15.919645309448242,15.919645309448242,8200000.0,8200000.0,8200000.0,0.0,0.0,1.0,1.0,143.2768096923828,143.2768096923828,191.03573608398438,unknown,13,grade:unknown|condition:13,grade:unknown|condition:13,grade:unknown|condition:14,0.0,860.0,0.05934283623942595,8,DataFrame cached LightGBM F,F_CACHED,0,1,0
2026-0808-01-01-05-07,2023100398,ランドスター,2026-08-08,1,1,6,4,68.0,札幌,芝,1000,11,8,1,0.125,2,0.25,0.0,0.3333333432674408,0.0,0.20000000298023224,2,7,2,13,13,4.0,14.0,15.0,4.0,11.0,9.199999809265137,0.1111111119389534,0.125,0.5,0.07378117740154266,0.10756447166204453,0.36119046807289124,0.4444444477558136,0.29512470960617065,1000,1150,1400,1000,0.25333333015441895,0.25785714387893677,0.23333333432674408,0.15774576365947723,0.15548981726169586,0.21206723153591156,1.0133333206176758,3.609999895095825,3.5,0.25785714387893677,0.24817460775375366,0.2506904900074005,-3.746666669845581,0.25333333015441895,0.25785714387893677,0.3400000035762787,0.23111110925674438,0.23852813243865967,0.3098717927932739,0,0,0,8,0,0,5,8200000.0,8200000.0,130000000.0,7160000.0,6777778.0,43875000.0,0.522078275680542,0.24133963882923126,0.2571429908275604,0.0,0.0,0.0,0.522078275680542,0.24133963882923126,0.2571429908275604,0.522078275680542,0.3401869535446167,0.38486960530281067,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,280.0,0.8999999761581421,264.29998779296875,0,0,0,0,0,0,1,1,0,0,0.522078275680542,0.5,0.0,0.5,0.0,0.09090909361839294,1.0,0.9090909361839294,0.0,1,0.5387945175170898,0.08701135218143463,0.5454545617103577,0.27272728085517883,UNKNOWN,0,0,0,0,5,5,1.6666666269302368,1.0,0.0,0.0,75.0,UNKNOWN,UNKNOWN,LISTED,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,8200000.0,3300000.0,2100000.0,15620000.0,15.919645309448242,16.564062118530273,8200000.0,8200000.0,21000000.0,15.919645309448242,15.919645309448242,16.86003303527832,21000000.0,12466667.0,10760000.0,0.0,-4266666.5,1.0,0.6577540040016174,63.67858123779297,222.87503051757812,252.90049743652344,unknown,13,grade:unknown|condition:13,grade:unknown|condition:13,grade:L|condition:12,680.0,220.0,0.14279421973792925,4,DataFrame cached LightGBM F,F_CACHED,1,1,0
2026-0808-01-01-05-07,2023105616,テーオーナタリー,2026-08-08,0,8,7,3,41.0,札幌,芝,1000,11,9,1,0.1111111119389534,3,0.3333333432674408,0.0,0.3333333432674408,0.0,0.20000000298023224,6,9,2,6,8,1.0,8.0,14.0,1.0,7.666666507720947,5.699999809265137,0.1666666716337204,0.10000000149011612,0.25,0.09204144775867462,0.06150192394852638,0.10243922472000122,0.1666666716337204,0.09204144775867462,1000,1000,1000,1000,0.2691666781902313,0.3125,0.27636364102363586,0.15744724869728088,0.15725019574165344,0.1801198571920395,0.2691666781902313,2.5,3.8690907955169678,0.3125,0.28601008653640747,0.28360605239868164,-0.7308333516120911,0.2691666781902313,0.3125,0.2849999964237213,0.21366161108016968,0.23416666686534882,0.27212122082710266,0,0,0,0,0,0,0,8200000.0,8200000.0,15800000.0,6285714.5,7190909.0,9350000.0,0.6896815299987793,0.2936163544654846,0.3200003206729889,0.0,0.0,0.0,0.6896815299987793,0.2936163544654846,0.3200003206729889,0.6896815299987793,0.4344327449798584,0.4969257414340973,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,280.0,0.8999999761581421,264.29998779296875,0,0,0,0,0,0,1,1,0,0,0.6896815299987793,0.5,0.0,0.5,0.0,0.09090909361839294,1.0,0.9090909361839294,0.0,1,0.5387945175170898,0.08701135218143463,0.6363636255264282,0.3181818127632141,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,8200000.0,3300000.0,2100000.0,15620000.0,15.919645309448242,16.564062118530273,8200000.0,8200000.0,8200000.0,15.919645309448242,15.919645309448242,15.919645309448242,8200000.0,8200000.0,8200000.0,0.0,0.0,1.0,1.0,15.919645309448242,127.35716247558594,222.87503051757812,unknown,13,grade:unknown|condition:13,grade:unknown|condition:13,grade:unknown|condition:13,0.0,0.0,0.17419962380140472,3,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0808-01-01-05-07,2017104266,カップッチョ,2026-08-08,0,7,8,11,1412.0,札幌,芝,1000,11,84,1,0.011904762126505375,6,0.0714285746216774,0.0,0.0,0.0,0.0,3,13,7,10,12,15.0,22.0,30.0,15.0,22.33333396911621,20.100000381469727,0.05263157933950424,0.25,0.0714285746216774,0.04742613062262535,0.1260162591934204,0.053411807864904404,0.7894737124443054,0.7113919258117676,1000,1000,1000,1000,0.20000000298023224,0.290909081697464,0.2181818187236786,0.1221652626991272,0.14735504984855652,0.13797980546951294,3.0,6.400000095367432,6.545454502105713,0.290909081697464,0.23636363446712494,0.2309090942144394,-14.800000190734863,0.20000000298023224,0.290909081697464,0.2181818187236786,0.1958974301815033,0.22825175523757935,0.20606060326099396,0,0,0,0,0,0,0,11100000.0,15800000.0,18700000.0,7440000.0,8183333.5,8355882.5,0.2697228789329529,0.27272728085517883,0.23502062261104584,0.0,0.0,0.0,0.2697228789329529,0.27272728085517883,0.23502062261104584,0.27272728085517883,0.2591569423675537,0.2636837363243103,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,280.0,0.8999999761581421,264.29998779296875,0,0,0,0,0,0,1,1,0,0,0.0,0.5,0.0,0.5,0.0,0.09090909361839294,1.0,0.9090909361839294,0.0,1,0.5387945175170898,0.08701135218143463,0.7272727489471436,0.3636363744735718,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,8200000.0,3300000.0,2100000.0,15620000.0,15.919645309448242,16.564062118530273,8200000.0,8200000.0,8200000.0,15.919645309448242,15.919645309448242,15.919645309448242,8200000.0,8200000.0,8200000.0,0.0,0.0,1.0,1.0,238.794677734375,350.232177734375,477.58935546875,unknown,13,grade:unknown|condition:13,grade:unknown|condition:13,grade:unknown|condition:14,0.0,0.0,0.010687187812316139,10,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0808-01-01-05-07,2022103482,ステラノヴァ,2026-08-08,0,9,9,7,237.0,札幌,芝,1000,11,9,0,0.0,6,0.6666666865348816,0.0,0.3333333432674408,0.0,0.6000000238418579,2,8,6,16,3,15.0,23.0,2.0,2.0,13.333333015441895,14.800000190734863,0.3333333432674408,0.10000000149011612,0.0,0.07553646713495255,0.06291892379522324,0.0,5.0,1.1330469846725464,1000,1400,1200,1000,0.24727272987365723,0.23333333432674408,0.14000000059604645,0.160167396068573,0.1768793910741806,0.12264128774404526,3.7090909481048584,5.366666793823242,0.2800000011920929,0.24727272987365723,0.20686869323253632,0.22163636982440948,-1.8600000143051147,0.3125,0.2666666805744171,0.23071429133415222,0.26349568367004395,0.25267040729522705,0.1902380883693695,0,0,0,0,0,0,0,15800000.0,15800000.0,8200000.0,9033333.0,8723077.0,6826666.5,0.4181819260120392,0.17919644713401794,0.552374005317688,0.0,0.0,0.0,0.4181819260120392,0.17919644713401794,0.552374005317688,0.552374005317688,0.38325080275535583,0.3733247220516205,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,280.0,0.8999999761581421,264.29998779296875,0,0,0,0,0,0,1,1,0,0,0.5279714465141296,0.5,0.0,0.5,0.0,0.09090909361839294,1.0,0.9090909361839294,0.0,1,0.5387945175170898,0.08701135218143463,0.8181818127632141,0.40909090638160706,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,8200000.0,3300000.0,2100000.0,15620000.0,15.919645309448242,16.564062118530273,8200000.0,8200000.0,5600000.0,15.919645309448242,15.919645309448242,15.538277626037598,8200000.0,7333333.5,7680000.0,0.0,866666.6875,1.0,1.118181824684143,238.794677734375,366.1518249511719,31.076555252075195,unknown,13,grade:unknown|condition:13,grade:unknown|condition:14,grade:unknown|condition:12,0.0,0.0,0.08529884505664165,7,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0808-01-01-05-07,2023105059,グレイトソン,2026-08-08,0,4,10,1,32.0,札幌,芝,1000,11,8,1,0.125,6,0.75,0.3333333432674408,1.0,0.20000000298023224,1.0,6,8,3,1,3,1.0,0.0,5.0,0.0,2.0,1.5,0.125,0.0,0.0,0.09061156213283539,0.0,0.0,0.125,0.09061156213283539,1000,1000,1000,1000,0.2849999964237213,0.2769230902194977,0.18666666746139526,0.17326943576335907,0.11294171959161758,0.11406567692756653,0.2849999964237213,0.0,0.9333333373069763,0.2849999964237213,0.2495299130678177,0.26291024684906006,0.2769230902194977,0.2849999964237213,0.2769230902194977,0.2769230902194977,0.2539743483066559,0.1845695972442627,0.20429182052612305,0,0,0,0,0,0,0,8200000.0,8200000.0,14000000.0,6777778.0,6362500.0,6770000.0,0.6424593329429626,0.9557336568832397,0.4857015907764435,0.0,0.0,0.0,0.6424593329429626,0.9557336568832397,0.4857015907764435,0.9557336568832397,0.6946315169334412,0.7050901055335999,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,280.0,0.8999999761581421,264.29998779296875,0,0,0,0,0,0,1,1,0,0,0.0,0.5,0.0,0.5,0.0,0.09090909361839294,1.0,0.9090909361839294,0.0,1,0.5387945175170898,0.08701135218143463,0.9090909361839294,0.4545454680919647,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,8200000.0,3300000.0,2100000.0,15620000.0,15.919645309448242,16.564062118530273,8200000.0,5800000.0,5800000.0,15.919645309448242,15.573369026184082,15.573369026184082,8200000.0,6600000.0,7000000.0,0.0,1600000.0,1.0,1.2424242496490479,15.919645309448242,0.0,77.8668441772461,unknown,13,grade:unknown|condition:13,grade:unknown|condition:12,grade:unknown|condition:12,0.0,0.0,0.24183472029203376,2,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0808-01-01-05-07,2023106780,ランプローグ,2026-08-08,0,10,12,6,174.0,札幌,芝,1000,11,7,1,0.1428571492433548,2,0.2857142984867096,0.0,0.0,0.0,0.0,4,7,11,7,8,6.0,6.0,11.0,6.0,7.666666507720947,7.0,0.043478261679410934,0.25,0.3333333432674408,0.11153010278940201,0.08855311572551727,0.38229167461395264,0.260869562625885,0.6691806316375732,1200,1200,1600,1000,0.1862068921327591,0.22499999403953552,0.2549999952316284,0.1776597946882248,0.16707725822925568,0.17264708876609802,1.117241382598877,1.350000023841858,2.805000066757202,0.2549999952316284,0.22206896543502808,0.21160344779491425,-5.775000095367432,0.2888889014720917,0.25999999046325684,0.2549999952316284,0.25780460238456726,0.23666666448116302,0.24027778208255768,0,0,0,8,0,0,5,11100000.0,8200000.0,140000000.0,7545833.5,7640000.0,43020000.0,0.28316932916641235,0.38280966877937317,0.4133400022983551,0.0,0.0,0.0,0.28316932916641235,0.38280966877937317,0.4133400022983551,0.4133400022983551,0.35977301001548767,0.3390955626964569,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,280.0,0.8999999761581421,264.29998779296875,0,0,0,0,0,0,1,1,0,0,0.0,0.5,0.0,0.5,0.0,0.09090909361839294,1.0,0.9090909361839294,0.0,1,0.5387945175170898,0.08701135218143463,1.0909091234207153,0.5454545617103577,UNKNOWN,0,0,0,0,5,5,1.6666666269302368,1.0,0.0,0.0,55.0,UNKNOWN,UNKNOWN,LISTED,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,8200000.0,3300000.0,2100000.0,15620000.0,15.919645309448242,16.564062118530273,8200000.0,8200000.0,21000000.0,15.919645309448242,15.919645309448242,16.86003303527832,21000000.0,12466667.0,10760000.0,0.0,-4266666.5,1.0,0.6577540040016174,95.51786804199219,95.51786804199219,185.46035766601562,unknown,13,grade:unknown|condition:13,grade:unknown|condition:13,grade:L|condition:12,0.0,0.0,0.08562776821703541,6,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0808-01-01-05-08,2023105670,レッドアイスピア,2026-08-08,0,2,1,11,349.0,札幌,芝,1200,16,8,0,0.0,3,0.375,0.0,0.3333333432674408,0.0,0.20000000298023224,4,8,2,10,13,7.0,12.0,22.0,7.0,13.666666984558105,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,1400,1200,1200,0.20571428537368774,0.2215384542942047,0.13571429252624512,0.10471460223197937,0.12606243789196014,0.1063794270157814,1.440000057220459,2.658461570739746,2.9857141971588135,0.2215384542942047,0.18765567243099213,0.1964615434408188,-6.794285774230957,0.20571428537368774,0.23999999463558197,0.20000000298023224,0.17267398536205292,0.22622710466384888,0.18816238641738892,0,0,0,0,0,0,0,5800000.0,11400000.0,8200000.0,5800000.0,6962500.0,6522222.0,0.5294317603111267,0.3441423773765564,0.23590463399887085,0.0,0.0,0.0,0.5294317603111267,0.3441423773765564,0.23590463399887085,0.5294317603111267,0.3698262572288513,0.4151395261287689,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,400.0,0.699999988079071,266.1000061035156,0,0,0,0,0,0,1,1,0,0,0.0,0.5,0.0,0.5,0.0,0.0,0.9375,1.0,0.0,0,0.5099999904632568,0.030576318502426147,0.0625,0.03125,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5800000.0,5900000.0,5900000.0,15.573369026184082,15.590462684631348,15.590462684631348,5900000.0,5866666.5,5850000.0,0.0,-66666.6640625,1.0,0.9886363744735718,109.01358032226562,187.08555603027344,342.99017333984375,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,0.0,790.0,0.08620649026221261,11,DataFrame cached LightGBM F,F_CACHED,0,1,0
2026-0808-01-01-05-08,2023104140,セイカユウヒ,2026-08-08,0,16,2,14,619.0,札幌,芝,1200,16,15,0,0.0,1,0.06666667014360428,0.0,0.0,0.0,0.0,7,15,4,11,7,3.0,14.0,9.0,3.0,8.666666984558105,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,1700,1400,1200,0.16470588743686676,0.13846154510974884,0.145454540848732,0.09670006483793259,0.12274754047393799,0.11356634646654129,0.4941176474094391,1.9384615421295166,1.3090908527374268,0.16470588743686676,0.14954066276550293,0.15298230946063995,-2.835294008255005,0.18000000715255737,0.2442857176065445,0.2266666740179062,0.15740196406841278,0.18313491344451904,0.1988888829946518,0,0,0,0,0,0,0,7500000.0,8200000.0,7500000.0,5908333.5,6237500.0,6066666.5,0.49564850330352783,0.24804170429706573,0.3959539830684662,0.0,-0.21978022158145905,0.0,0.49564850330352783,0.24441896378993988,0.3959539830684662,0.49564850330352783,0.37867382168769836,0.400340735912323,0.0,-0.003622750984504819,0.0,0.0,-0.0,-0.0,-0.014491003938019276,-0.0,0.0,-0.06593406945466995,0.0,-0.0,0.0,400.0,0.699999988079071,266.1000061035156,0,0,0,0,0,0,1,1,0,0,0.0,0.4615384638309479,0.07692307978868484,0.4615384638309479,0.07692307978868484,0.0,0.9375,1.0,0.0,0,0.5099999904632568,0.030576318502426147,0.125,0.057692307978868484,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5800000.0,5800000.0,5900000.0,15.573369026184082,15.573369026184082,15.590462684631348,5900000.0,5833333.5,5820000.0,0.0,-33333.33203125,1.0,0.9942857027053833,46.7201042175293,218.02716064453125,140.3141632080078,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,0.0,0.0,0.04388948959519134,13,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0808-01-01-05-08,2023105795,クリオロゴールド,2026-08-08,0,9,3,5,125.0,札幌,芝,1200,16,7,0,0.0,4,0.5714285969734192,0.0,0.0,0.0,0.4000000059604645,4,7,4,5,6,6.0,3.0,9.0,3.0,6.0,5.699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,1200,1200,1200,0.2933333218097687,0.16249999403953552,0.1599999964237213,0.11372897773981094,0.11067793518304825,0.11878427118062973,1.7599999904632568,0.48750001192092896,1.440000057220459,0.2933333218097687,0.20527777075767517,0.22741666436195374,-2.8375000953674316,0.2933333218097687,0.18416666984558105,0.2549999952316284,0.2016666680574417,0.17094017565250397,0.21426767110824585,0,0,0,0,0,0,0,7500000.0,8200000.0,7500000.0,5970000.0,6633333.5,5940000.0,0.47672519087791443,0.4689818322658539,0.402107834815979,0.0,0.0,0.0,0.47672519087791443,0.4689818322658539,0.402107834815979,0.47672519087791443,0.44927161931991577,0.4594787061214447,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,400.0,0.699999988079071,266.1000061035156,0,0,0,0,0,0,1,1,0,0,0.0,0.5,0.0,0.5,0.0,0.0,0.9375,1.0,0.0,0,0.5099999904632568,0.030576318502426147,0.1875,0.09375,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5800000.0,5800000.0,5900000.0,15.573369026184082,15.573369026184082,15.590462684631348,5900000.0,5833333.5,5820000.0,0.0,-33333.33203125,1.0,0.9942857027053833,93.4402084350586,46.7201042175293,140.3141632080078,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,0.0,0.0,0.1625196330619339,4,DataFrame cached LightGBM F,F_CACHED,0,0,0
