date,race_id,horse_id,horse_name,actual_rank,target,odds,win_odds,popularity,ranker_score,ranker_win_probability,prediction_rank,win_payout,model_train_end_date,evaluation_mode
2026-04-26,2026-0426-05-02-02-08,2021103486,ホウオウシェリー,2,0,64.0,6.400000095367432,5,0.06834400587760507,0.13100725070048916,4,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-08,2021104200,サクセスカラー,3,0,53.0,5.300000190734863,3,0.12035815075756942,0.1392743574207219,3,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-08,2021104365,リュウノタブーク,8,0,1899.0,189.89999389648438,11,-2.0126448309685725,0.011325202019004076,11,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-08,2021105077,レイククレセント,6,0,47.0,4.699999809265137,2,-0.16487531873930705,0.09957160110925305,5,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-08,2021105863,ルージュスエルテ,7,0,118.0,11.800000190734863,6,-0.3145539843829931,0.08349480770019525,6,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-08,2022100642,キャッスルレイク,5,0,54.0,5.400000095367432,4,0.29208196603946684,0.1704554206597819,2,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-08,2022101490,スカイビート,10,0,389.0,38.900001525878906,8,-1.3336889627237916,0.025173758415421424,9,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-08,2022103527,ライツユーアップ,9,0,155.0,15.5,7,-0.6411273974404372,0.05685933616949351,7,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-08,2022104479,フェデルミエール,11,0,1529.0,152.89999389648438,10,-1.8748292667245063,0.01331866543422463,10,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-08,2022105435,ボンヌソワレ,1,1,31.0,3.0999999046325684,1,0.5653850879580343,0.23509904295555178,1,310.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-08,2022109145,エイヨーアメジスト,4,0,1091.0,109.0999984741211,9,-1.0677648766629306,0.03442055741586324,8,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-09,2018110149,コスモアディラート,10,0,1044.0,104.4000015258789,14,-0.5082302312482139,0.036046079908003716,11,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-09,2019103897,ハピネスアゲン,16,0,3387.0,338.70001220703125,16,-1.7430937835772784,0.008431860669133859,16,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-09,2019107016,ウナギノボリ,14,0,480.0,48.0,12,-0.7397983509907975,0.027449968910056105,13,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-09,2020103969,ヨウシタンレイ,9,0,107.0,10.699999809265137,6,0.14570801826950414,0.07779967349724048,4,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-09,2020106900,アームテイル,11,0,956.0,95.5999984741211,13,-0.89073501865049,0.02298386585398459,14,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-09,2021101429,サトミノキラリ,8,0,97.0,9.699999809265137,5,0.07104220675491998,0.07125714560323475,6,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-09,2021103977,リチャードバローズ,13,0,271.0,27.100000381469727,11,-0.3576265888644979,0.043033499612878084,10,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-09,2021104941,セシリエプラージュ,6,0,1327.0,132.6999969482422,15,-0.6546283307951182,0.03034297605065923,12,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-09,2021105054,モンシュマン,4,0,207.0,20.700000762939453,9,-0.24299919621699237,0.049246319270640604,8,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-09,2021105837,レッドアトレーヴ,15,0,73.0,7.300000190734863,2,-0.028814759925610334,0.06335895909575778,7,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-09,2022103042,フォルテム,5,0,215.0,21.5,10,-1.280919443026918,0.014523267026287125,15,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-09,2022103146,カンシン,1,1,90.0,9.0,4,0.5852209978246963,0.1304788739316082,3,900.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-09,2022104918,チューラワンサ,12,0,114.0,11.399999618530273,7,0.10457104730275041,0.07412410611219443,5,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-09,2022105108,モンテシート,7,0,180.0,18.0,8,0.6033667587284416,0.13329427554056442,2,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-09,2022105326,コートアリシアン,3,0,27.0,2.700000047683716,1,0.8157406291284646,0.17112784253091728,1,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-09,2022105830,モンドデラモーレ,2,0,82.0,8.199999809265137,3,-0.291750651062973,0.04650128638683924,9,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-10,2018102040,ヴィヴァン,10,0,178.0,17.799999237060547,6,0.3833728518142541,0.09783830581941147,2,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-10,2018105431,ミッキーヌチバナ,6,0,280.0,28.0,8,-0.30198122571669045,0.04368554462030952,9,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-10,2019103879,バトルクライ,5,0,175.0,17.5,5,0.3509818990306715,0.09418012500623478,3,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-10,2019105512,ジャスティンスカイ,14,0,780.0,78.0,13,-0.24012430467952448,0.04698320084267904,7,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-10,2020101874,ペリエール,4,0,67.0,6.699999809265137,3,-0.2683929309246621,0.04544636782510356,8,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-10,2020102843,アッチャゴーラ,7,0,560.0,56.0,12,-0.39311557317413875,0.0392440712277714,11,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-10,2020103005,ナイトアクアリウム,3,0,91.0,9.100000381469727,4,0.34247593825771394,0.0932423632243033,4,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-10,2020103325,プロトポロス,15,0,512.0,51.20000076293945,11,-0.8977509978792746,0.02167396230567872,14,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-10,2020105545,アルムラトゥール,8,0,456.0,45.599998474121094,10,-0.6141203664019207,0.030259032719625673,12,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-10,2020106873,オウギノカナメ,9,0,201.0,20.100000381469727,7,-0.33740260632105995,0.04190248144406604,10,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-10,2021102236,テーオーパスワード,2,0,29.0,2.9000000953674316,1,-0.04987037434809015,0.058769220811612795,6,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-10,2021106637,アンシール,11,0,1930.0,193.0,15,0.1419318593473781,0.07364586143267295,5,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-10,2022102493,トリリオンボーイ,12,0,1075.0,107.5,14,-1.140711410403807,0.016285511815973486,15,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-10,2022104584,アドマイヤデイトナ,13,0,335.0,33.5,9,-0.6321398846566637,0.029624310027255706,13,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-10,2022106942,ドンインザムード,1,1,29.0,2.9000000953674316,2,1.2374144061758154,0.2672196408773014,1,290.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-11,2023102102,エンネ,2,0,67.0,6.699999809265137,3,0.10715097528816095,0.09931140794920666,5,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-11,2023102997,ペイシャシス,8,0,1650.0,165.0,12,0.05972302498978116,0.0939218317832205,6,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-11,2023103818,ラベルセーヌ,5,0,46.0,4.599999904632568,2,0.49083479298330707,0.1559683613514083,2,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-11,2023104678,コウギョク,12,0,743.0,74.30000305175781,11,-1.54025321371528,0.01429826030442958,12,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-11,2023104830,リアライズルミナス,3,0,70.0,7.0,4,-0.4500058701893057,0.05156183702896244,8,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-11,2023105239,ゴバド,7,0,298.0,29.799999237060547,7,-1.1413544608062323,0.022860957052715274,11,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-11,2023105447,ペンダント,11,0,324.0,32.400001525878906,8,0.3378163351329712,0.13027289723740418,3,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-11,2023105484,エイシンウィスパー,4,0,398.0,39.79999923706055,9,-1.0086791807541418,0.02672285222931127,10,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-11,2023106433,ファムクラジューズ,10,0,91.0,9.100000381469727,5,0.25652413990638273,0.11839110382043574,4,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-11,2023106469,スタニングレディ,9,0,521.0,52.099998474121094,10,-0.9193910750486192,0.02968268616223435,9,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-11,2023107154,ラフターラインズ,1,1,22.0,2.200000047683716,1,0.6229350711727927,0.18219276352269956,1,220.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-11,2023107320,リスレジャンデール,6,0,159.0,15.899999618530273,6,-0.13360429377766259,0.07481504155797207,7,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-12,2020104473,ゴールデンエール,16,0,3740.0,374.0,15,-2.2189767057487937,0.006372771624736252,15,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-12,2020104960,トロピカルヒーロー,15,0,3977.0,397.70001220703125,16,-2.231298674075934,0.006281055549903993,16,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-12,2020105949,ケンキョ,10,0,798.0,79.80000305175781,9,-1.625453746278242,0.012810905317607582,13,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-12,2021100652,ラピダリア,12,0,887.0,88.69999694824219,10,-1.1524359944874034,0.022349149325393485,10,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-12,2021101905,キョウエイカンセ,6,0,351.0,35.099998474121094,7,-0.4347333842482531,0.05199482897653015,8,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-12,2021102797,フィリップ,13,0,431.0,43.099998474121094,8,-0.36909594218934305,0.05616898807300914,7,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-12,2021103242,ジーベック,11,0,2497.0,249.6999969482422,14,-1.3504133910095548,0.017705470766699004,12,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-12,2022100321,リメンバーヒム,8,0,1012.0,101.19999694824219,11,-1.3095838024130482,0.018576707013151155,11,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-12,2022100702,ポッドベル,3,0,174.0,17.399999618530273,3,-0.00026169196821745466,0.08668557037427177,6,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-12,2022101572,プライベートアイズ,5,0,326.0,32.599998474121094,6,0.23117264574853852,0.1138137260187041,3,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-12,2022102995,フレッシュラン,14,0,2438.0,243.8000030517578,13,-1.6902162732617398,0.011871084603128239,14,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-12,2022105600,ボルセーナ,9,0,2392.0,239.1999969482422,12,-0.772754529625686,0.03493441111038683,9,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-12,2022107130,マサノユニコーン,7,0,194.0,19.399999618530273,4,0.048628490342503945,0.09181771931013856,5,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-12,2022110007,スナッピードレッサ,1,1,12.0,1.2000000476837158,1,0.7280758651534008,0.20421128170739414,1,120.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-12,2022110130,ベラジオワールド,4,0,64.0,6.400000095367432,2,0.5031201684803112,0.1567263657976765,2,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-12,2022110152,レーティッシュ,2,0,194.0,19.399999618530273,5,0.1840829907466675,0.10767996443126905,4,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-08-03-02-04,2018101010,アウスヴァール,6,0,92.0,9.199999809265137,6,-0.8025292127527038,0.11301220961263722,4,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-08-03-02-04,2019105759,フジフォンテ,7,0,34.0,3.4000000953674316,1,-0.4037029189914006,0.1806756196803167,1,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-08-03-02-04,2020103398,ライツフォル,4,0,74.0,7.400000095367432,5,-0.8699502818065621,0.10439449642000469,6,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-08-03-02-04,2020104005,アナザーエース,8,0,36.0,3.5999999046325684,2,-0.5644303020265274,0.1495472248307367,2,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-08-03-02-04,2021101256,クラウングスタフ,3,0,537.0,53.70000076293945,9,-1.9157532094299976,0.030502863740479905,9,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-08-03-02-04,2021103504,スノーディーヴァ,1,1,65.0,6.5,4,-0.7093799700995441,0.12610100424822182,3,650.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-08-03-02-04,2021106965,アルヴィア,5,0,1093.0,109.30000305175781,10,-1.5679768408258086,0.045923145135025455,8,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-08-03-02-04,2022101139,アバットゥータ,2,0,64.0,6.400000095367432,3,-0.8180322767811028,0.11096967476686398,5,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-08-03-02-04,2022103504,ブライトライツ,12,0,2475.0,247.5,13,-2.430246909224034,0.016652058904279496,11,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-08-03-02-04,2022103551,ボールドハーテッド,10,0,2315.0,231.5,11,-2.569400986607863,0.014137391791689349,12,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-08-03-02-04,2022103576,インターステラ,9,0,127.0,12.699999809265137,7,-0.9999943124316661,0.08958464930386725,7,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-08-03-02-04,2022103588,スノーリン,11,0,3311.0,331.1000061035156,14,-2.3408111234622444,0.018499661565877328,10,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-08-03-02-06,2023100241,セイウンバジリスク,10,0,326.0,32.599998474121094,7,-0.901310832009738,0.07436380544761265,4,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-08-03-02-06,2023100612,タイセイジェイド,3,0,55.0,5.5,3,-1.4119840311345884,0.04077941168873834,6,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-08-03-02-06,2023101113,フェスティヴドレス,5,0,27.0,2.700000047683716,1,0.30872514032307663,0.3087528348818034,1,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-08-03-02-06,2023101199,クリノセーラーマン,8,0,1947.0,194.6999969482422,11,-2.2104209523950473,0.01594012928652716,10,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-08-03-02-06,2023102208,ワイズギャング,4,0,64.0,6.400000095367432,4,-0.1643257116202001,0.17697538509665264,3,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-08-03-02-06,2023104700,カナタコナタ,1,1,79.0,7.900000095367432,5,-1.0685470357113387,0.06108222226848146,5,790.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-08-03-02-06,2023105126,ステライヴ,6,0,34.0,3.4000000953674316,2,0.007637299861043727,0.21665800162559196,2,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-08-03-02-06,2023106228,ナムラティアラ,7,0,1299.0,129.89999389648438,10,-2.015004265931362,0.020060280554980433,9,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-08-03-02-06,2023107529,ディープスリー,9,0,671.0,67.0999984741211,9,-2.2736612045782776,0.01479722239978468,11,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-08-03-02-06,2023107535,ムテキシャチョウ,2,0,215.0,21.5,6,-1.4139023828695125,0.04068748104833511,7,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-08-03-02-06,2023110091,イダテンシャチョウ,11,0,391.0,39.099998474121094,8,-1.6756633649897277,0.02990322570149208,8,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-08-03-02-07,2020102736,ビヨンドザドリーム,8,0,448.0,44.79999923706055,11,-0.3259111997807189,0.17177255869993333,2,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-08-03-02-07,2020103772,エイトスターズ,9,0,421.0,42.099998474121094,10,-1.8200499202125129,0.0296173698740602,12,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-08-03-02-07,2020106843,メイショウヒュウガ,7,0,2230.0,223.0,14,-1.8277892379132308,0.029348925321468926,13,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-08-03-02-07,2021105047,マサハヤヴォス,12,0,1275.0,127.5,13,-2.028562325435856,0.02317449446162982,14,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-08-03-02-07,2021105803,カーメルタザイト,5,0,64.0,6.400000095367432,3,-1.5007749006519004,0.043119644380417925,8,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-08-03-02-07,2022101562,ダイシンラー,10,0,205.0,20.5,8,-0.9748643699084508,0.08005364326883466,5,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-08-03-02-07,2022101605,サミダレナイツ,4,0,45.0,4.5,2,-1.0155656049124897,0.0763106985169764,6,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-08-03-02-07,2022103063,ルージュスティーズ,11,0,139.0,13.899999618530273,7,-1.3068249334867301,0.05417150928652873,7,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-08-03-02-07,2022104724,ハルフロンティア,3,0,72.0,7.199999809265137,4,-0.9368778811044972,0.08371238518120672,4,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-08-03-02-07,2022104947,フラワームーン,13,0,1019.0,101.9000015258789,12,-1.659425284394604,0.0357779280757306,9,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-08-03-02-07,2022105766,ドーギッド,6,0,133.0,13.300000190734863,6,-1.7134104745940857,0.03357625701091176,10,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-08-03-02-07,2022106715,ギザキズラヴ,14,0,213.0,21.299999237060547,9,-1.7917874919754027,0.030618699738027257,11,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-08-03-02-07,2022107106,デリュージョン,2,0,126.0,12.600000381469727,5,-0.7070060554567248,0.10970822915880488,3,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-08-03-02-07,2022110060,エリカアンディーヴ,1,1,28.0,2.799999952316284,1,-0.20068684571702083,0.19903765702546874,1,280.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-08-03-02-08,2020106922,メイショウクモイ,2,0,119.0,11.899999618530273,5,0.1424213768374954,0.14053352098818692,1,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-08-03-02-08,2021103064,メイショウコナン,3,0,222.0,22.200000762939453,7,-1.0593208451712923,0.034179691948730016,12,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-08-03-02-08,2021105772,ホウオウバローロ,8,0,123.0,12.300000190734863,6,-0.4140643883791523,0.07302171833318133,7,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-08-03-02-08,2021110139,ガーデンカメリア,10,0,273.0,27.299999237060547,10,-0.7363443362944626,0.04997905553720954,9,0.0,2026-03-31,monthly_walk_forward
