race_id,horse_id,horse_name,date,target,actual_rank,umaban,popularity,odds,racecourse,surface,distance,field_size,career_races,career_wins,career_win_rate,career_places,recent3_win_rate,recent3_place_rate,recent5_win_rate,races_last_180d,races_last_365d,last1_margin,last2_margin,last3_margin,best_margin_last3,mean_margin_last3,weighted_margin_last3,last1_winner_strength,last2_winner_strength,last3_winner_strength,last1_field_strength,last2_field_strength,last3_field_strength,margin_x_winner_strength,margin_x_field_strength,last1_distance,last2_distance,last3_distance,current_distance,last1_winner_strength_v2,last2_winner_strength_v2,last3_winner_strength_v2,last1_field_strength_v2,last2_field_strength_v2,last3_field_strength_v2,last1_margin_x_winner_strength_v2,last2_margin_x_winner_strength_v2,last3_margin_x_winner_strength_v2,max_winner_strength_last3,mean_winner_strength_last3,weighted_winner_strength_last3,best_strong_opponent_performance_last3,last1_field_max_strength_v2,last2_field_max_strength_v2,last3_field_max_strength_v2,last1_field_top3_mean_strength_v2,last2_field_top3_mean_strength_v2,last3_field_top3_mean_strength_v2,opponent_history_missing_last3,last1_winner_max_race_class_before_target,last2_winner_max_race_class_before_target,last3_winner_max_race_class_before_target,last1_winner_best_win_class_before_target,last2_winner_best_win_class_before_target,last3_winner_best_win_class_before_target,last1_winner_max_prize_before_target,last2_winner_max_prize_before_target,last3_winner_max_prize_before_target,last1_winner_mean_prize_before_target,last2_winner_mean_prize_before_target,last3_winner_mean_prize_before_target,last1_raw_performance,last2_raw_performance,last3_raw_performance,last1_position_advantage,last2_position_advantage,last3_position_advantage,last1_adjusted_performance,last2_adjusted_performance,last3_adjusted_performance,best_adjusted_performance_last3,mean_adjusted_performance_last3,weighted_adjusted_performance_last3,hidden_strength_last1,hidden_strength_last2,hidden_strength_last3,max_hidden_strength_last3,max_strong_against_bias_last3,strong_against_bias_last1,strong_against_bias_last2,strong_against_bias_last3,setup_improvement,hidden_strength_x_race_strength,race_first_prize,race_second_prize,race_third_prize,race_total_top5_prize,race_first_prize_log,race_total_top5_prize_log,last1_race_first_prize,last2_race_first_prize,last3_race_first_prize,last1_race_first_prize_log,last2_race_first_prize_log,last3_race_first_prize_log,max_race_prize_last3,mean_race_prize_last3,weighted_race_prize_last3,prize_change_from_last1,prize_change_from_last3_mean,prize_ratio_vs_last1,prize_ratio_vs_last3_mean,last1_margin_x_prize_strength,last2_margin_x_prize_strength,last3_margin_x_prize_strength,win_payout,place_payout,predicted_probability,prediction_rank,prediction_reason,reason_code,is_win,is_place,ai_vs_favorite
2026-0802-04-02-04-07,2019110102,デュガ,2026-08-02,0,11,2,15,1314.0,新潟,芝,1000,17,31,5,0.16129031777381897,9,0.0,0.0,0.20000000298023224,2,6,7.0,1.0,6.0,1.0,4.666666507720947,5.0,0.125,0.09090909361839294,0.2857142984867096,0.17868323624134064,0.1845952868461609,0.2085881233215332,0.875,1.2507827281951904,1000,1200,1200,1000,0.23157894611358643,0.2705882489681244,0.33043476939201355,0.23716671764850616,0.25187814235687256,0.23796552419662476,1.621052622795105,0.2705882489681244,1.982608675956726,0.33043476939201355,0.27753397822380066,0.26305291056632996,-0.729411780834198,0.4266666769981384,0.3866666555404663,0.3391304314136505,0.37835749983787537,0.3608333468437195,0.3194847106933594,0,6,8,7,0,5,5,41000000.0,70000000.0,59000000.0,16015152.0,35433332.0,16822222.0,0.35487478971481323,0.6564470529556274,0.3076581656932831,0.0,0.0,0.0,0.35487478971481323,0.6564470529556274,0.3076581656932831,0.6564470529556274,0.4396600127220154,0.4359031617641449,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,41000000.0,16000000.0,10000000.0,77300000.0,17.529083251953125,18.163204193115234,23000000.0,27000000.0,27000000.0,16.951004028320312,17.111347198486328,17.111347198486328,27000000.0,25666666.0,25000000.0,18000000.0,15333333.0,1.7826087474822998,1.597402572631836,118.65703582763672,17.111347198486328,102.66808319091797,0.0,0.0,0.021378810823784112,13,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0802-04-02-04-07,2020103049,ミカッテヨンデイイ,2026-08-02,0,15,3,16,2173.0,新潟,芝,1000,17,27,2,0.07407407462596893,5,0.0,0.0,0.0,3,7,10.0,10.0,6.0,6.0,8.666666984558105,9.199999809265137,0.375,0.6000000238418579,0.0833333358168602,0.19630685448646545,0.1829199492931366,0.18264301121234894,3.75,1.9630686044692993,2000,1600,1600,1000,0.36642858386039734,0.4533333480358124,0.2177777737379074,0.25656038522720337,0.23794955015182495,0.23149819672107697,3.664285659790039,4.5333333015441895,1.306666612625122,0.4533333480358124,0.345846563577652,0.36276984214782715,-5.782222270965576,0.375,0.4533333480358124,0.35285714268684387,0.3508465588092804,0.34551671147346497,0.33502644300460815,0,0,6,8,0,6,0,18700000.0,41000000.0,300000000.0,10522222.0,17414286.0,27990000.0,0.24001815915107727,0.27274543046951294,0.2917651832103729,-0.1090909093618393,0.0,0.0,0.2488611340522766,0.27274543046951294,0.2917651832103729,0.2917651832103729,0.2711239159107208,0.2646072208881378,0.00884297490119934,0.0,0.0,0.00884297490119934,0.03537189960479736,0.03537189960479736,-0.0,-0.0,0.1090909093618393,0.010990780778229237,41000000.0,16000000.0,10000000.0,77300000.0,17.529083251953125,18.163204193115234,18700000.0,18700000.0,18700000.0,16.744033813476562,16.744033813476562,16.744033813476562,18700000.0,18700000.0,18700000.0,22300000.0,22300000.0,2.1925134658813477,2.1925134658813477,167.44033813476562,167.44033813476562,100.46420288085938,0.0,0.0,0.010344452493992982,16,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0802-04-02-04-07,2022100627,カウスリップ,2026-08-02,0,3,4,10,450.0,新潟,芝,1000,17,11,3,0.27272728085517883,6,0.0,0.3333333432674408,0.20000000298023224,2,7,1.0,5.0,10.0,1.0,5.333333492279053,4.0,0.11764705926179886,0.30000001192092896,0.08695652335882187,0.20936208963394165,0.2170371264219284,0.19341197609901428,0.11764705926179886,0.20936208963394165,1000,1150,1200,1000,0.25,0.3222222328186035,0.15000000596046448,0.23788581788539886,0.26035621762275696,0.23333123326301575,0.25,1.6111111640930176,1.5,0.3222222328186035,0.24074074625968933,0.2516666650772095,-0.75,0.33230769634246826,0.35285714268684387,0.43809524178504944,0.31243589520454407,0.3333597779273987,0.36769840121269226,0,0,0,6,0,0,0,23000000.0,22000000.0,38000000.0,10192105.0,10807692.0,15481481.0,0.684788167476654,0.44269517064094543,0.3446880877017975,0.0,0.0,0.0,0.684788167476654,0.44269517064094543,0.3446880877017975,0.684788167476654,0.4907238185405731,0.5441402792930603,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,41000000.0,16000000.0,10000000.0,77300000.0,17.529083251953125,18.163204193115234,18700000.0,18700000.0,18400000.0,16.744033813476562,16.744033813476562,16.727861404418945,18700000.0,18600000.0,18640000.0,22300000.0,22400000.0,2.1925134658813477,2.204301118850708,16.744033813476562,83.72016906738281,167.2786102294922,0.0,720.0,0.03723821436107913,6,DataFrame cached LightGBM CB,CB_CACHED,0,1,0
2026-0802-04-02-04-07,2022100098,ベルギューン,2026-08-02,0,8,5,12,531.0,新潟,芝,1000,17,11,4,0.3636363744735718,5,0.3333333432674408,0.3333333432674408,0.20000000298023224,3,7,0.0,4.0,8.0,0.0,4.0,2.799999952316284,0.30000001192092896,0.15789473056793213,0.6000000238418579,0.21398891508579254,0.20803162455558777,0.24875439703464508,0.0,0.0,1000,1200,1400,1000,0.3375000059604645,0.29600000381469727,0.3541666567325592,0.24874800443649292,0.26081159710884094,0.270315557718277,0.0,1.184000015258789,2.8333332538604736,0.3541666567325592,0.3292222321033478,0.32838332653045654,0.3375000059604645,0.3733333349227905,0.375,0.35555556416511536,0.3452777862548828,0.3541666567325592,0.3542211353778839,0,0,6,6,0,0,0,18700000.0,41000000.0,38000000.0,15600000.0,15010000.0,13571429.0,1.0,0.4634883999824524,0.440134197473526,0.0,0.0,0.0,1.0,0.4634883999824524,0.440134197473526,1.0,0.634540855884552,0.7270733714103699,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,41000000.0,16000000.0,10000000.0,77300000.0,17.529083251953125,18.163204193115234,18700000.0,18700000.0,18700000.0,16.744033813476562,16.744033813476562,16.744033813476562,18700000.0,18700000.0,18700000.0,22300000.0,22300000.0,2.1925134658813477,2.1925134658813477,0.0,66.97613525390625,133.9522705078125,0.0,0.0,0.060459577295443705,4,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0802-04-02-04-07,2021107058,ピューロマジック,2026-08-02,1,1,6,1,27.0,新潟,芝,1000,17,17,6,0.3529411852359772,9,0.3333333432674408,0.3333333432674408,0.4000000059604645,3,5,0.0,14.0,13.0,0.0,9.0,6.800000190734863,0.3125,0.6666666865348816,0.1764705926179886,0.2530394494533539,0.33315491676330566,0.33213719725608826,0.0,0.0,1200,1200,1200,1000,0.37272727489471436,0.5777778029441833,0.32499998807907104,0.31025978922843933,0.3557894229888916,0.33534812927246094,0.0,8.088889122009277,4.224999904632568,0.5777778029441833,0.42516833543777466,0.42469698190689087,0.37272727489471436,0.4333333373069763,0.5777778029441833,0.4625000059604645,0.4037036895751953,0.4725925922393799,0.43194442987442017,0,8,8,8,6,8,6,170000000.0,170000000.0,170000000.0,53100000.0,68546152.0,51968420.0,1.0,0.31764739751815796,0.20000089704990387,0.0,0.0,0.0,1.0,0.31764739751815796,0.20000089704990387,1.0,0.505882740020752,0.6352943778038025,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,41000000.0,16000000.0,10000000.0,77300000.0,17.529083251953125,18.163204193115234,41000000.0,170000000.0,43000000.0,17.529083251953125,18.951309204101562,17.576709747314453,170000000.0,84666664.0,80100000.0,0.0,-43666668.0,1.0,0.4842519760131836,0.0,265.3183288574219,228.4972381591797,270.0,160.0,0.15874993823484002,1,DataFrame cached LightGBM CB,CB_CACHED,1,1,0
2026-0802-04-02-04-07,2020106015,バグラダス,2026-08-02,0,12,7,11,487.0,新潟,芝,1000,17,24,4,0.1666666716337204,9,0.0,0.0,0.0,3,6,32.0,6.0,27.0,6.0,21.66666603088379,23.200000762939453,0.1538461595773697,0.125,0.38461539149284363,0.18939818441867828,0.17868323624134064,0.28678396344184875,4.92307710647583,6.060741901397705,1400,1000,1400,1000,0.35789474844932556,0.23157894611358643,0.4099999964237213,0.25098156929016113,0.23716671764850616,0.31286144256591797,11.452631950378418,1.3894736766815186,11.069999694824219,0.4099999964237213,0.33315789699554443,0.3304210603237152,-5.768421173095703,0.36666667461395264,0.4266666769981384,0.4933333396911621,0.33263158798217773,0.37835749983787537,0.4543388783931732,0,8,6,5,5,0,5,130000000.0,41000000.0,24000000.0,34307144.0,16015152.0,17326666.0,0.20000000298023224,0.4355015456676483,0.2266666740179062,0.0,0.0,0.0,0.20000000298023224,0.4355015456676483,0.2266666740179062,0.4355015456676483,0.2873893976211548,0.2759838104248047,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,41000000.0,16000000.0,10000000.0,77300000.0,17.529083251953125,18.163204193115234,27000000.0,23000000.0,22000000.0,17.111347198486328,16.951004028320312,16.906553268432617,27000000.0,24000000.0,24800000.0,14000000.0,17000000.0,1.5185185670852661,1.7083333730697632,547.5631103515625,101.7060317993164,456.4769287109375,0.0,0.0,0.013701138195462806,15,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0802-04-02-04-07,2022103324,シュラフ,2026-08-02,0,17,8,8,254.0,新潟,芝,1000,17,19,3,0.15789473056793213,8,0.3333333432674408,0.3333333432674408,0.4000000059604645,3,9,4.0,0.0,17.0,0.0,7.0,5.400000095367432,0.125,0.11764705926179886,0.11764705926179886,0.17868323624134064,0.20936208963394165,0.1717030256986618,0.5,0.7147329449653625,1000,1000,1200,1000,0.23157894611358643,0.25,0.3166666626930237,0.23716671764850616,0.23788581788539886,0.21757258474826813,0.9263157844543457,0.0,5.383333206176758,0.3166666626930237,0.26608186960220337,0.254122793674469,0.25,0.4266666769981384,0.33230769634246826,0.3222222328186035,0.37835749983787537,0.31243589520454407,0.3055555522441864,0,6,0,0,0,0,0,41000000.0,23000000.0,18700000.0,16015152.0,10192105.0,8063158.0,0.49516963958740234,0.9909697771072388,0.24261796474456787,0.0,0.0,0.0,0.49516963958740234,0.9909697771072388,0.24261796474456787,0.9909697771072388,0.5762524604797363,0.5933993458747864,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,41000000.0,16000000.0,10000000.0,77300000.0,17.529083251953125,18.163204193115234,23000000.0,18700000.0,15800000.0,16.951004028320312,16.744033813476562,16.57552146911621,23000000.0,19166666.0,20270000.0,18000000.0,21833334.0,1.7826087474822998,2.1391303539276123,67.80401611328125,0.0,281.7838439941406,0.0,0.0,0.03509814646988814,8,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0802-04-02-04-07,2022104197,カウンターセブン,2026-08-02,0,14,9,9,295.0,新潟,芝,1000,17,23,3,0.1304347813129425,10,0.3333333432674408,0.6666666865348816,0.20000000298023224,5,11,4.0,6.0,0.0,0.0,3.3333332538604736,3.799999952316284,0.20000000298023224,0.11764705926179886,0.10000000149011612,0.1697477400302887,0.20936208963394165,0.14745287597179413,0.800000011920929,0.6789909601211548,1200,1000,1000,1000,0.26153847575187683,0.25,0.24285714328289032,0.2310267686843872,0.23788581788539886,0.20048262178897858,1.0461539030075073,1.5,0.0,0.26153847575187683,0.25146520137786865,0.25434064865112305,0.24285714328289032,0.321739137172699,0.33230769634246826,0.3222222328186035,0.2825210988521576,0.31243589520454407,0.2650264501571655,0,8,0,0,0,0,0,130000000.0,23000000.0,23000000.0,21880952.0,10192105.0,9610870.0,0.5073262453079224,0.35196125507354736,0.985755205154419,0.0,0.0,0.0,0.5073262453079224,0.35196125507354736,0.985755205154419,0.985755205154419,0.6150142550468445,0.5564025640487671,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,41000000.0,16000000.0,10000000.0,77300000.0,17.529083251953125,18.163204193115234,23000000.0,18700000.0,15800000.0,16.951004028320312,16.744033813476562,16.57552146911621,23000000.0,19166666.0,20270000.0,18000000.0,21833334.0,1.7826087474822998,2.1391303539276123,67.80401611328125,100.46420288085938,0.0,0.0,0.0,0.03502931618259588,9,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0802-04-02-04-07,2020101262,エコロレジーナ,2026-08-02,0,6,10,3,61.0,新潟,芝,1000,17,33,5,0.1515151560306549,12,0.3333333432674408,0.3333333432674408,0.20000000298023224,2,8,0.0,5.0,8.0,0.0,4.333333492279053,3.0999999046325684,0.125,0.09090909361839294,0.3333333432674408,0.17868323624134064,0.1845952868461609,0.26578888297080994,0.0,0.0,1000,1200,1200,1000,0.23157894611358643,0.2705882489681244,0.3391304314136505,0.23716671764850616,0.25187814235687256,0.2974563539028168,0.0,1.3529411554336548,2.713043451309204,0.3391304314136505,0.2804325520992279,0.2647920250892639,0.23157894611358643,0.4266666769981384,0.3866666555404663,0.4000000059604645,0.37835749983787537,0.3608333468437195,0.38456788659095764,0,6,8,8,0,5,6,41000000.0,70000000.0,170000000.0,16015152.0,35433332.0,32005556.0,0.9945100545883179,0.27199047803878784,0.2236635982990265,0.0,0.0,0.0,0.9945100545883179,0.27199047803878784,0.2236635982990265,0.9945100545883179,0.49672138690948486,0.6235848665237427,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,41000000.0,16000000.0,10000000.0,77300000.0,17.529083251953125,18.163204193115234,23000000.0,27000000.0,41000000.0,16.951004028320312,17.111347198486328,17.529083251953125,41000000.0,30333334.0,27800000.0,18000000.0,10666667.0,1.7826087474822998,1.3516483306884766,0.0,85.5567398071289,140.232666015625,0.0,0.0,0.02938198551146556,10,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0802-04-02-04-07,2021100157,ロードトレイル,2026-08-02,0,2,11,14,895.0,新潟,芝,1000,17,25,3,0.11999999731779099,7,0.0,0.3333333432674408,0.0,5,13,5.0,11.0,0.0,0.0,5.333333492279053,5.800000190734863,0.25,0.1111111119389534,0.11764705926179886,0.1722429096698761,0.1672040969133377,0.20936208963394165,1.25,0.8612145781517029,1200,1200,1000,1000,0.3888888955116272,0.2242424190044403,0.25,0.23373274505138397,0.2585951089859009,0.23788581788539886,1.9444444179534912,2.4666666984558105,0.0,0.3888888955116272,0.28771042823791504,0.3117171823978424,0.25,0.3888888955116272,0.335999995470047,0.33230769634246826,0.307407408952713,0.3064444363117218,0.31243589520454407,0,0,8,0,0,0,0,18700000.0,70000000.0,23000000.0,13846154.0,15503571.0,10192105.0,0.45724064111709595,0.30395495891571045,0.9643030762672424,0.0,0.0,0.0,0.45724064111709595,0.30395495891571045,0.9643030762672424,0.9643030762672424,0.5751662254333496,0.5126674175262451,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,41000000.0,16000000.0,10000000.0,77300000.0,17.529083251953125,18.163204193115234,18700000.0,18700000.0,18700000.0,16.744033813476562,16.744033813476562,16.744033813476562,18700000.0,18700000.0,18700000.0,22300000.0,22300000.0,2.1925134658813477,2.1925134658813477,83.72016906738281,184.1843719482422,0.0,0.0,1280.0,0.02260118705477224,12,DataFrame cached LightGBM CB,CB_CACHED,0,1,0
2026-0802-04-02-04-07,2018103205,クムシラコ,2026-08-02,0,13,12,7,243.0,新潟,芝,1000,17,49,4,0.08163265138864517,12,0.0,0.3333333432674408,0.0,3,6,0.0,7.0,8.0,0.0,5.0,3.700000047683716,0.20000000298023224,0.125,0.3333333432674408,0.1697477400302887,0.17868323624134064,0.1954514980316162,0.0,0.0,1200,1000,1200,1000,0.26153847575187683,0.23157894611358643,0.4000000059604645,0.2310267686843872,0.23716671764850616,0.2391463816165924,0.0,1.621052622795105,3.200000047683716,0.4000000059604645,0.2977057993412018,0.280242919921875,0.26153847575187683,0.321739137172699,0.4266666769981384,0.4000000059604645,0.2825210988521576,0.37835749983787537,0.31787440180778503,0,8,6,6,0,0,0,130000000.0,41000000.0,41000000.0,21880952.0,16015152.0,13635714.0,0.949999988079071,0.3815414607524872,0.25346753001213074,0.0,0.0,0.0,0.949999988079071,0.3815414607524872,0.25346753001213074,0.949999988079071,0.5283363461494446,0.6401559710502625,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,41000000.0,16000000.0,10000000.0,77300000.0,17.529083251953125,18.163204193115234,23000000.0,23000000.0,23000000.0,16.951004028320312,16.951004028320312,16.951004028320312,23000000.0,23000000.0,23000000.0,18000000.0,18000000.0,1.7826087474822998,1.7826087474822998,0.0,118.65703582763672,135.6080322265625,0.0,0.0,0.023612103441530766,11,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0802-04-02-04-07,2019103422,テイエムスパーダ,2026-08-02,0,9,13,5,157.0,新潟,芝,1000,17,30,6,0.20000000298023224,9,0.0,0.0,0.0,2,6,9.0,4.0,22.0,4.0,11.666666984558105,10.100000381469727,0.125,0.13636364042758942,0.17241379618644714,0.17868323624134064,0.16513755917549133,0.25192025303840637,1.125,1.6081491708755493,1000,1200,1200,1000,0.23157894611358643,0.1862068921327591,0.36315789818763733,0.23716671764850616,0.2226380854845047,0.29090845584869385,2.0842106342315674,0.7448275685310364,7.989473819732666,0.36315789818763733,0.26031458377838135,0.24428312480449677,-3.813793182373047,0.4266666769981384,0.2764706015586853,0.4000000059604645,0.37835749983787537,0.27136319875717163,0.38192218542099,0,6,8,8,0,6,6,41000000.0,130000000.0,170000000.0,16015152.0,31479166.0,24172728.0,0.3278927505016327,0.4612518846988678,0.20000000298023224,0.0,0.0,0.0,0.3278927505016327,0.4612518846988678,0.20000000298023224,0.4612518846988678,0.3297148644924164,0.3423219323158264,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,41000000.0,16000000.0,10000000.0,77300000.0,17.529083251953125,18.163204193115234,23000000.0,23000000.0,41000000.0,16.951004028320312,16.951004028320312,17.529083251953125,41000000.0,29000000.0,26600000.0,18000000.0,12000000.0,1.7826087474822998,1.4137930870056152,152.5590362548828,67.80401611328125,385.63983154296875,0.0,0.0,0.01452321732422344,14,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0802-04-02-04-07,2020101419,ブーケファロス,2026-08-02,0,10,14,17,2459.0,新潟,芝,1000,17,30,4,0.13333334028720856,10,0.0,0.0,0.0,0,9,14.0,9.0,6.0,6.0,9.666666984558105,10.899999618530273,0.20000000298023224,0.20000000298023224,0.3333333432674408,0.17187538743019104,0.19683833420276642,0.17730700969696045,2.799999952316284,2.4062552452087402,1000,1200,1000,1000,0.3545454442501068,0.2764706015586853,0.37272727489471436,0.2163846343755722,0.23178409039974213,0.2242758870124817,4.96363639831543,2.4882352352142334,2.236363649368286,0.37272727489471436,0.3345811069011688,0.33475935459136963,-5.627272605895996,0.3545454442501068,0.3391304314136505,0.37272727489471436,0.32328879833221436,0.30058926343917847,0.32035353779792786,0,6,7,8,5,5,6,41000000.0,59000000.0,170000000.0,14576471.0,24003448.0,53100000.0,0.22500033676624298,0.29416701197624207,0.41275620460510254,0.0,0.0,0.0,0.22500033676624298,0.29416701197624207,0.41275620460510254,0.41275620460510254,0.31064116954803467,0.2833015024662018,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,41000000.0,16000000.0,10000000.0,77300000.0,17.529083251953125,18.163204193115234,27000000.0,27000000.0,41000000.0,17.111347198486328,17.111347198486328,17.529083251953125,41000000.0,31666666.0,29800000.0,14000000.0,9333333.0,1.5185185670852661,1.2947368621826172,239.55886840820312,154.0021209716797,105.17449951171875,0.0,0.0,0.00895594388493148,17,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0802-04-02-04-07,2022107138,アタリダイキチ,2026-08-02,0,16,15,13,729.0,新潟,芝,1000,17,10,3,0.30000001192092896,3,0.3333333432674408,0.3333333432674408,0.20000000298023224,3,6,4.0,0.0,8.0,0.0,4.0,3.5999999046325684,0.20000000298023224,0.25,0.11764705926179886,0.13620208203792572,0.12680445611476898,0.1717030256986618,0.800000011920929,0.5448083281517029,1200,1200,1200,1000,0.29523810744285583,0.2666666805744171,0.3166666626930237,0.19614733755588531,0.19570881128311157,0.21757258474826813,1.1809524297714233,0.0,2.5333333015441895,0.3166666626930237,0.2928571403026581,0.2909523844718933,0.2666666805744171,0.29523810744285583,0.29411765933036804,0.3222222328186035,0.26935288310050964,0.28086748719215393,0.3055555522441864,0,6,0,0,0,0,0,41000000.0,18700000.0,18700000.0,15443750.0,11940000.0,8063158.0,0.40732625126838684,1.0,0.42941880226135254,0.0,0.0,0.0,0.40732625126838684,1.0,0.42941880226135254,1.0,0.6122483611106873,0.5895468592643738,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,41000000.0,16000000.0,10000000.0,77300000.0,17.529083251953125,18.163204193115234,18700000.0,15800000.0,15800000.0,16.744033813476562,16.57552146911621,16.57552146911621,18700000.0,16766667.0,17250000.0,22300000.0,24233334.0,2.1925134658813477,2.4453279972076416,66.97613525390625,0.0,132.6041717529297,0.0,0.0,0.04035520168754516,5,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0802-04-02-04-07,2022110105,アメリカンステージ,2026-08-02,0,5,16,2,38.0,新潟,芝,1000,17,10,3,0.30000001192092896,9,0.0,0.6666666865348816,0.20000000298023224,2,4,0.0,1.0,11.0,0.0,4.0,2.5,0.4000000059604645,0.125,0.1538461595773697,0.23360082507133484,0.17868323624134064,0.29512447118759155,0.0,0.0,1200,1000,1200,1000,0.3199999928474426,0.23157894611358643,0.2628571391105652,0.27832627296447754,0.23716671764850616,0.2897155284881592,0.0,0.23157894611358643,2.8914284706115723,0.3199999928474426,0.27147868275642395,0.2820451259613037,0.3199999928474426,0.4266666769981384,0.4266666769981384,0.4266666769981384,0.38999998569488525,0.37835749983787537,0.39194443821907043,0,8,6,8,6,0,0,140000000.0,41000000.0,70000000.0,44750000.0,16015152.0,16740000.0,0.9384615421295166,0.7149951457977295,0.33317476511001587,0.0,0.0,0.0,0.9384615421295166,0.7149951457977295,0.33317476511001587,0.9384615421295166,0.6622104644775391,0.7503642439842224,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,41000000.0,16000000.0,10000000.0,77300000.0,17.529083251953125,18.163204193115234,23000000.0,23000000.0,22000000.0,16.951004028320312,16.951004028320312,16.906553268432617,23000000.0,22666666.0,22800000.0,18000000.0,18333334.0,1.7826087474822998,1.808823585510254,0.0,16.951004028320312,185.97207641601562,0.0,0.0,0.0731522178365676,2,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
