as_of_date,race_id,horse_id,target,date,racecourse,surface,distance,class_code,grade_code,condition_code,race_class_label,race_class_score,race_sex_condition,race_age_condition,is_filly_mare_only,is_2yo_only,is_3yo_only,race_first_prize,race_second_prize,race_third_prize,race_total_top5_prize,race_first_prize_log,race_total_top5_prize_log,first_corner_position,race_position_bias,popularity,odds,actual_rank,umaban,horse_name,field_size,career_races,career_wins,career_win_rate,career_places,career_place_rate,recent3_win_rate,recent3_place_rate,recent5_win_rate,recent5_place_rate,races_last_180d,races_last_365d,last1_finish,last2_finish,last3_finish,last1_margin,last2_margin,last3_margin,best_margin_last3,mean_margin_last3,weighted_margin_last3,last1_winner_strength,last2_winner_strength,last3_winner_strength,last1_field_strength,last2_field_strength,last3_field_strength,margin_x_winner_strength,margin_x_field_strength,last1_distance,last2_distance,last3_distance,last1_class,last2_class,last3_class,current_distance,last1_winner_strength_v2,last2_winner_strength_v2,last3_winner_strength_v2,last1_field_strength_v2,last2_field_strength_v2,last3_field_strength_v2,last1_margin_x_winner_strength_v2,last2_margin_x_winner_strength_v2,last3_margin_x_winner_strength_v2,max_winner_strength_last3,mean_winner_strength_last3,weighted_winner_strength_last3,best_strong_opponent_performance_last3,last1_field_max_strength_v2,last2_field_max_strength_v2,last3_field_max_strength_v2,last1_field_top3_mean_strength_v2,last2_field_top3_mean_strength_v2,last3_field_top3_mean_strength_v2,opponent_history_missing_last3,last1_winner_max_prize_before_target,last2_winner_max_prize_before_target,last3_winner_max_prize_before_target,last1_winner_mean_prize_before_target,last2_winner_mean_prize_before_target,last3_winner_mean_prize_before_target,last1_winner_max_race_class_before_target,last2_winner_max_race_class_before_target,last3_winner_max_race_class_before_target,last1_winner_best_win_class_before_target,last2_winner_best_win_class_before_target,last3_winner_best_win_class_before_target,last1_raw_performance,last2_raw_performance,last3_raw_performance,last1_adjusted_performance,last2_adjusted_performance,last3_adjusted_performance,last1_position_advantage,last2_position_advantage,last3_position_advantage,last1_race_position_bias,last2_race_position_bias,last3_race_position_bias,best_adjusted_performance_last3,mean_adjusted_performance_last3,weighted_adjusted_performance_last3,hidden_strength_last1,hidden_strength_last2,hidden_strength_last3,max_hidden_strength_last3,max_strong_against_bias_last3,strong_against_bias_last1,strong_against_bias_last2,strong_against_bias_last3,race_position_bias_last1,race_position_bias_last2,race_position_bias_last3,setup_improvement,hidden_strength_x_race_strength,last1_race_first_prize,last2_race_first_prize,last3_race_first_prize,last1_race_first_prize_log,last2_race_first_prize_log,last3_race_first_prize_log,max_race_prize_last3,mean_race_prize_last3,weighted_race_prize_last3,prize_change_from_last1,prize_change_from_last3_mean,prize_ratio_vs_last1,prize_ratio_vs_last3_mean,last1_margin_x_prize_strength,last2_margin_x_prize_strength,last3_margin_x_prize_strength,current_race_class_score,last1_race_class_score,last2_race_class_score,last3_race_class_score,max_race_class_last3,mean_race_class_last3,weighted_race_class_last3,last1_margin_x_race_class,last2_margin_x_race_class,last3_margin_x_race_class,last1_race_class,last2_race_class,last3_race_class,last1_sex_condition,last2_sex_condition,last3_sex_condition,last1_age_condition,last2_age_condition,last3_age_condition,last1_is_filly_mare_only,last2_is_filly_mare_only,last3_is_filly_mare_only,race_class_change,female_only_to_open,open_to_female_only,age_condition_change,predicted_probability,prediction_rank,race_number,win_payout,place_payout,is_win,is_place,ai_vs_favorite,reason_code,prediction_reason
2026-08-08,2026-0808-04-02-05-12,2023103465,0,2026-08-08,新潟,芝,2000,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,8,0.12857142857142867,10,560.0,13,11,スカーレットジーン,15,5,0,0.0,0,0.0,0,0,0,0,3,5,9,9,9,10.0,12.0,18.0,10.0,13.333333333333334,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,2000,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,2000,0.19500000000000003,0.1714285714285714,0.18666666666666665,0.10478486790986792,0.10032456259018759,0.10921130952380953,1.9500000000000004,2.057142857142857,3.3599999999999994,0.19500000000000003,0.18436507936507937,0.18626190476190477,-9.805,0.19500000000000003,0.21250000000000002,0.21777777777777776,0.18260683760683763,0.16589285714285715,0.192996632996633,0,5900000.0,11400000.0,21000000.0,5900000.0,8650000.0,10650000.0,0,0,5,0,0,0,0.3425894574222463,0.34257375513528265,0.3425713035423332,0.35048876297780185,0.3612080143945419,0.3425713035423332,-0.32500000000000007,-0.3833333333333334,0.0,0.09722222222222221,0.19444444444444442,0.0,0.3612080143945419,0.35142269363822565,0.3521210465157302,0.007899305555555569,0.018634259259259267,0.0,0.018634259259259267,0.07453703703703704,0.03159722222222223,0.07453703703703704,-0.0,0.09722222222222221,0.19444444444444442,0.0,0.32500000000000007,0.007691304457298923,5900000.0,5900000.0,5900000.0,15.59046307836746,15.59046307836746,15.59046307836746,5900000.0,5900000.0,5900000.0,-100000.0,-100000.0,0.9830508474576272,0.9830508474576272,155.9046307836746,187.0855569404095,280.6283354106143,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.029773818211803093,8,12,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM E:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-08,2026-0808-04-02-05-12,2023106314,0,2026-08-08,新潟,芝,2000,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,2,0.12857142857142867,6,323.0,14,15,ジェイエルグリーン,15,6,0,0.0,0,0.0,0,0,0,0,5,6,6,10,10,15.0,15.0,19.0,15.0,16.333333333333332,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,1600,1400,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,2000,0.17454545454545456,0.24375000000000002,0.21777777777777776,0.10897187881562881,0.09533459595959597,0.11502878198190698,2.618181818181818,3.6562500000000004,4.137777777777777,0.24375000000000002,0.21202441077441078,0.20395328282828284,-14.75625,0.20357142857142854,0.24375000000000002,0.21777777777777776,0.1758008658008658,0.16723484848484851,0.2050867650867651,0,7500000.0,8200000.0,7500000.0,6133333.333333333,7200000.0,6150000.0,0,0,0,0,0,0,0.4224004755068992,0.31590475314460287,0.3159046330247932,0.4222109500439362,0.31590475314460287,0.3159046330247932,-0.004166666666666652,0.0,0.0,-0.1819444444444444,0.0,0.0,0.4222109500439362,0.35134011207111077,0.36905782757030764,-0.00018952546296296946,0.0,0.0,0.0,-0.0,-0.000758101851851849,-0.0,-0.0,-0.1819444444444444,0.0,0.0,0.004166666666666652,-0.0001806583032254096,5800000.0,5900000.0,5900000.0,15.573368647930426,15.59046307836746,15.59046307836746,5900000.0,5866666.666666667,5850000.0,0.0,-66666.66666666698,1.0,0.9886363636363635,233.60052971895638,233.8569461755119,296.21879848898175,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.029376494844893575,9,12,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM E:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-08,2026-0808-04-02-05-12,2023105163,0,2026-08-08,新潟,芝,2000,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,10,0.12857142857142867,14,1317.0,3,13,ディエスルージュ,15,2,0,0.0,0,0.0,0,0,0,0,1,2,13,4,0,41.0,6.0,0.0,6.0,23.5,22.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,2000,0,grade:unknown|condition:12,grade:unknown|condition:12,unknown,2000,0.18666666666666665,0.15000000000000002,0.0,0.13580986321370936,0.09763756613756613,0.0,7.653333333333332,0.9000000000000001,0.0,0.18666666666666665,0.16833333333333333,0.13833333333333334,-5.85,0.31846153846153846,0.17454545454545456,0.0,0.2305982905982906,0.1481818181818182,0.0,0,21000000.0,54000000.0,0.0,11450000.0,18300000.0,0.0,5,7,0,0,0,0,0.1559046307836746,0.47215034404350087,0.0,0.15428836955202876,0.4489700719346573,0.0,0.3782051282051282,0.41428571428571437,0.0,0.017094017094017144,0.2238095238095239,0.0,0.4489700719346573,0.30162922074334303,0.21183520635641157,-0.0016162612316458491,-0.023180272108843547,0.0,-0.0016162612316458491,-0.006465044926583407,-0.006465044926583407,-0.0927210884353742,0.0,0.017094017094017144,0.2238095238095239,0.0,-0.3782051282051282,-0.001560233696162836,5900000.0,6500000.0,0.0,15.59046307836746,15.687312888712007,0.0,6500000.0,6200000.0,4900000.0,-100000.0,-400000.0,0.9830508474576272,0.9354838709677419,639.2089862130658,94.12387733227204,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.029128188348223595,10,12,0.0,980.0,0,1,0,V1_LIGHTGBM,LightGBM E:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-08,2026-0808-04-02-05-12,2023104359,0,2026-08-08,新潟,芝,2000,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,10,0.12857142857142867,7,403.0,4,12,ヤマニンリンキング,15,1,0,0.0,0,0.0,0,0,0,0,1,1,11,0,0,18.0,0.0,0.0,18.0,18.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,0,0,grade:unknown|condition:12,unknown,unknown,2000,0.23272727272727273,0.0,0.0,0.11038870851370852,0.0,0.0,4.189090909090909,0.0,0.0,0.23272727272727273,0.23272727272727273,0.11636363636363636,-17.767272727272726,0.23272727272727273,0.0,0.0,0.19424242424242427,0.0,0.0,0,6500000.0,0.0,0.0,5966666.666666667,0.0,0.0,0,0,0,0,0,0,0.2890670259046295,0.0,0.0,0.3072571300712962,0.0,0.0,-0.5291666666666667,0.0,0.0,0.13749999999999996,0.0,0.0,0.3072571300712962,0.3072571300712962,0.1536285650356481,0.018190104166666665,0.0,0.0,0.018190104166666665,0.07276041666666665,0.07276041666666665,0.0,0.0,0.13749999999999996,0.0,0.0,0.5291666666666667,0.018397393229921098,5800000.0,0.0,0.0,15.573368647930426,0.0,0.0,5800000.0,5800000.0,2900000.0,0.0,0.0,1.0,1.0,280.3206356627477,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.024168961786668636,11,12,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM E:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-08,2026-0808-04-02-05-12,2023104559,0,2026-08-08,新潟,芝,2000,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,9,0.12857142857142867,11,580.0,11,5,ローレルエース,15,3,0,0.0,0,0.0,0,0,0,0,2,3,9,9,13,15.0,13.0,11.0,11.0,13.0,13.600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600,2200,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:11,2000,0.17454545454545456,0.19833333333333333,0.18666666666666665,0.09527594573182809,0.12399063899063899,0.098584085667419,2.618181818181818,2.578333333333333,2.0533333333333332,0.19833333333333333,0.18651515151515152,0.1841060606060606,-10.813333333333333,0.17454545454545456,0.2375,0.19500000000000003,0.1559848484848485,0.21313492063492062,0.19183760683760684,0,11400000.0,21000000.0,11400000.0,7583333.333333333,9028571.42857143,9625000.0,0,5,0,0,0,0,0.32733332457317427,0.36767024079779037,0.27595787662224414,0.3214149572262355,0.3935150013599673,0.27595787662224414,0.41428571428571437,-0.3594771241830065,0.0,0.05714285714285716,0.2875816993464052,0.0,0.3935150013599673,0.3302959450694823,0.3339535543455568,-0.005918367346938791,0.02584476056217694,0.0,0.02584476056217694,0.10337904224870774,-0.023673469387755115,0.10337904224870774,-0.0,0.05714285714285716,0.2875816993464052,0.0,-0.41428571428571437,-0.0056414699431259945,5900000.0,5900000.0,7500000.0,15.59046307836746,15.59046307836746,15.830413711839864,7500000.0,6433333.333333333,6220000.0,-100000.0,-633333.333333333,0.9830508474576272,0.9015544041450778,233.8569461755119,202.67602001877697,174.1345508302385,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.023858916924518688,12,12,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM E:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-08,2026-0808-04-02-05-12,2023107126,0,2026-08-08,新潟,芝,2000,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,15,0.12857142857142867,15,1336.0,12,4,リベルタアーラ,15,3,0,0.0,0,0.0,0,0,0,0,2,3,10,14,8,7.0,29.0,13.0,7.0,16.333333333333332,14.799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,1800,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:11,2000,0.15555555555555553,0.18333333333333335,0.21818181818181817,0.09245265151515152,0.11204616563991564,0.13311530483405484,1.0888888888888888,5.316666666666667,2.8363636363636364,0.21818181818181817,0.18569023569023568,0.1764141414141414,-6.844444444444444,0.15555555555555553,0.23272727272727273,0.3257142857142857,0.1354882154882155,0.1968686868686869,0.26129870129870125,0,8200000.0,5900000.0,38000000.0,6625000.0,5900000.0,19083333.333333332,0,0,6,0,0,0,0.3162693835698964,0.20923796411710968,0.3716383745834948,0.3138344877365631,0.21368240856155413,0.3914257009723837,0.13750000000000007,-0.1333333333333333,-0.1958333333333333,0.07083333333333341,0.13333333333333341,0.4041666666666667,0.3914257009723837,0.306314199090167,0.2993071066312245,-0.0024348958333333393,0.004444444444444445,0.019787326388888915,0.019787326388888915,0.07914930555555555,-0.00973958333333335,0.017777777777777785,0.07914930555555555,0.07083333333333341,0.13333333333333341,0.4041666666666667,-0.13750000000000007,-0.0022747380956645675,5900000.0,5900000.0,7500000.0,15.59046307836746,15.59046307836746,15.830413711839864,7500000.0,6433333.333333333,6220000.0,-100000.0,-633333.333333333,0.9830508474576272,0.9015544041450778,109.13324154857222,452.1234292726563,205.79537825391822,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.01904916403321605,13,12,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM E:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-08,2026-0808-04-02-05-12,2023107476,0,2026-08-08,新潟,芝,2000,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,14,0.12857142857142867,13,1250.0,5,10,デリシューズマン,15,2,0,0.0,0,0.0,0,0,0,0,2,2,12,12,0,33.0,11.0,0.0,11.0,22.0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600,2000,0,grade:unknown|condition:12,grade:unknown|condition:12,unknown,2000,0.21777777777777776,0.16615384615384618,0.0,0.12494583194583195,0.1024298485419809,0.0,7.1866666666666665,1.827692307692308,0.0,0.21777777777777776,0.19196581196581197,0.15873504273504274,-10.833846153846153,0.29333333333333333,0.1711111111111111,0.0,0.2253703703703704,0.16575498575498576,0.0,0,8200000.0,7500000.0,0.0,6850000.0,6025000.0,0.0,0,0,0,0,0,0,0.24144797219359188,0.2625779781306574,0.0,0.26624389056093883,0.2625779781306574,0.0,-0.3857142857142857,0.0,0.0,0.2571428571428571,0.0,0.0,0.26624389056093883,0.2644109343457981,0.21189533871966665,0.02479591836734696,0.0,0.0,0.02479591836734696,0.09918367346938774,0.09918367346938774,-0.0,0.0,0.2571428571428571,0.0,0.0,0.3857142857142857,0.024707798884934167,5800000.0,5900000.0,0.0,15.573368647930426,15.59046307836746,0.0,5900000.0,5850000.0,4670000.0,0.0,-50000.0,1.0,0.9914529914529915,513.9211653817041,171.49509386204207,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.010801608067300206,14,12,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM E:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-08,2026-0808-04-02-05-12,2023103756,0,2026-08-08,新潟,芝,2000,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,6,0.12857142857142867,12,1102.0,9,1,エーデルクラフト,15,1,0,0.0,0,0.0,0,0,0,0,1,1,13,0,0,42.0,0.0,0.0,42.0,42.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,0,0,grade:unknown|condition:12,unknown,unknown,2000,0.14545454545454548,0.0,0.0,0.09171967854740964,0.0,0.0,6.10909090909091,0.0,0.0,0.14545454545454548,0.14545454545454548,0.07272727272727274,-41.85454545454545,0.14545454545454548,0.0,0.0,0.1259848484848485,0.0,0.0,0,7500000.0,0.0,0.0,6100000.0,0.0,0.0,0,0,0,0,0,0,0.18650291724853502,0.0,0.0,0.21713780433946608,0.0,0.0,-0.5439560439560439,0.0,0.0,0.22527472527472536,0.0,0.0,0.21713780433946608,0.21713780433946608,0.10856890216973304,0.030634887090931068,0.0,0.0,0.030634887090931068,0.12253954836372423,0.12253954836372423,0.0,0.0,0.22527472527472536,0.0,0.0,0.5439560439560439,0.028310403084602424,5800000.0,0.0,0.0,15.573368647930426,0.0,0.0,5800000.0,5800000.0,2900000.0,0.0,0.0,1.0,1.0,654.081483213078,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.008223368361062173,15,12,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM E:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-08,2026-0808-07-02-05-01,2024106677,1,2026-08-08,中京,芝,1600,grade:unknown|condition:11,unknown,11,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5900000.0,2400000.0,1500000.0,11280000.0,15.59046307836746,16.238541892686666,0,0.0,1,14.0,1,9,ジーティーキャリー,9,1,0,0.0,1,1.0,0,1,0,1,1,1,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600,0,0,grade:unknown|condition:11,unknown,unknown,1600,0.18333333333333335,0.0,0.0,0.12459183673469389,0.0,0.0,0.0,0.0,0.0,0.18333333333333335,0.18333333333333335,0.09166666666666667,0.18333333333333335,0.2057142857142857,0.0,0.0,0.17246031746031748,0.0,0.0,0,7800000.0,0.0,0.0,7800000.0,0.0,0.0,0,0,0,0,0,0,0.8920296775319828,0.0,0.0,0.8920296775319828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8920296775319828,0.8920296775319828,0.4460148387659914,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,7800000.0,0.0,0.0,15.86963441986494,0.0,0.0,7800000.0,7800000.0,3900000.0,-1900000.0,-1900000.0,0.7564102564102564,0.7564102564102564,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.3456511561133985,1,1,140.0,100.0,1,1,0,V1_LIGHTGBM,LightGBM E:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-08,2026-0808-07-02-05-01,2024102305,0,2026-08-08,中京,芝,1600,grade:unknown|condition:11,unknown,11,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5900000.0,2400000.0,1500000.0,11280000.0,15.59046307836746,16.238541892686666,0,0.0,3,100.0,2,1,メイショウジェード,9,1,0,0.0,1,1.0,0,1,0,1,1,1,2,0,0,4.0,0.0,0.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,0,0,grade:unknown|condition:11,unknown,unknown,1600,0.18333333333333335,0.0,0.0,0.11229166666666668,0.0,0.0,0.7333333333333334,0.0,0.0,0.18333333333333335,0.18333333333333335,0.09166666666666667,-3.8166666666666664,0.18333333333333335,0.0,0.0,0.1466666666666667,0.0,0.0,0,7800000.0,0.0,0.0,7800000.0,0.0,0.0,0,0,0,0,0,0,0.508879742611286,0.0,0.0,0.48687719159087783,0.0,0.0,0.3214285714285715,0.0,0.0,0.27380952380952384,0.0,0.0,0.48687719159087783,0.48687719159087783,0.24343859579543892,-0.022002551020408156,0.0,0.0,-0.022002551020408156,-0.08801020408163268,-0.08801020408163268,0.0,0.0,0.27380952380952384,0.0,0.0,-0.3214285714285715,-0.021185298986086645,7800000.0,0.0,0.0,15.86963441986494,0.0,0.0,7800000.0,7800000.0,3900000.0,-1900000.0,-1900000.0,0.7564102564102564,0.7564102564102564,63.47853767945976,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.27093473751526764,2,1,0.0,120.0,0,1,0,V1_LIGHTGBM,LightGBM E:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-08,2026-0808-07-02-05-01,2024103554,0,2026-08-08,中京,芝,1600,grade:unknown|condition:11,unknown,11,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5900000.0,2400000.0,1500000.0,11280000.0,15.59046307836746,16.238541892686666,0,0.0,4,126.0,7,2,プリメラエストレラ,9,2,0,0.0,1,0.5,0,0.5,0,0.5,2,2,3,8,0,4.0,13.0,0.0,4.0,8.5,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1800,0,grade:unknown|condition:11,grade:unknown|condition:11,unknown,1600,0.2057142857142857,0.18333333333333335,0.0,0.1024512987012987,0.11175170068027211,0.0,0.8228571428571428,2.3833333333333337,0.0,0.2057142857142857,0.19452380952380954,0.15785714285714286,-3.7942857142857145,0.2057142857142857,0.2057142857142857,0.0,0.14857142857142855,0.17246031746031748,0.0,0,7800000.0,7800000.0,0.0,6850000.0,7800000.0,0.0,0,0,0,0,0,0,0.48323088633916833,0.34331263294579684,0.0,0.4876385998377909,0.36303649882350886,0.0,0.1454545454545454,-0.3846153846153846,0.0,-0.12121212121212127,0.20512820512820518,0.0,0.4876385998377909,0.4253375493306499,0.3527302495659481,0.0044077134986225674,0.01972386587771202,0.0,0.01972386587771202,0.07889546351084814,0.01763085399449036,0.07889546351084814,0.0,-0.12121212121212127,0.20512820512820518,0.0,-0.1454545454545454,0.004342644362017207,5900000.0,7800000.0,0.0,15.59046307836746,15.86963441986494,0.0,7800000.0,6850000.0,5290000.0,0.0,-950000.0,1.0,0.8613138686131386,62.36185231346984,206.30524745824422,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.2054053570718016,3,1,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM E:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-08,2026-0808-07-02-05-01,2024105437,0,2026-08-08,中京,芝,1600,grade:unknown|condition:11,unknown,11,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5900000.0,2400000.0,1500000.0,11280000.0,15.59046307836746,16.238541892686666,0,0.0,2,34.0,3,4,シュプレヒコール,9,1,0,0.0,0,0.0,0,0,0,0,1,1,4,0,0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,0,0,grade:unknown|condition:11,unknown,unknown,1600,0.18333333333333335,0.0,0.0,0.11404761904761905,0.0,0.0,0.18333333333333335,0.0,0.0,0.18333333333333335,0.18333333333333335,0.09166666666666667,-0.8166666666666667,0.18333333333333335,0.0,0.0,0.15531746031746033,0.0,0.0,0,7800000.0,0.0,0.0,7800000.0,0.0,0.0,0,0,0,0,0,0,0.534419549238655,0.0,0.0,0.5392027125039611,0.0,0.0,0.3214285714285715,0.0,0.0,-0.059523809523809534,0.0,0.0,0.5392027125039611,0.5392027125039611,0.26960135625198056,0.004783163265306145,0.0,0.0,0.004783163265306145,0.019132653061224497,0.019132653061224497,0.0,0.0,-0.059523809523809534,0.0,0.0,-0.3214285714285715,0.004605499779584077,7800000.0,0.0,0.0,15.86963441986494,0.0,0.0,7800000.0,7800000.0,3900000.0,-1900000.0,-1900000.0,0.7564102564102564,0.7564102564102564,15.86963441986494,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.1668215005057864,4,1,0.0,100.0,0,1,0,V1_LIGHTGBM,LightGBM E:近走着差・勝ち馬強度・フィールド強度・基礎能力
