date,race_id,horse_id,horse_name,actual_rank,target,odds,win_odds,popularity,ranker_score,ranker_win_probability,prediction_rank,win_payout,model_train_end_date,evaluation_mode
2026-04-11,2026-0411-09-02-05-12,2022105737,ミッキーマカパ,16,0,46.0,4.599999904632568,2,0.3783533683142396,0.20580015974905833,1,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-12,2022105965,ドンパッショーネ,4,0,28.0,2.799999952316284,1,0.07123267019196436,0.1433927159080365,2,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-12,2022106169,カワキタマナレア,10,0,376.0,37.599998474121094,10,-0.547872725584122,0.06921570876294177,5,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-12,2022106471,キタノライブリー,9,0,494.0,49.400001525878906,12,-0.6845534359531309,0.05893452054803746,8,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-12,2022107082,タイセイディアマン,3,0,74.0,7.400000095367432,4,-0.480116553908366,0.07495897660242584,4,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-12,2022110111,ジャスパーソレイユ,15,0,51.0,5.099999904632568,3,-1.0386046337310886,0.03885730870842749,10,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-06,2021101280,ジェロニモス,12,0,68.0,6.800000190734863,5,-0.2493552594875951,0.17346844259087993,2,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-06,2021103004,ヒラボクヒーロー,14,0,1174.0,117.4000015258789,13,-2.1595279145332977,0.018333568956355073,14,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-06,2021103037,デリシュー,4,0,96.0,9.600000381469727,7,-0.7368712291271715,0.0977533526203016,3,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-06,2021103518,リアルセンター,13,0,423.0,42.29999923706055,11,-1.5951520792665634,0.035612806971265634,10,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-06,2021106199,ウインドラート,6,0,57.0,5.699999809265137,2,-1.1768128369370898,0.05825728412907128,8,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-06,2022100099,クラウディアイ,2,0,60.0,6.0,3,-1.1213713558313108,0.062183793177300904,7,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-06,2022100765,リケアキャンディ,11,0,1360.0,136.0,14,-2.0307071245720913,0.02133369225896877,13,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-06,2022101272,スタニングヴュー,5,0,272.0,27.200000762939453,9,-1.111585662304156,0.0629038258740442,6,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-06,2022101562,ダイシンラー,9,0,95.0,9.5,6,-1.47782561672674,0.04088390447389325,9,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-06,2022103018,シェーンルスカ,15,0,1741.0,174.10000610351562,15,-2.3665944760059934,0.01436976044225622,15,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-06,2022106180,シャインバオバブ,8,0,220.0,22.0,8,-1.0232780914257538,0.06979052436153586,4,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-06,2022106398,レゼールドラペ,10,0,688.0,68.80000305175781,12,-1.7798776232802733,0.02865652454721801,11,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-06,2022106634,アンビアンス,7,0,369.0,36.900001525878906,10,-1.9569215972783855,0.023268351252636627,12,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-06,2022106811,マイネルアウルム,3,0,41.0,4.099999904632568,1,-0.021268101840697086,0.2268601000802304,1,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-06,2022106825,コスモイシュタル,1,1,67.0,6.699999809265137,4,-1.0665816767767635,0.066324068264042,5,670.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-07,2021102494,ブーケドグレイス,5,0,253.0,25.299999237060547,8,-1.1624614235936648,0.05861867532947166,6,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-07,2021102900,ノクターナル,15,0,2417.0,241.6999969482422,15,-2.3835647669821474,0.013935801394438634,15,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-07,2021103512,ツインクルステージ,11,0,1382.0,138.1999969482422,14,-2.248222241598991,0.016341169655260116,13,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-07,2021104754,ベルフィーヌ,2,0,66.0,6.599999904632568,3,-0.3100462193369031,0.15979548106072336,2,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-07,2022101259,ショウナンマリーナ,8,0,1000.0,100.0,13,-2.1284114128612157,0.018814758441709555,12,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-07,2022101599,ピラニアキッス,4,0,89.0,8.899999618530273,5,-1.1106549679397404,0.062302534602764796,5,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-07,2022101678,キャットテイル,3,0,37.0,3.700000047683716,2,0.1451706142119572,0.27299240387203366,1,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-07,2022102263,カスバートテソーロ,1,1,81.0,8.100000381469727,4,-1.5251768582871443,0.03825710507529358,7,810.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-07,2022102465,ブライティアブーケ,7,0,740.0,74.0,11,-1.9193095048965654,0.024062240558984774,11,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-07,2022103336,ニコ,12,0,861.0,86.0999984741211,12,-2.2787845418862176,0.01576404985325166,14,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-07,2022104181,ミルキープリンセス,9,0,727.0,72.69999694824219,10,-1.5786327478731872,0.03592523648764943,8,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-07,2022104435,プリマドンナアスク,6,0,423.0,42.29999923706055,9,-1.6688906173851654,0.03230604246399724,9,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-07,2022104844,ブルスカメンテ,10,0,30.0,3.0,1,-0.42748982356628373,0.13917411958057435,3,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-07,2022105100,フォンデネージュ,14,0,127.0,12.699999809265137,6,-1.7681103749260185,0.028746762706857387,10,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-07,2022106324,レインボーラッキー,13,0,134.0,13.399999618530273,7,-0.8672149028264483,0.08296361891698985,4,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-08,2020106587,レオプルミエール,13,0,329.0,32.900001525878906,10,-1.4645321960596644,0.029617250782428772,12,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-08,2021100594,アンバーニードル,6,0,54.0,5.400000095367432,2,-0.21502282139590578,0.12881380856635252,2,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-08,2021101100,ルクスアドラー,14,0,400.0,40.0,12,-1.4711847723595475,0.02938635432286391,13,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-08,2021105057,オンザヴィーナス,11,0,232.0,23.200000762939453,8,-1.4182246340597844,0.03127554470973449,11,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-08,2021105956,ロンドンアームズ,5,0,278.0,27.799999237060547,9,-1.050882910857095,0.04818285277273921,8,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-08,2021106395,ハッピーサプライズ,8,0,406.0,40.599998474121094,13,-1.1061583694988881,0.045149231325659574,9,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-08,2021110014,ブライトアゲイン,7,0,90.0,9.0,6,-0.7162139947235078,0.07143095671267555,6,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-08,2022100460,スマッシュアウト,12,0,169.0,16.899999618530273,7,-1.0011415638341206,0.0510866105263644,7,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-08,2022100528,ノーブルオリンポス,10,0,619.0,61.900001525878906,14,-1.5255102497113395,0.027566964064723077,14,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-08,2022100684,アクアリッズ,15,0,704.0,70.4000015258789,15,-2.2740715339811626,0.01142675764761216,16,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-08,2022102880,ヴォラーレ,16,0,2979.0,297.8999938964844,16,-2.1330590489396863,0.013488733863674156,15,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-08,2022103624,ピアストイヤーズ,3,0,76.0,7.599999904632568,4,-0.713851421950146,0.07162977504926328,5,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-08,2022103750,スピリットライズ,9,0,366.0,36.599998474121094,11,-1.3975050737839427,0.03204728364936946,10,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-08,2022104663,フロウアンドライム,4,0,76.0,7.599999904632568,3,-0.46373040072464194,0.09613667387047804,4,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-08,2022106438,タマモブラウンタイ,2,0,85.0,8.5,5,-0.3907010017856812,0.10476165369439036,3,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-08,2022110063,サディーク,1,1,33.0,3.299999952316284,1,0.19226988634137612,0.20799954844167104,1,330.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-09,2020101916,ペネトレイトゴー,6,0,63.0,6.300000190734863,4,-0.5434972702232687,0.15734646427680812,2,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-09,2021101088,テイキットイージー,7,0,214.0,21.399999618530273,8,-1.7489450944079616,0.0381023607446857,7,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-09,2021101250,シェアホルダーズ,10,0,809.0,80.9000015258789,11,-2.5978283508599445,0.014035503137675391,13,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-09,2021102379,テイクザクラウン,2,0,64.0,6.400000095367432,5,-0.6708595277178407,0.13545130497177138,3,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-09,2021103845,ニホンピロゴルディ,4,0,49.0,4.900000095367432,2,-0.30842831320049324,0.20747313615283533,1,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-09,2021105763,ビップチェイス,1,1,119.0,11.899999618530273,6,-2.247019540169542,0.02120646961890195,12,1190.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-09,2021105985,ヘルツアス,11,0,253.0,25.299999237060547,9,-1.7707925880210846,0.037135497138192364,9,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-09,2022101436,サラニキケン,12,0,906.0,90.5999984741211,12,-2.214045973929945,0.022045284776636087,11,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-09,2022105392,スタードメイソン,13,0,433.0,43.29999923706055,10,-1.7560649516769127,0.037784536791757264,8,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-09,2022105597,ゲンジ,5,0,38.0,3.799999952316284,1,-0.7507323452466311,0.12330293112680138,4,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-09,2022105687,ダノンアンチュラス,8,0,956.0,95.5999984741211,13,-1.9648160925190223,0.029556697321716643,10,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-09,2022105751,イフルジャンス,9,0,197.0,19.700000762939453,7,-1.3437449499165215,0.061373754606114966,6,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-09,2022106940,ローレルオーブ,3,0,50.0,5.0,3,-0.808613481124487,0.11518605933610361,5,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-10,2020100673,ヒルノピレネー,12,0,135.0,13.5,7,-1.7324853964922606,0.020542282834786863,14,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-10,2021103242,ジーベック,9,0,181.0,18.100000381469727,10,-1.303758843116434,0.034017310237923364,10,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-10,2021103748,サベージラヴ,15,0,362.0,36.20000076293945,13,-0.7678986178397205,0.06389833560308467,7,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-10,2021105821,サンディブロンド,14,0,1278.0,127.80000305175781,16,-1.5471175060886513,0.025548157749744317,13,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-10,2021106307,モリノセピア,3,0,150.0,15.0,9,-0.2690883998554159,0.1149076617712667,3,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-10,2021110122,アメリカンチケット,11,0,98.0,9.800000190734863,5,-1.3966495893549336,0.030495718259747367,11,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-10,2022100226,ディーエスショウマ,13,0,144.0,14.399999618530273,8,-2.0058373676955465,0.01489305184259792,16,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-10,2022100371,セントールビースト,2,0,216.0,21.600000381469727,12,-1.938735647831248,0.016116409632238312,15,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-10,2022100757,イノキ,6,0,106.0,10.600000381469727,6,-0.6676543603599229,0.0718965107763471,6,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-10,2022101398,リクエイ,8,0,202.0,20.200000762939453,11,-0.5413153653771929,0.0834178108947427,5,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-10,2022102427,パールフロント,7,0,54.0,5.400000095367432,2,-0.16050600807880983,0.13056521778106606,2,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-10,2022102995,フレッシュラン,16,0,724.0,72.4000015258789,14,-1.5192423612107362,0.02639988089036708,12,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-10,2022103151,ミニョンマルーン,10,0,71.0,7.099999904632568,3,-0.9685225595888386,0.0504642491211914,8,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-10,2022103183,アイアムイチバン,4,0,81.0,8.100000381469727,4,0.13116429351648537,0.18401446825309228,1,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-10,2022104546,サードウインド,5,0,858.0,85.80000305175781,15,-1.2377404164269115,0.03676470409200714,9,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-10,2022104600,イマージョン,1,1,53.0,5.300000190734863,1,-0.4213865479927,0.09605823025979673,4,530.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-11,2016102175,ダンディズム,10,0,1344.0,134.39999389648438,15,-1.1941406383506974,0.02093317770987999,12,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-11,2017105194,ラインベック,8,0,580.0,58.0,12,-0.3995747258888809,0.05330972524779193,8,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-11,2018101615,ウインシュクラン,15,0,345.0,34.5,10,-1.1455626141987942,0.022164368284099893,11,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-11,2019100628,トゥデイイズザデイ,13,0,372.0,37.20000076293945,11,-1.7983201719896067,0.01028345094977314,15,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-11,2019104850,バレエマスター,7,0,208.0,20.799999237060547,8,-1.6108060000868427,0.012821722557397983,14,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-11,2019106335,タシット,6,0,344.0,34.400001525878906,9,-0.6684106246075732,0.03885517408622026,9,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-11,2020100734,サヴォーナ,1,1,88.0,8.800000190734863,5,0.10528515500001363,0.09655102045527153,5,880.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-11,2020100761,マンマリアーレ,11,0,820.0,82.0,14,-1.2899121902057198,0.01870260719977362,13,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-11,2020101025,アスクドゥポルテ,12,0,626.0,62.599998474121094,13,-1.0944394828138466,0.023538345803622393,10,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-11,2020105424,シルトホルン,3,0,70.0,7.0,3,0.24771824027296174,0.11416444552890731,3,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-11,2020105633,リビアングラス,5,0,126.0,12.600000381469727,7,0.17621780983280064,0.1049539581482343,4,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-11,2020105749,マイネルモーント,4,0,74.0,7.400000095367432,4,0.06132305237706009,0.0916843277932042,6,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-11,2021101134,ピースワンデュック,14,0,30.0,3.0,1,0.39441255999264707,0.1356694572855186,2,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-11,2021105808,ガイアメンテ,2,0,107.0,10.699999809265137,6,-0.08892313808882446,0.07682969608559075,7,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-11,2022106633,バルナバ,9,0,56.0,5.599999904632568,2,0.6325556411106724,0.17953852286471408,1,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-12,2017103384,ヤマカツレオン,7,0,840.0,84.0,11,-1.068705937213645,0.06665732447139124,7,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-12,2019106615,ウイングスオブラヴ,13,0,1599.0,159.89999389648438,14,-2.0838457896129476,0.02019192467346369,14,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-12,2021101081,ラッキーヤース,4,0,179.0,17.899999618530273,7,-0.8974911849957053,0.08153187559581149,6,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-12,2021101647,インヴェスター,15,0,1808.0,180.8000030517578,15,-2.2617790124378487,0.016378173307451734,15,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-12,2021103150,タルタロス,5,0,359.0,35.900001525878906,10,-1.2154470358582938,0.05608836247468525,8,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-12,2021104285,リーゼントジェイド,11,0,879.0,87.9000015258789,12,-1.8809585568756917,0.02563538485207233,11,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-12,2022101044,グレイスフルマーチ,12,0,118.0,11.800000190734863,6,-1.394558306832479,0.04543165942450434,9,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-12,2022101445,マテンロウカナロア,2,0,25.0,2.5,1,-0.24248000441008044,0.1761957238205845,1,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-12,2022103321,ベンメリア,8,0,1038.0,103.80000305175781,13,-1.929379508846697,0.024215860039531516,12,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-12,2022104205,ブルーカミング,9,0,245.0,24.5,8,-1.3980214770392416,0.0452469329744041,10,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-12,2022104840,カーフキック,10,0,77.0,7.699999809265137,4,-0.5789245343367172,0.11860259306517851,3,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-12,2022104897,レッドベルダンス,6,0,63.0,6.300000190734863,3,-0.7254941702597795,0.09981749659044031,4,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-12,2022104910,レイザリオ,1,1,77.0,7.699999809265137,5,-0.8729955352676712,0.0839156784615816,5,770.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-12,2022105209,ラッキーベイ,14,0,332.0,33.20000076293945,9,-2.0509726175443954,0.020988130757623263,13,0.0,2026-03-31,monthly_walk_forward
