as_of_date,race_id,horse_id,target,date,racecourse,surface,distance,class_code,grade_code,condition_code,race_class_label,race_class_score,race_sex_condition,race_age_condition,is_filly_mare_only,is_2yo_only,is_3yo_only,race_first_prize,race_second_prize,race_third_prize,race_total_top5_prize,race_first_prize_log,race_total_top5_prize_log,popularity,odds,actual_rank,umaban,horse_name,field_size,career_races,career_wins,career_win_rate,career_places,career_place_rate,recent3_win_rate,recent3_place_rate,recent5_win_rate,recent5_place_rate,races_last_180d,races_last_365d,last1_finish,last2_finish,last3_finish,last1_margin,last2_margin,last3_margin,best_margin_last3,mean_margin_last3,weighted_margin_last3,last1_winner_strength,last2_winner_strength,last3_winner_strength,last1_field_strength,last2_field_strength,last3_field_strength,margin_x_winner_strength,margin_x_field_strength,last1_distance,last2_distance,last3_distance,last1_class,last2_class,last3_class,current_distance,last1_winner_strength_v2,last2_winner_strength_v2,last3_winner_strength_v2,last1_field_strength_v2,last2_field_strength_v2,last3_field_strength_v2,last1_margin_x_winner_strength_v2,last2_margin_x_winner_strength_v2,last3_margin_x_winner_strength_v2,max_winner_strength_last3,mean_winner_strength_last3,weighted_winner_strength_last3,best_strong_opponent_performance_last3,last1_field_max_strength_v2,last2_field_max_strength_v2,last3_field_max_strength_v2,last1_field_top3_mean_strength_v2,last2_field_top3_mean_strength_v2,last3_field_top3_mean_strength_v2,opponent_history_missing_last3,last1_winner_max_prize_before_target,last2_winner_max_prize_before_target,last3_winner_max_prize_before_target,last1_winner_mean_prize_before_target,last2_winner_mean_prize_before_target,last3_winner_mean_prize_before_target,last1_winner_max_race_class_before_target,last2_winner_max_race_class_before_target,last3_winner_max_race_class_before_target,last1_winner_best_win_class_before_target,last2_winner_best_win_class_before_target,last3_winner_best_win_class_before_target,last1_race_first_prize,last2_race_first_prize,last3_race_first_prize,last1_race_first_prize_log,last2_race_first_prize_log,last3_race_first_prize_log,max_race_prize_last3,mean_race_prize_last3,weighted_race_prize_last3,prize_change_from_last1,prize_change_from_last3_mean,prize_ratio_vs_last1,prize_ratio_vs_last3_mean,last1_margin_x_prize_strength,last2_margin_x_prize_strength,last3_margin_x_prize_strength,current_race_class_score,last1_race_class_score,last2_race_class_score,last3_race_class_score,max_race_class_last3,mean_race_class_last3,weighted_race_class_last3,last1_margin_x_race_class,last2_margin_x_race_class,last3_margin_x_race_class,last1_race_class,last2_race_class,last3_race_class,last1_sex_condition,last2_sex_condition,last3_sex_condition,last1_age_condition,last2_age_condition,last3_age_condition,last1_is_filly_mare_only,last2_is_filly_mare_only,last3_is_filly_mare_only,race_class_change,female_only_to_open,open_to_female_only,age_condition_change,predicted_probability,prediction_rank,race_number,win_payout,place_payout,is_win,is_place,ai_vs_favorite,reason_code,prediction_reason
2026-08-01,2026-0801-04-02-03-09,2023104174,0,2026-08-01,新潟,芝,1200,grade:unknown|condition:13,unknown,13,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,8200000.0,3300000.0,2100000.0,15620000.0,15.919644834185693,16.564062766396297,3,65.0,5,4,ホウオウルクソール,14,4,1,0.25,1,0.25,0,0,0.25,0.25,1,4,14,11,5,36.0,11.0,9.0,9.0,18.666666666666668,23.1,0.3333333333333333,1.0,0.6666666666666666,0.228125,0.5141369047619048,0.7361111111111112,12.0,8.2125,1600,1400,1600,grade:unknown|condition:12,grade:E|condition:11,grade:E|condition:11,1200,0.315,0.2571428571428571,0.3422222222222222,0.1738742594211344,0.2069280198967699,0.22374747937247938,11.34,2.8285714285714283,3.08,0.3422222222222222,0.3047883597883598,0.30308730158730157,-8.657777777777778,0.315,0.36642857142857144,0.37999999999999995,0.2729292929292929,0.3011904761904762,0.34074074074074073,0,20000000.0,11100000.0,16000000.0,12380000.0,9300000.0,10050000.0,5,0,0,0,0,0,8200000.0,11100000.0,16000000.0,15.919644834185693,16.22245575637265,16.588099342704055,16000000.0,11766666.666666666,10630000.0,0.0,-3566666.666666666,1.0,0.6968838526912182,573.107214030685,178.44701332009916,149.2928940843365,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.045009030665120894,9,9,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-01,2026-0801-04-02-03-09,2021100675,0,2026-08-01,新潟,芝,1200,grade:unknown|condition:13,unknown,13,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,8200000.0,3300000.0,2100000.0,15620000.0,15.919644834185693,16.564062766396297,10,490.0,9,14,アルマーレシチー,14,16,0,0.0,0,0.0,0,0,0,0,4,6,13,4,4,22.0,5.0,12.0,5.0,13.0,14.9,0.125,0.1,0.1,0.2529513888888889,0.03826892109500805,0.03821644042232278,2.75,5.564930555555556,1400,1200,1200,grade:unknown|condition:13,grade:unknown|condition:14,grade:unknown|condition:14,1200,0.36642857142857144,0.2625,0.36666666666666664,0.17295804743502113,0.12832702740353513,0.1218517175241043,8.061428571428571,1.3125,4.3999999999999995,0.36666666666666664,0.33186507936507936,0.335297619047619,-4.7375,0.36642857142857144,0.2625,0.36666666666666664,0.2982967032967033,0.2197751322751323,0.24161616161616162,0,8200000.0,8200000.0,15800000.0,6488888.888888889,7554545.454545454,8861538.461538462,0,0,0,0,0,0,8200000.0,8200000.0,8200000.0,15.919644834185693,15.919644834185693,15.919644834185693,8200000.0,8200000.0,8200000.0,0.0,0.0,1.0,1.0,350.23218635208525,79.59822417092846,191.03573801022833,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.02504798211198031,10,9,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-01,2026-0801-04-02-03-09,2021101521,0,2026-08-01,新潟,芝,1200,grade:unknown|condition:13,unknown,13,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,8200000.0,3300000.0,2100000.0,15620000.0,15.919644834185693,16.564062766396297,12,1402.0,13,9,グッドヴァイブス,14,10,0,0.0,1,0.1,0,0,0,0,3,5,7,8,10,8.0,16.0,13.0,8.0,12.333333333333334,11.4,0.1,0.07692307692307693,0.125,0.042342995169082125,0.052458275420231945,0.06142642782318895,0.8,0.338743961352657,1150,1150,1000,grade:unknown|condition:14,grade:unknown|condition:14,grade:unknown|condition:14,1200,0.27058823529411763,0.21904761904761905,0.2375,0.12225810300851805,0.12858091348717965,0.12780725344270497,2.164705882352941,3.5047619047619047,3.0875,0.27058823529411763,0.24237861811391223,0.2485084033613445,-7.729411764705882,0.27058823529411763,0.21904761904761905,0.2375,0.22959001782531194,0.19322751322751322,0.2067857142857143,0,15800000.0,15800000.0,15800000.0,7483333.333333333,9362500.0,8500000.0,0,0,0,0,0,0,8200000.0,8200000.0,8200000.0,15.919644834185693,15.919644834185693,15.919644834185693,8200000.0,8200000.0,8200000.0,0.0,0.0,1.0,1.0,127.35715867348554,254.7143173469711,206.955382844414,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.022333231614264353,11,9,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-01,2026-0801-04-02-03-09,2020106429,0,2026-08-01,新潟,芝,1200,grade:unknown|condition:13,unknown,13,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,8200000.0,3300000.0,2100000.0,15620000.0,15.919644834185693,16.564062766396297,13,1602.0,10,11,ノーブルミステリー,14,33,1,0.030303030303030304,5,0.15151515151515152,0,0,0,0,4,10,9,10,5,21.0,8.0,10.0,8.0,13.0,14.9,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.041527542969850666,0.03306841008453912,0.052458275420231945,1.6153846153846154,0.872078402366864,1800,1150,1150,grade:unknown|condition:14,grade:unknown|condition:14,grade:unknown|condition:14,1200,0.25,0.19999999999999998,0.21904761904761905,0.13262112500502593,0.11777936017794242,0.12858091348717965,5.25,1.5999999999999999,2.1904761904761907,0.25,0.223015873015873,0.2288095238095238,-7.8,0.25,0.2181818181818182,0.21904761904761905,0.1988888888888889,0.2018939393939394,0.19322751322751322,0,15800000.0,15800000.0,15800000.0,7386666.666666667,7600000.0,9362500.0,0,0,0,0,0,0,8200000.0,8200000.0,8200000.0,15.919644834185693,15.919644834185693,15.919644834185693,8200000.0,8200000.0,8200000.0,0.0,0.0,1.0,1.0,334.31254151789955,127.35715867348554,159.19644834185692,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.016321422242846193,12,9,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-01,2026-0801-04-02-03-09,2022105535,0,2026-08-01,新潟,芝,1200,grade:unknown|condition:13,unknown,13,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,8200000.0,3300000.0,2100000.0,15620000.0,15.919644834185693,16.564062766396297,11,1095.0,11,5,デルマエアロール,14,10,1,0.1,1,0.1,0,0,0,0,2,8,14,7,15,22.0,10.0,12.0,10.0,14.666666666666666,16.4,0.07692307692307693,0.05,0.0,0.06417582417582417,0.07886458857047092,0.06797363643713389,1.6923076923076925,1.4118681318681316,1200,1150,1200,grade:unknown|condition:14,grade:unknown|condition:14,grade:unknown|condition:14,1200,0.19999999999999998,0.15555555555555556,0.16666666666666669,0.18219445077339813,0.14739730797612074,0.13474926040474794,4.3999999999999995,1.5555555555555556,2.0,0.19999999999999998,0.17407407407407408,0.18,-9.844444444444445,0.275,0.22153846153846155,0.2578571428571429,0.26583333333333337,0.21162393162393162,0.23038677009265246,0,8200000.0,15800000.0,15800000.0,7071428.571428572,8213636.363636363,9242105.263157895,0,0,0,0,0,0,8200000.0,8200000.0,8200000.0,15.919644834185693,15.919644834185693,15.919644834185693,8200000.0,8200000.0,8200000.0,0.0,0.0,1.0,1.0,350.23218635208525,159.19644834185692,191.03573801022833,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.014181639928593493,13,9,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-01,2026-0801-04-02-03-09,2020100081,0,2026-08-01,新潟,芝,1200,grade:unknown|condition:13,unknown,13,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,8200000.0,3300000.0,2100000.0,15620000.0,15.919644834185693,16.564062766396297,14,5787.0,12,8,アカツキロットリー,14,8,0,0.0,0,0.0,0,0,0,0,1,4,9,14,8,36.0,19.0,15.0,15.0,23.333333333333332,26.7,0.043478260869565216,0.0,0.047619047619047616,0.03848970233963221,0.03968173055708449,0.03941937351863822,1.5652173913043477,1.3856292842267597,1800,1200,1200,grade:unknown|condition:14,grade:unknown|condition:13,grade:unknown|condition:13,1200,0.25,0.17692307692307693,0.16875,0.14150035896527124,0.12188042665744758,0.10719722045821797,9.0,3.3615384615384616,2.53125,0.25,0.19855769230769232,0.21182692307692308,-14.83125,0.25,0.27058823529411763,0.36666666666666664,0.2051834130781499,0.22853551677081088,0.2346125730994152,0,18700000.0,18700000.0,15800000.0,8303703.703703703,9119047.61904762,8466666.666666666,0,0,0,0,0,0,8200000.0,8000000.0,8000000.0,15.919644834185693,15.894952224644102,15.894952224644102,8200000.0,8066666.666666667,8100000.0,0.0,133333.33333333302,1.0,1.0165289256198347,573.107214030685,302.00409226823797,238.42428336966154,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.010697564991707738,14,9,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-01,2026-0801-04-02-03-10,2023104504,0,2026-08-01,新潟,芝,1800,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,1,16.0,3,13,ゴールドプレイヤー,14,5,0,0.0,4,0.8,0,0.6666666666666666,0,0.8,5,5,2,5,3,1.0,9.0,9.0,1.0,6.333333333333333,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,1800,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.21714285714285717,0.20363636363636367,0.17454545454545456,0.11291098661686898,0.11746372217526065,0.11313045288045288,0.21714285714285717,1.832727272727273,1.570909090909091,0.21714285714285717,0.19844155844155847,0.2045714285714286,-0.7828571428571428,0.24083333333333337,0.21777777777777776,0.21777777777777776,0.2176587301587302,0.20835016835016837,0.2022079772079772,0,7500000.0,8200000.0,7500000.0,6011111.111111111,6500000.0,6166666.666666667,0,0,0,0,0,0,5800000.0,5900000.0,5900000.0,15.573368647930426,15.59046307836746,15.59046307836746,5900000.0,5866666.666666667,5850000.0,0.0,-66666.66666666698,1.0,0.9886363636363635,15.573368647930426,140.31416770530714,140.31416770530714,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.2895931576907549,1,10,0.0,110.0,0,1,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-01,2026-0801-04-02-03-10,2023105842,0,2026-08-01,新潟,芝,1800,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,2,48.0,8,5,ロードプレリュード,14,3,0,0.0,0,0.0,0,0,0,0,2,3,4,4,18,4.0,9.0,29.0,4.0,14.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,1800,2000,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.21714285714285717,0.1625,0.19500000000000003,0.11291098661686898,0.11805128898878899,0.11444775132275131,0.8685714285714287,1.4625000000000001,5.655000000000001,0.21714285714285717,0.19154761904761908,0.1963214285714286,-3.782857142857143,0.24083333333333337,0.21000000000000002,0.19500000000000003,0.2176587301587302,0.19130952380952382,0.18944444444444444,0,7500000.0,8200000.0,11400000.0,6011111.111111111,6866666.666666667,8700000.0,0,0,0,0,0,0,5800000.0,5900000.0,6500000.0,15.573368647930426,15.59046307836746,15.687312888712007,6500000.0,6066666.666666667,5970000.0,0.0,-266666.666666667,1.0,0.956043956043956,62.293474591721704,140.31416770530714,454.9320737726482,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.07974559839210459,2,10,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-01,2026-0801-04-02-03-10,2023104611,0,2026-08-01,新潟,芝,1800,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,6,195.0,11,9,ゼンノスタニング,14,7,0,0.0,0,0.0,0,0,0,0,3,7,6,6,8,29.0,14.0,20.0,14.0,21.0,22.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1800,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.20363636363636367,0.21000000000000002,0.19384615384615386,0.11345903715021363,0.11937590187590187,0.10371632707570208,5.905454545454546,2.9400000000000004,3.8769230769230774,0.21000000000000002,0.2024941724941725,0.20358741258741261,-13.79,0.24444444444444446,0.255,0.19384615384615386,0.21994850465438703,0.21803030303030305,0.1827972027972028,0,7500000.0,6500000.0,11400000.0,6066666.666666667,6020000.0,6712500.0,0,0,0,0,0,0,5900000.0,5900000.0,5900000.0,15.59046307836746,15.59046307836746,15.59046307836746,5900000.0,5900000.0,5900000.0,-100000.0,-100000.0,0.9830508474576272,0.9830508474576272,452.1234292726563,218.26648309714443,311.8092615673492,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.04010000468702282,3,10,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-01,2026-0801-04-02-03-10,2023103252,0,2026-08-01,新潟,芝,1800,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,3,128.0,2,1,タマモブレイキン,14,6,0,0.0,0,0.0,0,0,0,0,6,6,14,4,6,28.0,3.0,15.0,3.0,15.333333333333334,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600,1600,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.2057142857142857,0.17454545454545456,0.21176470588235297,0.11609363726551228,0.10994782127594628,0.11041074567144087,5.76,0.5236363636363637,3.1764705882352944,0.21176470588235297,0.1973414820473644,0.19757372039724982,-2.825454545454545,0.22666666666666668,0.2057142857142857,0.21176470588235297,0.2165079365079365,0.18925324675324676,0.19216230936819173,0,5800000.0,7500000.0,7500000.0,5800000.0,6050000.0,5908333.333333333,0,0,0,0,0,0,5800000.0,5800000.0,5900000.0,15.573368647930426,15.573368647930426,15.59046307836746,5900000.0,5833333.333333333,5820000.0,0.0,-33333.33333333302,1.0,0.9942857142857143,436.05432214205194,46.72010594379128,233.8569461755119,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.031628775536182284,4,10,0.0,280.0,0,1,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-01,2026-0801-04-02-03-10,2023100346,1,2026-08-01,新潟,芝,1800,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,9,264.0,1,11,ブライトラン,14,9,0,0.0,0,0.0,0,0,0,0,5,9,5,11,6,16.0,24.0,38.0,16.0,26.0,22.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,1600,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.19500000000000003,0.26916666666666667,0.21777777777777776,0.11866486291486292,0.1046898153929404,0.1121854256854257,3.1200000000000006,6.46,8.275555555555554,0.26916666666666667,0.22731481481481483,0.2218055555555556,-15.805,0.19500000000000003,0.26916666666666667,0.21777777777777776,0.17651515151515154,0.18513888888888888,0.18092592592592593,0,5800000.0,11400000.0,6500000.0,5800000.0,6814285.714285715,6050000.0,0,0,0,0,0,0,5800000.0,5800000.0,5900000.0,15.573368647930426,15.573368647930426,15.59046307836746,5900000.0,5833333.333333333,5820000.0,0.0,-33333.33333333302,1.0,0.9942857142857143,249.17389836688682,373.76084755033025,592.4375969779635,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.031463107012399134,5,10,2640.0,330.0,1,1,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-01,2026-0801-04-02-03-10,2023101129,0,2026-08-01,新潟,芝,1800,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,11,914.0,13,15,ノクターナルハント,14,1,0,0.0,0,0.0,0,0,0,0,0,1,9,0,0,20.0,0.0,0.0,20.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400,0,0,grade:unknown|condition:11,unknown,unknown,1800,0.15555555555555553,0.0,0.0,0.1023015773908631,0.0,0.0,3.1111111111111107,0.0,0.0,0.15555555555555553,0.15555555555555553,0.07777777777777777,-19.844444444444445,0.22153846153846155,0.0,0.0,0.18792022792022792,0.0,0.0,0,41000000.0,0.0,0.0,16225000.0,0.0,0.0,6,0,0,0,0,0,7500000.0,0.0,0.0,15.830413711839864,0.0,0.0,7500000.0,7500000.0,3750000.0,-1700000.0,-1700000.0,0.7733333333333333,0.7733333333333333,316.6082742367973,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.027962794539404954,6,10,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-01,2026-0801-04-02-03-10,2023105341,0,2026-08-01,新潟,芝,1800,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,8,245.0,7,14,ニュークリアス,14,2,0,0.0,0,0.0,0,0,0,0,1,2,14,7,0,26.0,8.0,0.0,8.0,17.0,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,2000,0,grade:unknown|condition:12,grade:unknown|condition:11,unknown,1800,0.18666666666666665,0.31111111111111106,0.0,0.1134572911656245,0.11822971781305114,0.0,4.853333333333333,2.4888888888888885,0.0,0.31111111111111106,0.24888888888888885,0.18666666666666665,-7.688888888888889,0.26181818181818184,0.31111111111111106,0.0,0.22005050505050508,0.22828703703703704,0.0,0,8200000.0,300000000.0,0.0,6800000.0,92425000.0,0.0,0,8,0,0,7,0,5900000.0,7500000.0,0.0,15.59046307836746,15.830413711839864,0.0,7500000.0,6700000.0,5200000.0,-100000.0,-900000.0,0.9830508474576272,0.8656716417910447,405.35204003755393,126.64330969471891,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.026169009511675796,7,10,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-01,2026-0801-04-02-03-10,2023107522,0,2026-08-01,新潟,芝,1800,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,10,382.0,10,10,デアトゥノウ,14,5,0,0.0,0,0.0,0,0,0,0,2,5,6,9,8,26.0,15.0,13.0,13.0,18.0,20.1,0.2,0.25,0.0,0.2791666666666667,0.21666666666666667,0.0,5.2,7.258333333333334,1600,1200,1200,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.27636363636363637,0.24083333333333332,0.14545454545454548,0.17642045454545455,0.17904438616938617,0.10852294406981908,7.1854545454545455,3.6125,1.890909090909091,0.27636363636363637,0.22088383838383838,0.23952272727272728,-12.854545454545455,0.27636363636363637,0.30666666666666664,0.22153846153846155,0.2421212121212121,0.26749999999999996,0.18536130536130538,0,41000000.0,15800000.0,8200000.0,14816666.666666666,9871428.57142857,7266666.666666667,6,0,0,0,0,0,8200000.0,8200000.0,5900000.0,15.919644834185693,15.919644834185693,15.59046307836746,8200000.0,7433333.333333333,7740000.0,-2400000.0,-1633333.333333333,0.7073170731707317,0.7802690582959642,413.910765688828,238.79467251278538,202.67602001877697,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.02452202754394099,8,10,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-01,2026-0801-04-02-03-10,2023103314,0,2026-08-01,新潟,芝,1800,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,5,157.0,14,6,イネガラーブル,14,2,0,0.0,0,0.0,0,0,0,0,0,2,9,7,0,19.0,17.0,0.0,17.0,18.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1600,0,grade:unknown|condition:11,grade:unknown|condition:11,unknown,1800,0.17454545454545456,0.1714285714285714,0.0,0.14511535091892233,0.12979158861971363,0.0,3.3163636363636364,2.9142857142857137,0.0,0.17454545454545456,0.17298701298701297,0.13870129870129871,-16.82857142857143,0.3121428571428571,0.26181818181818184,0.0,0.24773448773448772,0.23227272727272727,0.0,0,11400000.0,8200000.0,0.0,7750000.0,7850000.0,0.0,0,0,0,0,0,0,5600000.0,7500000.0,0.0,15.53827733427679,15.830413711839864,0.0,7500000.0,6550000.0,5050000.0,200000.0,-750000.0,1.0357142857142858,0.8854961832061069,295.227269351259,269.1170331012777,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.023820812228298478,9,10,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
