race_id,horse_id,horse_name,date,target,actual_rank,umaban,popularity,odds,racecourse,surface,distance,field_size,career_races,career_wins,career_win_rate,career_places,career_place_rate,recent3_win_rate,recent3_place_rate,recent5_win_rate,recent5_place_rate,races_last_180d,races_last_365d,last1_finish,last2_finish,last3_finish,last1_margin,last2_margin,last3_margin,best_margin_last3,mean_margin_last3,weighted_margin_last3,last1_winner_strength,last2_winner_strength,last3_winner_strength,last1_field_strength,last2_field_strength,last3_field_strength,margin_x_winner_strength,margin_x_field_strength,last1_distance,last2_distance,last3_distance,current_distance,last1_winner_strength_v2,last2_winner_strength_v2,last3_winner_strength_v2,last1_field_strength_v2,last2_field_strength_v2,last3_field_strength_v2,last1_margin_x_winner_strength_v2,last2_margin_x_winner_strength_v2,last3_margin_x_winner_strength_v2,max_winner_strength_last3,mean_winner_strength_last3,weighted_winner_strength_last3,best_strong_opponent_performance_last3,last1_field_max_strength_v2,last2_field_max_strength_v2,last3_field_max_strength_v2,last1_field_top3_mean_strength_v2,last2_field_top3_mean_strength_v2,last3_field_top3_mean_strength_v2,opponent_history_missing_last3,last1_winner_max_race_class_before_target,last2_winner_max_race_class_before_target,last3_winner_max_race_class_before_target,last1_winner_best_win_class_before_target,last2_winner_best_win_class_before_target,last3_winner_best_win_class_before_target,last1_winner_max_prize_before_target,last2_winner_max_prize_before_target,last3_winner_max_prize_before_target,last1_winner_mean_prize_before_target,last2_winner_mean_prize_before_target,last3_winner_mean_prize_before_target,last1_raw_performance,last2_raw_performance,last3_raw_performance,last1_position_advantage,last2_position_advantage,last3_position_advantage,last1_adjusted_performance,last2_adjusted_performance,last3_adjusted_performance,best_adjusted_performance_last3,mean_adjusted_performance_last3,weighted_adjusted_performance_last3,hidden_strength_last1,hidden_strength_last2,hidden_strength_last3,max_hidden_strength_last3,max_strong_against_bias_last3,strong_against_bias_last1,strong_against_bias_last2,strong_against_bias_last3,race_position_bias_last1,race_position_bias_last2,race_position_bias_last3,setup_improvement,hidden_strength_x_race_strength,course_first_corner_distance_m,course_elevation_difference_m,course_final_straight_m,course_start_uphill,course_start_downhill,course_final_uphill,course_final_downhill,course_final_steep_hill,course_rolling_terrain,course_mostly_flat,course_gentle_corners,course_tight_corners,course_up_down_transition_sentence_count,course_geometry_fit,horse_expected_position,position_stability,frontness_mean,frontness_std,front_density,forward_density,mid_density,rear_density,expected_front_count,expected_position_mean,expected_position_std,gate_position_pct,gate_x_expected_position,race_class_label,race_class_score,current_race_class_score,last1_race_class_score,last2_race_class_score,last3_race_class_score,max_race_class_last3,mean_race_class_last3,weighted_race_class_last3,last1_margin_x_race_class,last2_margin_x_race_class,last3_margin_x_race_class,last1_race_class,last2_race_class,last3_race_class,race_sex_condition,race_age_condition,is_filly_mare_only,is_2yo_only,is_3yo_only,last1_sex_condition,last2_sex_condition,last3_sex_condition,last1_is_filly_mare_only,last2_is_filly_mare_only,last3_is_filly_mare_only,last1_age_condition,last2_age_condition,last3_age_condition,race_class_change,female_only_to_open,open_to_female_only,age_condition_change,race_first_prize,race_second_prize,race_third_prize,race_total_top5_prize,race_first_prize_log,race_total_top5_prize_log,last1_race_first_prize,last2_race_first_prize,last3_race_first_prize,last1_race_first_prize_log,last2_race_first_prize_log,last3_race_first_prize_log,max_race_prize_last3,mean_race_prize_last3,weighted_race_prize_last3,prize_change_from_last1,prize_change_from_last3_mean,prize_ratio_vs_last1,prize_ratio_vs_last3_mean,last1_margin_x_prize_strength,last2_margin_x_prize_strength,last3_margin_x_prize_strength,grade_code,condition_code,last1_class,last2_class,last3_class,win_payout,place_payout,predicted_probability,prediction_rank,prediction_reason,reason_code,is_win,is_place,ai_vs_favorite
2026-0704-02-01-07-10,2023102769,ケイアイアギト,2026-07-04,1,1,2,1,19.0,函館,芝,1700,14,4,2,0.5,4,1.0,0.6666666865348816,1.0,0.5,1.0,1,4,3,1,1,8.0,0.0,0.0,0.0,2.6666667461395264,4.0,0.3333333432674408,0.5,0.0,0.3560185134410858,0.4114583432674408,0.0,2.6666667461395264,2.8481481075286865,1900,1800,1600,1700,0.3400000035762787,0.2955555617809295,0.2955555617809295,0.229875236749649,0.2260260283946991,0.1419349014759063,2.7200000286102295,0.0,0.0,0.3400000035762787,0.3103703558444977,0.3177777826786041,0.2955555617809295,0.3400000035762787,0.3400000035762787,0.3466666638851166,0.3103703558444977,0.3212698400020599,0.3085185289382934,0,6,6,6,6,0,0,37000000.0,37000000.0,37000000.0,11814286.0,14525000.0,14525000.0,0.5274069309234619,1.0,0.955382764339447,0.3030303120613098,0.3291666805744171,0.0,0.5182241797447205,0.9893706440925598,0.955382764339447,0.9893706440925598,0.8209925293922424,0.7469998598098755,-0.0091827362775802,-0.0106293400749564,0.0,0.0,-0.0,-0.036730945110321,-0.0425173602998256,-0.0,0.1212121248245239,0.1291666626930236,0.0,-0.3030303120613098,-0.0107325622811913,329.0,3.5,260.29998779296875,0,1,0,1,0,0,0,1,0,0,0.0,0.7337121367454529,0.1411547809839248,0.7337121367454529,0.1411547809839248,0.5,0.9285714030265808,0.4285714328289032,0.0714285746216774,7,0.6653128266334534,0.1649971157312393,0.1428571492433548,0.1048160195350647,UNKNOWN,0,0,6,0,0,6,2.0,3.0,48.0,0.0,0.0,G3,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,-6,0,0,0,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,37000000.0,8000000.0,5600000.0,17.426427841186523,15.894951820373535,15.538277626037598,37000000.0,16866666.0,22020000.0,-21200000.0,-1066666.625,0.427027016878128,0.9367588758468628,139.4114227294922,0.0,0.0,E,13,grade:C|condition:12,grade:unknown|condition:11,grade:unknown|condition:11,190.0,120.0,0.3123246971606373,2,DataFrame cached LightGBM F,F_CACHED,1,1,0
2026-0704-02-01-07-10,2021102200,レッドライトニング,2026-07-04,0,11,3,8,420.0,函館,芝,1700,14,22,2,0.0909090936183929,8,0.3636363744735718,0.0,0.6666666865348816,0.0,0.6000000238418579,4,7,3,2,8,11.0,1.0,7.0,1.0,6.333333492279053,7.199999809265137,0.3333333432674408,0.0909090936183929,0.125,0.1571048200130462,0.1397908926010131,0.1532467156648636,3.6666667461395264,1.7281529903411863,1700,1700,1600,1700,0.3116666674613952,0.2714285850524902,0.313043475151062,0.2267229110002517,0.1985660642385482,0.2270994186401367,3.428333282470703,0.2714285850524902,2.1913044452667236,0.313043475151062,0.2987129092216491,0.2998706102371216,-0.7285714149475098,0.3116666674613952,0.2714285850524902,0.3876923024654388,0.2765740752220154,0.2654761970043182,0.3335785865783691,0,0,0,0,0,0,0,19000000.0,15800000.0,18700000.0,10742857.0,10243478.0,9300000.0,0.5000066757202148,0.7025173902511597,0.3729006350040436,0.1111111119389534,-0.3952381014823913,0.0,0.4922906458377838,0.7058110237121582,0.3729006350040436,0.7058110237121582,0.5236674547195435,0.5324687361717224,-0.007716049440205,0.0032936506904661,0.0,0.0032936506904661,0.0131746027618646,-0.0308641977608203,0.0131746027618646,-0.0,0.2777777910232544,0.0333333350718021,0.0,-0.1111111119389534,-0.0087997121736407,329.0,3.5,260.29998779296875,0,1,0,1,0,0,0,1,0,0,0.4922906458377838,0.5202381014823914,0.2246059775352478,0.5202381014823914,0.2246059775352478,0.5,0.9285714030265808,0.4285714328289032,0.0714285746216774,7,0.6653128266334534,0.1649971157312393,0.2142857164144516,0.1114795953035354,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,15800000.0,15800000.0,11900000.0,16.57552146911621,16.57552146911621,16.292049407958984,15800000.0,14500000.0,15020000.0,0.0,1300000.0,1.0,1.0896551609039309,182.33071899414065,16.57552146911621,114.04434204101562,E,13,grade:E|condition:13,grade:E|condition:14,grade:unknown|condition:14,0.0,0.0,0.0749982255853846,9,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-02-01-07-10,2021103809,マッスルバック,2026-07-04,0,8,4,13,2358.0,函館,芝,1700,14,21,2,0.095238097012043,4,0.190476194024086,0.0,0.0,0.0,0.0,3,6,11,7,7,15.0,14.0,8.0,8.0,12.333333015441896,13.300000190734863,0.1818181872367859,0.2000000029802322,0.3333333432674408,0.1387197375297546,0.1525305807590484,0.1661256402730941,2.7272727489471436,2.080796241760254,1400,1800,1800,1700,0.3333333432674408,0.2823529541492462,0.2985714375972748,0.2152569442987442,0.2119153439998626,0.2214488387107849,5.0,3.9529411792755127,2.3885715007781982,0.3333333432674408,0.3047525584697723,0.3110868334770202,-7.701428413391113,0.3333333432674408,0.3125,0.3777777850627899,0.3156518638134002,0.2727941274642944,0.319389134645462,0,0,0,0,0,0,0,18700000.0,18700000.0,18700000.0,9892308.0,7850000.0,11977778.0,0.2923078238964081,0.3000003397464752,0.3334675133228302,0.0,-0.4027777910232544,0.4555555582046509,0.2923078238964081,0.3097900748252868,0.3532926142215729,0.3532926142215729,0.3184635043144226,0.3097494542598724,0.0,0.0097897378727793,0.0198251027613878,0.0198251027613878,0.0793004110455513,-0.0,0.0391589514911174,0.0793004110455513,0.0,0.0972222238779068,-0.1740740686655044,-0.0,0.0,329.0,3.5,260.29998779296875,0,1,0,1,0,0,0,1,0,0,0.0,0.6083333492279053,0.3179797232151031,0.6083333492279053,0.3179797232151031,0.5,0.9285714030265808,0.4285714328289032,0.0714285746216774,7,0.6653128266334534,0.1649971157312393,0.2857142984867096,0.17380952835083,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,15800000.0,11900000.0,11900000.0,16.57552146911621,16.292049407958984,16.292049407958984,15800000.0,13200000.0,13850000.0,0.0,2600000.0,1.0,1.196969747543335,248.6328125,228.08868408203125,130.33639526367188,E,13,grade:E|condition:14,grade:unknown|condition:14,grade:unknown|condition:14,0.0,0.0,0.0169038950920845,14,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-02-01-07-10,2022103778,ライフゲート,2026-07-04,0,9,5,3,58.0,函館,芝,1700,14,20,2,0.1000000014901161,9,0.449999988079071,0.0,0.6666666865348816,0.0,0.4000000059604645,7,12,2,13,3,1.0,22.0,3.0,1.0,8.666666984558105,7.699999809265137,0.3333333432674408,0.6666666865348816,0.3333333432674408,0.1571048200130462,0.1871475875377655,0.1587090045213699,0.3333333432674408,0.1571048200130462,1700,1600,1600,1700,0.3116666674613952,0.3111111223697662,0.4292307794094085,0.2267229110002517,0.2215002179145813,0.2186654955148697,0.3116666674613952,6.844444274902344,1.287692308425903,0.4292307794094085,0.3506695032119751,0.335012823343277,-0.6883333325386047,0.3116666674613952,0.3111111223697662,0.4292307794094085,0.2765740752220154,0.3059259355068207,0.3351831436157226,0,0,0,0,0,0,0,19000000.0,15800000.0,18700000.0,10742857.0,9750000.0,9137500.0,0.697151780128479,0.2800000011920929,0.5583763718605042,0.4861111044883728,0.0,0.0,0.663394033908844,0.2800000011920929,0.5583763718605042,0.663394033908844,0.5005901455879211,0.5273723006248474,-0.0337577164173126,0.0,0.0,0.0,-0.0,-0.1350308656692505,-0.0,-0.0,0.2777777910232544,0.0,0.0,-0.4861111044883728,-0.0384987406432628,329.0,3.5,260.29998779296875,0,1,0,1,0,0,0,1,0,0,0.663394033908844,0.6590476036071777,0.2293755710124969,0.6590476036071777,0.2293755710124969,0.5,0.9285714030265808,0.4285714328289032,0.0714285746216774,7,0.6653128266334534,0.1649971157312393,0.3571428656578064,0.2353741526603698,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,15800000.0,15800000.0,11900000.0,16.57552146911621,16.57552146911621,16.292049407958984,15800000.0,14500000.0,15020000.0,0.0,1300000.0,1.0,1.0896551609039309,16.57552146911621,364.6614379882813,48.87614822387695,E,13,grade:E|condition:13,grade:E|condition:14,grade:unknown|condition:14,0.0,0.0,0.085562987671889,8,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-02-01-07-10,2020100060,オセアバトルプラン,2026-07-04,0,3,6,12,2289.0,函館,芝,1700,14,18,2,0.1111111119389534,6,0.3333333432674408,0.0,0.3333333432674408,0.0,0.2000000029802322,2,6,10,8,3,22.0,20.0,5.0,5.0,15.666666984558104,18.0,0.25,0.1818181872367859,0.2000000029802322,0.1071969792246818,0.1523645520210266,0.1665012836456298,5.5,2.3583335876464844,2100,1800,1800,1700,0.3257142901420593,0.2588235437870025,0.2736842036247253,0.1951683908700943,0.2343601584434509,0.2084955275058746,7.165714263916016,5.176470756530762,1.3684210777282717,0.3257142901420593,0.2860740125179291,0.2952410578727722,-4.726315975189209,0.3257142901420593,0.3461538553237915,0.3121428489685058,0.2833416759967804,0.3146002888679504,0.2970300614833832,0,0,6,8,0,0,0,15800000.0,37000000.0,70000000.0,9488889.0,12408333.0,25185714.0,0.3600000143051147,0.3199999928474426,0.5455523133277893,-0.125,-0.4272727370262146,-0.1809523850679397,0.363732635974884,0.3348897993564605,0.5384435057640076,0.5384435057640076,0.4123553037643432,0.390021950006485,0.0037326388992369,0.0148898074403405,-0.0071088434197008,0.0148898074403405,0.059559229761362,0.0149305555969476,0.059559229761362,-0.0284353736788034,0.1194444447755813,0.1393939405679702,-0.1571428626775741,0.125,0.0043092952109873,329.0,3.5,260.29998779296875,0,1,0,1,0,0,0,1,0,0,0.0,0.2114285677671432,0.1510237157344818,0.2114285677671432,0.1510237157344818,0.5,0.9285714030265808,0.4285714328289032,0.0714285746216774,7,0.6653128266334534,0.1649971157312393,0.4285714328289032,0.0906122475862503,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,11900000.0,15800000.0,11400000.0,16.292049407958984,16.57552146911621,16.24912452697754,15800000.0,13033333.0,12970000.0,3900000.0,2766666.75,1.3277311325073242,1.2122762203216553,358.4250793457031,331.5104064941406,81.24562072753906,E,13,grade:unknown|condition:14,grade:E|condition:14,grade:unknown|condition:13,0.0,2510.0,0.0276779376082502,12,DataFrame cached LightGBM F,F_CACHED,0,1,0
2026-0704-02-01-07-10,2022105443,モレポブラーノ,2026-07-04,0,13,7,10,761.0,函館,芝,1700,14,11,2,0.1818181872367859,5,0.4545454680919647,0.3333333432674408,0.3333333432674408,0.2000000029802322,0.4000000059604645,2,7,14,1,11,23.0,0.0,17.0,0.0,13.333333015441896,14.899999618530272,0.0909090936183929,0.1111111119389534,0.1000000014901161,0.1397908926010131,0.0762278214097023,0.1182787716388702,2.090909004211426,3.2151904106140137,1700,1700,1800,1700,0.2714285850524902,0.262499988079071,0.2818181812763214,0.1985660642385482,0.1374386548995971,0.197222501039505,6.242856979370117,0.0,4.790909290313721,0.2818181812763214,0.2719155848026275,0.2708279192447662,0.262499988079071,0.2714285850524902,0.262499988079071,0.3392857015132904,0.2654761970043182,0.2221031785011291,0.3273109197616577,0,0,0,0,0,0,0,15800000.0,15800000.0,15800000.0,10243478.0,7754545.5,9164706.0,0.2125084549188614,0.9814186692237854,0.3122828602790832,0.1761904805898666,0.4833333194255829,0.4708333313465118,0.211040198802948,0.9471825361251832,0.29348224401474,0.9471825361251832,0.4839016497135162,0.4483713209629059,-0.0014682540204375,-0.0342361107468605,-0.0188006367534399,-0.0014682540204375,-0.0058730160817503,-0.0058730160817503,-0.136944442987442,-0.0752025470137596,0.0333333350718021,0.2833333313465118,0.1597222238779068,-0.1761904805898666,-0.0016153798205778,329.0,3.5,260.29998779296875,0,1,0,1,0,0,0,1,0,0,0.0,0.8428571224212646,0.2040408104658126,0.8428571224212646,0.2040408104658126,0.5,0.9285714030265808,0.4285714328289032,0.0714285746216774,7,0.6653128266334534,0.1649971157312393,0.5,0.4214285612106323,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,15800000.0,8200000.0,8000000.0,16.57552146911621,15.919645309448242,15.894951820373535,15800000.0,10666667.0,11960000.0,0.0,5133333.5,1.0,1.4812500476837158,381.2369689941406,0.0,270.2142028808594,E,13,grade:E|condition:14,grade:unknown|condition:14,grade:unknown|condition:13,0.0,0.0,0.046821634357703,11,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-02-01-07-10,2022104601,バタール,2026-07-04,0,12,8,5,139.0,函館,芝,1700,14,7,2,0.2857142984867096,5,0.7142857313156128,0.3333333432674408,0.6666666865348816,0.2000000029802322,0.6000000238418579,0,5,1,2,16,0.0,3.0,46.0,0.0,16.33333396911621,10.100000381469728,0.1666666716337204,0.3333333432674408,0.3333333432674408,0.0816285535693168,0.102359227836132,0.1430794894695282,0.0,0.0,1800,1800,2100,1700,0.2975000143051147,0.2691666781902313,0.2408333271741867,0.1673377305269241,0.1769832521677017,0.1826088279485702,0.0,0.8075000047683716,11.078332901000977,0.2975000143051147,0.2691666781902313,0.2776666581630707,0.2975000143051147,0.2975000143051147,0.2975000143051147,0.2975000143051147,0.2694047689437866,0.2793650925159454,0.2943819761276245,0,0,0,0,0,0,0,8200000.0,15800000.0,15500000.0,7557143.0,10100000.0,9600000.0,0.9925298094749452,0.593248188495636,0.2000000029802322,0.2249999940395355,0.4749999940395355,0.2791666686534881,0.9898735284805298,0.5447585582733154,0.1820674240589141,0.9898735284805298,0.5722332000732422,0.6947778463363647,-0.0026562500279396,-0.0484895817935466,-0.0179325807839632,-0.0026562500279396,-0.0106250001117587,-0.0106250001117587,-0.1939583271741867,-0.0717303231358528,0.0472222231328487,0.4083333313465118,0.2569444477558136,-0.2249999940395355,-0.0029916707426309,329.0,3.5,260.29998779296875,0,1,0,1,0,0,0,1,0,0,0.0,0.7566666603088379,0.1597219854593277,0.7566666603088379,0.1597219854593277,0.5,0.9285714030265808,0.4285714328289032,0.0714285746216774,7,0.6653128266334534,0.1649971157312393,0.5714285969734192,0.4323809444904327,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,8200000.0,8000000.0,8000000.0,15.919645309448242,15.894951820373535,15.894951820373535,8200000.0,8066666.5,8100000.0,7600000.0,7733333.5,1.926829218864441,1.9586776494979856,0.0,47.68485641479492,731.1677856445312,E,13,grade:unknown|condition:14,grade:unknown|condition:13,grade:unknown|condition:13,0.0,0.0,0.1037744972575338,6,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-02-01-07-10,2022102308,エアニゲラ,2026-07-04,0,5,9,7,346.0,函館,芝,1700,14,9,2,0.2222222238779068,5,0.5555555820465088,0.6666666865348816,1.0,0.4000000059604645,0.6000000238418579,4,8,3,1,1,3.0,0.0,0.0,0.0,1.0,1.5,0.1176470592617988,0.1428571492433548,0.0,0.1525669395923614,0.0565534606575965,0.1105935648083686,0.3529411852359772,0.4577008485794067,1700,1800,1800,1700,0.2260869592428207,0.2849999964237213,0.2849999964237213,0.224714770913124,0.156064748764038,0.1524892896413803,0.678260862827301,0.0,0.0,0.2849999964237213,0.2653623223304748,0.2555434703826904,0.2849999964237213,0.3600000143051147,0.3083333373069763,0.2849999964237213,0.3025000095367431,0.2612698376178741,0.2288461476564407,0,7,0,0,0,0,0,52000000.0,15800000.0,15800000.0,12316667.0,8511111.0,8511111.0,0.5364722013473511,0.9877678751945496,0.9591964483261108,0.4469696879386902,0.4818181693553924,0.3910256326198578,0.4966850876808166,0.9698821902275084,0.969849407672882,0.9698821902275084,0.8121389150619507,0.7332770824432373,-0.0397870764136314,-0.0178856756538152,0.0106529425829648,0.0106529425829648,0.0426117703318595,-0.1591483056545257,-0.071542702615261,0.0426117703318595,0.3560605943202972,0.148484855890274,-0.1089743599295616,-0.4469696879386902,-0.0419699139893054,329.0,3.5,260.29998779296875,0,1,0,1,0,0,0,1,0,0,0.4966850876808166,0.9523809552192688,0.0391230396926403,0.9523809552192688,0.0391230396926403,0.5,0.9285714030265808,0.4285714328289032,0.0714285746216774,7,0.6653128266334534,0.1649971157312393,0.6428571343421936,0.6122449040412903,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,15800000.0,8200000.0,8200000.0,16.57552146911621,15.919645309448242,15.919645309448242,15800000.0,10733333.0,12000000.0,0.0,5066666.5,1.0,1.4720497131347656,49.7265625,0.0,0.0,E,13,grade:E|condition:13,grade:unknown|condition:14,grade:unknown|condition:14,0.0,0.0,0.1462623393287657,4,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-02-01-07-10,2023100937,ストラーダ,2026-07-04,0,14,10,6,174.0,函館,芝,1700,14,4,2,0.5,2,0.5,0.6666666865348816,0.6666666865348816,0.5,0.5,2,4,1,1,11,0.0,0.0,27.0,0.0,9.0,5.400000095367432,0.3333333432674408,0.0,0.0,0.1660256385803222,0.0,0.0,0.0,0.0,1700,1800,1400,1700,0.233333334326744,0.233333334326744,0.2181818187236786,0.1705546826124191,0.1097577810287475,0.1455318331718444,0.0,0.0,5.890909194946289,0.233333334326744,0.2282828241586685,0.2303030341863632,0.233333334326744,0.233333334326744,0.2399999946355819,0.2849999964237213,0.2199999988079071,0.2177777737379074,0.2503535449504852,0,0,0,0,0,0,0,8200000.0,8200000.0,8200000.0,6800000.0,6800000.0,7216666.5,1.0,0.9559046030044556,0.2887161076068878,0.3777777850627899,0.4615384638309479,0.0,0.9783127307891846,0.9440703392028807,0.2887161076068878,0.9783127307891846,0.7370330691337585,0.8301206827163696,-0.0216872431337833,-0.0118343196809291,0.0,0.0,-0.0,-0.0867489725351333,-0.0473372787237167,-0.0,0.229629635810852,0.1025641039013862,0.0,-0.3777777850627899,-0.0230342242866754,329.0,3.5,260.29998779296875,0,1,0,1,0,0,0,1,0,0,0.9783127307891846,0.7222222089767456,0.225667729973793,0.7222222089767456,0.225667729973793,0.5,0.9285714030265808,0.4285714328289032,0.0714285746216774,7,0.6653128266334534,0.1649971157312393,0.7142857313156128,0.5158730149269104,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,8200000.0,5900000.0,5600000.0,15.919645309448242,15.590462684631348,15.538277626037598,8200000.0,6566666.5,6990000.0,7600000.0,9233333.0,1.926829218864441,2.4060914516448975,0.0,0.0,419.5334777832031,E,13,grade:unknown|condition:13,grade:unknown|condition:12,grade:unknown|condition:11,0.0,0.0,0.1361581774083767,5,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-02-01-07-10,2022102828,メイショウタイピン,2026-07-04,0,4,11,9,579.0,函館,芝,1700,14,18,2,0.1111111119389534,6,0.3333333432674408,0.0,0.0,0.0,0.0,4,10,5,5,5,9.0,5.0,6.0,5.0,6.666666507720947,7.199999809265137,0.1176470592617988,0.1666666716337204,0.3333333432674408,0.1525669395923614,0.1510491222143173,0.1587090045213699,1.058823585510254,1.3731025457382202,1700,1600,1600,1700,0.2260869592428207,0.2526315748691559,0.4292307794094085,0.224714770913124,0.2116547375917434,0.2186654955148697,2.034782648086548,1.263157844543457,2.575384616851806,0.4292307794094085,0.3026497662067413,0.2746790945529938,-4.747368335723877,0.3600000143051147,0.2975000143051147,0.4292307794094085,0.3025000095367431,0.281403511762619,0.3351831436157226,0,7,0,0,0,0,0,52000000.0,18700000.0,18700000.0,12316667.0,11450000.0,9137500.0,0.4438794255256653,0.487498015165329,0.4779145717620849,0.2651515007019043,0.0,0.0,0.420276939868927,0.487498015165329,0.4779145717620849,0.487498015165329,0.4618965089321136,0.4519707858562469,-0.0236025024205446,0.0,0.0,0.0,-0.0,-0.0944100096821785,-0.0,-0.0,0.3560605943202972,0.0,0.0,-0.2651515007019043,-0.0248974058777093,329.0,3.5,260.29998779296875,0,1,0,1,0,0,0,1,0,0,0.420276939868927,0.6683982610702515,0.1515114456415176,0.6683982610702515,0.1515114456415176,0.5,0.9285714030265808,0.4285714328289032,0.0714285746216774,7,0.6653128266334534,0.1649971157312393,0.7857142686843872,0.525170087814331,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,15800000.0,15800000.0,11900000.0,16.57552146911621,16.57552146911621,16.292049407958984,15800000.0,14500000.0,15020000.0,0.0,1300000.0,1.0,1.0896551609039309,149.1796875,82.87760162353516,97.7522964477539,E,13,grade:E|condition:13,grade:E|condition:14,grade:unknown|condition:14,0.0,0.0,0.0712026325159692,10,DataFrame cached LightGBM F,F_CACHED,0,0,0
