date,race_id,horse_id,horse_name,actual_rank,target,odds,win_odds,popularity,ranker_score,ranker_win_probability,prediction_rank,win_payout,place_payout,model_train_end_date,evaluation_mode
2026-03-21,2026-0321-07-01-03-08,2022106398,レゼールドラペ,9,0,5095.0,509.5,13,-2.3018602792332854,0.005290203068208885,12,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-08,2022106634,アンビアンス,10,0,506.0,50.599998474121094,9,-1.2887482933202632,0.022491995027179745,8,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-09,2019104818,メイケイバートン,4,0,391.0,39.099998474121094,9,-0.31090771850922455,0.058229206849965714,9,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-09,2020101557,パルティクラール,2,0,155.0,15.5,7,0.14700917063472413,0.11200618010271424,4,0.0,460.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-09,2020104285,ラーテル,10,0,3246.0,324.6000061035156,10,-2.288851240521017,0.0034513085945557403,10,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-09,2021100171,ダノンキラウェア,5,0,45.0,4.5,2,0.4578685665565075,0.17462466524436873,2,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-09,2021103171,タイキヴァンクール,7,0,222.0,22.200000762939453,8,0.143181662917227,0.11139541638536764,5,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-09,2022103060,ホーリーブラッサム,8,0,26.0,2.5999999046325684,1,0.5312175508979361,0.19391562929453288,1,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-09,2022104053,ミトノオルフェ,1,1,73.0,7.300000190734863,4,-0.15776100670082507,0.07246966653135793,7,730.0,280.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-09,2022104734,ワース,9,0,63.0,6.300000190734863,3,0.005596067548767806,0.09151796854720973,6,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-09,2022106123,ガンマジーティーピ,3,0,106.0,10.600000381469727,6,-0.25191166878229787,0.0633495077116757,8,0.0,350.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-09,2022110038,ミクストベリーズ,6,0,78.0,7.800000190734863,5,0.18964568641670848,0.11904045073825174,3,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-10,2019100553,ドンレパルス,8,0,123.0,12.300000190734863,6,0.021495907866812543,0.0653910433548159,7,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-10,2019110053,ジュタロウ,14,0,1641.0,164.10000610351562,15,-1.4794060261860063,0.007661744330752261,15,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-10,2020103279,ショーモン,13,0,2993.0,299.29998779296875,16,-1.6605067669676536,0.0059151942272036365,16,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-10,2020103407,スリリングチェイス,12,0,679.0,67.9000015258789,12,-0.7601709866479198,0.021407007145961575,10,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-10,2020110034,ハードワイヤード,15,0,1332.0,133.1999969482422,13,-0.19175598365776583,0.048218354050414816,8,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-10,2021102718,ノボリショウリュウ,4,0,101.0,10.100000381469727,4,0.16389020766532547,0.08014245395632788,5,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-10,2021103711,ロサンゼルス,16,0,472.0,47.20000076293945,11,-1.0759942866057932,0.013633665826871144,12,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-10,2021104784,オペラプラージュ,10,0,1459.0,145.89999389648438,14,-1.3512258409796936,0.009201386944618457,14,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-10,2021105379,ルシフェル,2,0,353.0,35.29999923706055,9,-1.1147157274720296,0.01289998073902521,13,0.0,1210.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-10,2021105775,ルージュスタニング,6,0,403.0,40.29999923706055,10,-0.4946860236934067,0.03128011330494617,9,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-10,2021106328,クインズデネブ,5,0,151.0,15.100000381469727,7,0.24988207908557541,0.0906178538690659,4,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-10,2021106594,ヤマニンアストロン,11,0,60.0,6.0,3,0.030459392311376867,0.06623375816930199,6,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-10,2022100098,ベルギューン,7,0,220.0,22.0,8,-0.9019750640980875,0.017481462812629474,11,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-10,2022100204,ピエマンソン,9,0,25.0,2.5,1,0.9901658515303754,0.26091625729354795,1,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-10,2022105832,セギレエルビエント,3,0,110.0,11.0,5,0.4331485737579692,0.11773784899349488,3,0.0,310.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-10,2022110138,ドラゴンテイラー,1,1,50.0,5.0,2,0.6085350240107607,0.15126187498102273,2,500.0,230.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-11,2023100797,ハッピーエンジェル,9,0,234.0,23.399999618530273,9,-0.10671332551610194,0.04564539307390191,7,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-11,2023103160,メイクワンズデイ,11,0,182.0,18.200000762939453,6,-0.09953746458183964,0.04611572109398802,6,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-11,2023103162,タマモイカロス,6,0,162.0,16.200000762939453,5,0.20016001995331542,0.07075995101708585,4,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-11,2023103418,フクチャンショウ,3,0,126.0,12.600000381469727,4,-0.17098512687144515,0.04164102355282825,9,0.0,220.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-11,2023103917,タイセイアストロ,10,0,108.0,10.800000190734863,3,-0.24823707638529657,0.03729002619163701,10,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-11,2023104232,タヤスロレンヌ,17,0,3673.0,367.29998779296875,16,-1.4908121565925772,0.006319364435688138,17,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-11,2023104313,タガノアラリア,4,0,90.0,9.0,2,0.4515180834742613,0.10132935224781799,3,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-11,2023104355,テルヴィセクス,14,0,479.0,47.900001525878906,11,-0.9713754297615039,0.013272193150704303,14,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-11,2023104960,アスミル,13,0,974.0,97.4000015258789,15,-0.7192454679775059,0.019026957049700616,12,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-11,2023105273,フォーゲル,5,0,838.0,83.80000305175781,13,-0.7440600421855881,0.01836427817279165,13,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-11,2023105356,マーゴットブロー,8,0,868.0,86.80000305175781,14,-0.6447601843676688,0.02116321035824276,11,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-11,2023105505,エイシンディード,2,0,214.0,21.399999618530273,8,0.5435923289107857,0.11557397039335468,2,0.0,420.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-11,2023105685,ダイヤモンドノット,1,1,16.0,1.600000023841858,1,1.2871592781023922,0.33433693105600565,1,160.0,110.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-11,2023106431,トライアンフパス,7,0,697.0,69.69999694824219,12,-1.1505737359635184,0.010274586597381546,15,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-11,2023107276,カフェラバー,12,0,339.0,33.900001525878906,10,-0.16396666795619447,0.04206063191623755,8,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-11,2023107520,プリンセスモコ,15,0,200.0,20.0,7,0.19130891108865178,0.06987086382572813,5,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-11,2023110075,プルヴォワール,16,0,4220.0,422.0,17,-1.4236676885000914,0.0069555458669060015,16,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-12,2021100081,ゴールドブレス,4,0,34.0,3.4000000953674316,2,-0.25194928992364396,0.14659234878164432,3,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-12,2021105128,アスクアメージモア,11,0,942.0,94.19999694824219,10,-2.3027221934633006,0.007830137108270515,12,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-12,2022100486,ロアヴィヴィエンヌ,13,0,4474.0,447.3999938964844,14,-2.3505139587662645,0.007313383823827969,14,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-12,2022101315,スタンピー,9,0,198.0,19.799999237060547,7,-1.7803710228046865,0.016513793123361452,8,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-12,2022101388,ベストシーン,1,1,43.0,4.300000190734863,3,-0.18410095212527144,0.161512379637039,2,430.0,170.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-12,2022102135,ゴーゴータカシ,7,0,179.0,17.899999618530273,5,-0.3504081064646019,0.12735776137117916,4,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-12,2022102756,オドラニャソンソン,8,0,2884.0,288.3999938964844,13,-2.2886587991449927,0.007989039851597497,11,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-12,2022102970,レフィナード,14,0,706.0,70.5999984741211,8,-1.8801001307200589,0.014320983286064565,10,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-12,2022103251,メイショウビストロ,3,0,181.0,18.100000381469727,6,-0.47440924652216737,0.10668234268200841,5,0.0,370.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-12,2022103394,ドルビナ,6,0,100.0,10.0,4,-0.7796110842740294,0.06898251271835183,6,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-12,2022104533,チョングク,10,0,974.0,97.4000015258789,11,-1.7690121020225649,0.0167839489196982,7,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-12,2022104872,アラバンサ,12,0,1035.0,103.5,12,-2.305442376965501,0.007799768424221896,13,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-12,2022105534,シャンパンライフ,2,0,24.0,2.4000000953674316,1,0.23600460319867078,0.29433912445995153,1,0.0,130.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-12,2022106832,コスモキャバリエ,5,0,746.0,74.5999984741211,9,-1.803263205591313,0.015982475812783448,9,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-09-01-09-06,2023101004,ハンザキ,9,0,1338.0,133.8000030517578,12,-0.6187762460613347,0.028532851733886724,10,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-09-01-09-06,2023102902,エブリデイ,6,0,502.0,50.20000076293945,9,-1.1261112229148902,0.013822419331765699,13,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-09-01-09-06,2023103755,エシェックオロワ,13,0,1291.0,129.10000610351562,11,-1.0617404589150778,0.015153781389672692,12,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-09-01-09-06,2023104275,ハグレジョー,3,0,134.0,13.399999618530273,6,-0.14560955806810033,0.05609285975146681,7,0.0,270.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-09-01-09-06,2023104752,ブロンテス,10,0,51.0,5.099999904632568,2,0.9240195362475373,0.25853991461020465,1,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-09-01-09-06,2023104805,オプティモ,5,0,181.0,18.100000381469727,7,-0.11156577162572065,0.058888304637029494,6,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-09-01-09-06,2023105037,メイショウリュウシ,11,0,1569.0,156.89999389648438,14,-1.0388025707330153,0.01565857216461382,11,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-09-01-09-06,2023105545,スターオブロンドン,4,0,111.0,11.100000381469727,5,-0.06648883483412217,0.06280521628518689,5,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-09-01-09-06,2023106107,ベルフラム,15,0,1455.0,145.5,13,-1.2752054543061722,0.011170765070585212,14,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-09-01-09-06,2023106388,ヒルノプーリア,2,0,21.0,2.0999999046325684,1,0.5223594299122403,0.1456563293969877,3,0.0,130.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-09-01-09-06,2023106833,ベネサルート,12,0,61.0,6.099999904632568,3,-0.28269836063656245,0.04611634215310636,8,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-09-01-09-06,2023107211,ジョアン,8,0,824.0,82.4000015258789,10,-0.6103519787807858,0.028878309684899135,9,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-09-01-09-06,2023107382,ケブランリ,1,1,202.0,20.200000762939453,8,0.6812581836974024,0.1827735871885178,2,2020.0,320.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-09-01-09-06,2023107526,エレガントファラオ,14,0,3930.0,393.0,16,-1.6669680899583992,0.00638300631741777,15,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-09-01-09-06,2023107538,ジャレッド,16,0,2202.0,220.1999969482422,15,-1.8013526189851945,0.0052680553854522055,16,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-09-01-09-06,2023110034,カフジクロミエ,7,0,110.0,11.0,4,-0.05046281205516741,0.06425968489920718,4,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-09-01-09-07,2021105451,オウケンヴィーナス,9,0,3912.0,391.20001220703125,11,-2.320798338970498,0.023765192929150664,10,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-09-01-09-07,2021105857,ウィンターガーデン,3,0,95.0,9.5,4,-1.6507047467502989,0.06189866352301138,4,0.0,170.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-09-01-09-07,2021107356,ドレアンティア,10,0,699.0,69.9000015258789,10,-1.8317736632957693,0.04779058759043898,7,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-09-01-09-07,2022102726,ベルピルエット,11,0,154.0,15.399999618530273,5,-2.6386691522629917,0.015091336936829477,11,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-09-01-09-07,2022103448,ツーピース,8,0,367.0,36.70000076293945,7,-1.7287680710148547,0.05536676776286905,6,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-09-01-09-07,2022103623,ガイラルディア,6,0,238.0,23.799999237060547,6,-1.7125450610183495,0.05666491762449676,5,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-09-01-09-07,2022104435,プリマドンナアスク,7,0,637.0,63.70000076293945,9,-1.947874893488975,0.0404865494861308,8,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-09-01-09-07,2022104624,アロマフェリス,1,1,21.0,2.0999999046325684,1,-0.49690389620535785,0.3217534335498425,1,210.0,110.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-09-01-09-07,2022105794,ラテライト,4,0,63.0,6.300000190734863,3,-0.6311129324077144,0.26561777075524967,2,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-09-01-09-07,2022106628,ヴォルクメア,5,0,508.0,50.79999923706055,8,-2.1275222502176208,0.031322313234487996,9,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-09-01-09-07,2022106631,バシリス,2,0,30.0,3.0,2,-1.4690167402497514,0.0802424666074926,3,0.0,130.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-09-01-09-08,2021100677,ヴォルスター,11,0,915.0,91.5,12,-1.3459003029036127,0.013408410470793075,12,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-09-01-09-08,2021102572,メイショウオオコ,6,0,509.0,50.900001525878906,11,-0.41088115572096534,0.05098970736454987,7,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-09-01-09-08,2021103708,マイティマイティー,12,0,61.0,6.099999904632568,3,-0.222943806056131,0.06669338176382542,6,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-09-01-09-08,2021104039,ジュンラトゥール,7,0,286.0,28.600000381469727,9,-1.212665976982955,0.016219543571905845,11,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-09-01-09-08,2021106618,マハナ,9,0,484.0,48.400001525878906,10,-0.9312226775336824,0.024246657305600917,9,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-09-01-09-08,2022102138,プリンセッサ,8,0,70.0,7.0,4,0.3430830285755691,0.14971230530708257,3,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-09-01-09-08,2022102196,サンライズシュガー,2,0,160.0,16.0,7,-1.082194496268924,0.019542757121138267,10,0.0,410.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-09-01-09-08,2022105058,ヴァンアグレアブル,3,0,86.0,8.600000381469727,5,0.2886954459097767,0.13852058478112242,4,0.0,220.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-09-01-09-08,2022105439,ドラゴン,1,1,32.0,3.200000047683716,1,0.5411025836495273,0.19866114144748792,1,320.0,160.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-09-01-09-08,2022105473,グレイルクエスト,4,0,98.0,9.800000190734863,6,0.13721188905314868,0.11156572286007309,5,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-09-01-09-08,2022105694,オリーブグリーン,5,0,223.0,22.299999237060547,8,-0.701006662405834,0.033688575920345035,8,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-09-01-09-08,2022105791,ブルックリンダンス,10,0,43.0,4.300000190734863,2,0.459302400764447,0.17675121208607555,2,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-09-01-09-09,2020104491,ファームツエンティ,3,0,36.0,3.5999999046325684,2,-0.44077675874069444,0.11229542363282949,3,0.0,140.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-09-01-09-09,2021103033,ハイラント,6,0,496.0,49.599998474121094,7,-0.9109217038153279,0.05736862056717512,6,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-09-01-09-09,2021105048,ゴージョニーゴー,8,0,41.0,4.099999904632568,3,-0.8871910305885976,0.05934681385252173,5,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-09-01-09-09,2021105285,ライフセービング,5,0,688.0,68.80000305175781,8,-1.5177109064299272,0.02411070073389743,8,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-09-01-09-09,2021106194,ウインデイジー,1,1,81.0,8.100000381469727,5,-0.6110341767912549,0.08805029864642432,4,810.0,180.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-09-01-09-09,2022104167,タイセイリコルド,4,0,27.0,2.700000047683716,1,0.5129327628883038,0.4385944944729565,1,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-09-01-09-09,2022104623,コリカンチャ,7,0,277.0,27.700000762939453,6,-1.2111859839920962,0.037358053175749,7,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-09-01-09-09,2022105587,サトノソティラス,2,0,56.0,5.599999904632568,4,-0.09940565676003914,0.18287559491844643,2,0.0,160.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-09-01-09-10,2018100442,モーデン,6,0,135.0,13.5,6,-0.2787932044647886,0.05410866108050429,9,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-09-01-09-10,2019103898,スーサンアッシャー,14,0,370.0,37.0,13,-0.6710049572735068,0.030898009456209737,13,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-09-01-09-10,2019107016,ウナギノボリ,2,0,1172.0,117.19999694824219,16,-1.8400875055719228,0.005815773742017435,16,0.0,2520.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-09-01-09-10,2020102679,アニトラ,11,0,273.0,27.299999237060547,12,-1.221184590250816,0.014079514360348431,15,0.0,0.0,2026-02-28,monthly_walk_forward
