date,race_id,racecourse,race_number,surface,distance,horse_id,horse_name,actual_rank,predicted_probability,prediction_rank,odds,popularity,historical_wins,historical_races,historical_win_rate,favorite_ai_rank,favorite_probability,probability_margin_vs_favorite,reason_code,prediction_reason,win_payout,place_payout,sex,age,jockey,trainer,weight,gate,field_size,is_win,is_place,ai_vs_favorite
2026-01-31,2026-0131-08-02-01-08,京都,8,芝,1900,2022105037,サトノブリジャール,5,0.2,2,245.0,6,1,5,0.2,9,0.001,0.199,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,1,4,01174,,570.0,3,10,0,0,0
2026-01-31,2026-0131-08-02-01-08,京都,8,芝,1900,2022103290,リアルスター,8,0.16666666666666666,3,941.0,10,1,6,0.16666666666666666,9,0.001,0.16566666666666666,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,1,4,01208,,570.0,5,10,0,0,0
2026-01-31,2026-0131-08-02-01-08,京都,8,芝,1900,2022110051,チムニートップス,1,0.1111111111111111,4,65.0,4,1,9,0.1111111111111111,9,0.001,0.1101111111111111,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,650.0,190.0,1,4,01216,,570.0,4,10,1,1,0
2026-01-31,2026-0131-08-02-01-08,京都,8,芝,1900,2022104944,シュネーグロッケン,10,0.09090909090909091,5,370.0,7,1,11,0.09090909090909091,9,0.001,0.08990909090909091,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,1,4,00732,,570.0,7,10,0,0,0
2026-01-31,2026-0131-08-02-01-08,京都,8,芝,1900,2021104295,トモジャザーン,2,0.09090909090909091,6,102.0,5,1,11,0.09090909090909091,9,0.001,0.08990909090909091,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,220.0,1,5,01144,,580.0,8,10,0,1,0
2026-01-31,2026-0131-08-02-01-08,京都,8,芝,1900,2022104496,スコーピオンイメル,6,0.08333333333333333,7,428.0,8,1,12,0.08333333333333333,9,0.001,0.08233333333333333,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,1,4,01130,,570.0,6,10,0,0,0
2026-01-31,2026-0131-08-02-01-08,京都,8,芝,1900,2022105695,ディニテ,4,0.08333333333333333,8,31.0,2,1,12,0.08333333333333333,9,0.001,0.08233333333333333,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,1,4,01125,,570.0,7,10,0,0,0
2026-01-31,2026-0131-08-02-01-08,京都,8,芝,1900,2020104725,モーメントキャッチ,3,0.001,9,28.0,1,0,16,0.0,9,0.001,0.0,FAVORITE,1番人気馬と同じ馬,0.0,120.0,1,6,01140,,580.0,1,10,0,1,0
2026-01-31,2026-0131-08-02-01-08,京都,8,芝,1900,2021100695,ヴェストラン,7,0.001,10,928.0,9,0,5,0.0,9,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,5,01037,,580.0,2,10,0,0,0
2026-01-31,2026-0131-08-02-01-09,京都,9,芝,1400,2022100018,ポッドドンナー,7,0.4,1,37.0,1,2,5,0.4,1,0.4,0.0,FAVORITE,1番人気馬と同じ馬,0.0,0.0,1,4,01216,,570.0,7,13,0,0,0
2026-01-31,2026-0131-08-02-01-09,京都,9,芝,1400,2022101016,ユウトザレン,4,0.3333333333333333,2,62.0,4,2,6,0.3333333333333333,1,0.4,-0.06666666666666671,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,4,01213,,570.0,4,13,0,0,0
2026-01-31,2026-0131-08-02-01-09,京都,9,芝,1400,2021103287,アレ,10,0.3333333333333333,3,71.0,5,2,6,0.3333333333333333,1,0.4,-0.06666666666666671,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,5,00666,,580.0,8,13,0,0,0
2026-01-31,2026-0131-08-02-01-09,京都,9,芝,1400,2022100328,ハクサンアイリス,1,0.25,4,44.0,2,2,8,0.25,1,0.4,-0.15000000000000002,MODEL_SCORE,過去勝率を主スコアとして評価,440.0,180.0,1,4,01174,,570.0,7,13,1,1,0
2026-01-31,2026-0131-08-02-01-09,京都,9,芝,1400,2021101431,クリノキングマン,5,0.2,5,276.0,8,2,10,0.2,1,0.4,-0.2,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,5,01034,,580.0,4,13,0,0,0
2026-01-31,2026-0131-08-02-01-09,京都,9,芝,1400,2022101543,ルークススペイ,3,0.14285714285714285,6,48.0,3,2,14,0.14285714285714285,1,0.4,-0.2571428571428572,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,190.0,1,4,01180,,570.0,2,13,0,1,0
2026-01-31,2026-0131-08-02-01-09,京都,9,芝,1400,2022101043,メイケイレイン,2,0.125,7,99.0,6,1,8,0.125,1,0.4,-0.275,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,320.0,1,4,01032,,570.0,5,13,0,1,0
2026-01-31,2026-0131-08-02-01-09,京都,9,芝,1400,2020104561,タイガースパーク,12,0.1,8,582.0,9,2,20,0.1,1,0.4,-0.30000000000000004,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,6,01208,,580.0,1,13,0,0,0
2026-01-31,2026-0131-08-02-01-09,京都,9,芝,1400,2020104287,サンガネーブ,9,0.09523809523809523,9,1227.0,12,2,21,0.09523809523809523,1,0.4,-0.3047619047619048,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,6,01102,,580.0,3,13,0,0,0
2026-01-31,2026-0131-08-02-01-09,京都,9,芝,1400,2020102881,プリンスノット,6,0.09090909090909091,10,833.0,10,2,22,0.09090909090909091,1,0.4,-0.3090909090909091,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,6,01144,,580.0,6,13,0,0,0
2026-01-31,2026-0131-08-02-01-09,京都,9,芝,1400,2021105973,ワイノナオミ,13,0.08,11,152.0,7,2,25,0.08,1,0.4,-0.32,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,5,01125,,560.0,8,13,0,0,0
2026-01-31,2026-0131-08-02-01-09,京都,9,芝,1400,2020107095,メモリーグラス,8,0.05555555555555555,12,1220.0,11,2,36,0.05555555555555555,1,0.4,-0.34444444444444444,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,6,01184,,580.0,6,13,0,0,0
2026-01-31,2026-0131-08-02-01-09,京都,9,芝,1400,2020104960,トロピカルヒーロー,11,0.05263157894736842,13,2172.0,13,2,38,0.05263157894736842,1,0.4,-0.3473684210526316,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,6,01187,,580.0,5,13,0,0,0
2026-01-31,2026-0131-08-02-01-10,京都,10,芝,2400,2022105485,ボンドロア,4,0.2222222222222222,1,29.0,1,2,9,0.2222222222222222,1,0.2222222222222222,0.0,FAVORITE,1番人気馬と同じ馬,0.0,0.0,1,4,01037,,560.0,6,8,0,0,0
2026-01-31,2026-0131-08-02-01-10,京都,10,芝,2400,2021105427,スカイサーベイ,2,0.18181818181818182,2,39.0,2,2,11,0.18181818181818182,1,0.2222222222222222,-0.04040404040404039,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,140.0,1,5,01102,,560.0,8,8,0,1,0
2026-01-31,2026-0131-08-02-01-10,京都,10,芝,2400,2020103433,ヴァリージア,1,0.16666666666666666,3,54.0,4,2,12,0.16666666666666666,1,0.2222222222222222,-0.05555555555555555,MODEL_SCORE,過去勝率を主スコアとして評価,540.0,160.0,1,6,01032,,560.0,1,8,1,1,0
2026-01-31,2026-0131-08-02-01-10,京都,10,芝,2400,2021105247,オメガナビゲーター,3,0.08333333333333333,4,42.0,3,1,12,0.08333333333333333,1,0.2222222222222222,-0.1388888888888889,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,150.0,3,5,01140,,560.0,2,8,0,1,0
2026-01-31,2026-0131-08-02-01-10,京都,10,芝,2400,2020104764,ウェイビー,8,0.08333333333333333,5,299.0,6,2,24,0.08333333333333333,1,0.2222222222222222,-0.1388888888888889,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,6,01208,,530.0,3,8,0,0,0
2026-01-31,2026-0131-08-02-01-10,京都,10,芝,2400,2018104512,エルディアブロ,5,0.05555555555555555,6,383.0,7,2,36,0.05555555555555555,1,0.2222222222222222,-0.16666666666666666,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,8,01180,,550.0,4,8,0,0,0
2026-01-31,2026-0131-08-02-01-10,京都,10,芝,2400,2019103827,オウケンボルト,7,0.05555555555555555,7,425.0,8,2,36,0.05555555555555555,1,0.2222222222222222,-0.16666666666666666,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,7,01034,,540.0,5,8,0,0,0
2026-01-31,2026-0131-08-02-01-10,京都,10,芝,2400,2018105073,サトノスカイターフ,6,0.05555555555555555,8,66.0,5,2,36,0.05555555555555555,1,0.2222222222222222,-0.16666666666666666,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,8,01174,,560.0,7,8,0,0,0
2026-01-31,2026-0131-08-02-01-11,京都,11,芝,1800,2022105738,ロフティストーリー,2,0.6,1,58.0,3,3,5,0.6,2,0.5,0.09999999999999998,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,160.0,2,4,01174,,550.0,2,12,0,1,1
2026-01-31,2026-0131-08-02-01-11,京都,11,芝,1800,2022105028,プロミストジーン,1,0.5,2,22.0,1,3,6,0.5,2,0.5,0.0,FAVORITE,1番人気馬と同じ馬,220.0,120.0,2,4,00666,,550.0,6,12,1,1,0
2026-01-31,2026-0131-08-02-01-11,京都,11,芝,1800,2022102123,モズカトレア,9,0.4,3,32.0,2,2,5,0.4,2,0.5,-0.09999999999999998,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,4,01180,,550.0,4,12,0,0,0
2026-01-31,2026-0131-08-02-01-11,京都,11,芝,1800,2022103881,ツキノアカリ,8,0.3,4,282.0,7,3,10,0.3,2,0.5,-0.2,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,4,00732,,550.0,5,12,0,0,0
2026-01-31,2026-0131-08-02-01-11,京都,11,芝,1800,2020101209,メイショウオーロラ,6,0.25,5,796.0,10,3,12,0.25,2,0.5,-0.25,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,6,01037,,560.0,5,12,0,0,0
2026-01-31,2026-0131-08-02-01-11,京都,11,芝,1800,2020103127,フラッパールック,10,0.21428571428571427,6,555.0,9,3,14,0.21428571428571427,2,0.5,-0.2857142857142857,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,6,01208,,560.0,6,12,0,0,0
2026-01-31,2026-0131-08-02-01-11,京都,11,芝,1800,2021105255,ハワイアンティアレ,4,0.21428571428571427,7,229.0,6,3,14,0.21428571428571427,2,0.5,-0.2857142857142857,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,5,01216,,560.0,7,12,0,0,0
2026-01-31,2026-0131-08-02-01-11,京都,11,芝,1800,2022103355,エイシンナデシコ,7,0.2,8,154.0,5,1,5,0.2,2,0.5,-0.3,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,4,01184,,550.0,7,12,0,0,0
2026-01-31,2026-0131-08-02-01-11,京都,11,芝,1800,2020103247,メテオールライト,11,0.1875,9,905.0,11,3,16,0.1875,2,0.5,-0.3125,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,6,01213,,560.0,8,12,0,0,0
2026-01-31,2026-0131-08-02-01-11,京都,11,芝,1800,2021105058,ルージュアベリア,3,0.1875,10,88.0,4,3,16,0.1875,2,0.5,-0.3125,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,190.0,2,5,01032,,560.0,8,12,0,1,0
2026-01-31,2026-0131-08-02-01-11,京都,11,芝,1800,2020106896,メイショウポペット,5,0.11538461538461539,11,1346.0,12,3,26,0.11538461538461539,2,0.5,-0.3846153846153846,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,6,01034,,560.0,4,12,0,0,0
2026-01-31,2026-0131-08-02-01-11,京都,11,芝,1800,2020102317,サイモンブーケ,12,0.08333333333333333,12,1411.0,13,2,24,0.08333333333333333,2,0.5,-0.4166666666666667,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,6,01102,,560.0,3,12,0,0,0
2026-01-31,2026-0131-08-02-01-12,京都,12,芝,1600,2022105281,ダノンブギ,4,0.25,1,34.0,1,1,4,0.25,1,0.25,0.0,FAVORITE,1番人気馬と同じ馬,0.0,0.0,1,4,01140,,570.0,6,17,0,0,0
2026-01-31,2026-0131-08-02-01-12,京都,12,芝,1600,2022105386,ピエタンツァ,6,0.2,2,65.0,3,1,5,0.2,1,0.25,-0.04999999999999999,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,4,00666,,550.0,3,17,0,0,0
2026-01-31,2026-0131-08-02-01-12,京都,12,芝,1600,2022104710,ムーンライトラガー,3,0.16666666666666666,3,86.0,5,1,6,0.16666666666666666,1,0.25,-0.08333333333333334,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,310.0,2,4,01032,,550.0,4,17,0,1,0
2026-01-31,2026-0131-08-02-01-12,京都,12,芝,1600,2022105936,ウィテカービート,9,0.16666666666666666,4,2141.0,17,1,6,0.16666666666666666,1,0.25,-0.08333333333333334,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,4,00726,,570.0,6,17,0,0,0
2026-01-31,2026-0131-08-02-01-12,京都,12,芝,1600,2020103647,ダイヤモンドハンズ,1,0.16666666666666666,5,41.0,2,1,6,0.16666666666666666,1,0.25,-0.08333333333333334,MODEL_SCORE,過去勝率を主スコアとして評価,410.0,220.0,1,6,01174,,580.0,8,17,1,1,0
2026-01-31,2026-0131-08-02-01-12,京都,12,芝,1600,2022110134,マリブオレンジ,8,0.125,6,357.0,9,1,8,0.125,1,0.25,-0.125,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,4,01130,,550.0,8,17,0,0,0
2026-01-31,2026-0131-08-02-01-12,京都,12,芝,1600,2022101429,ブーディガ,15,0.1,7,750.0,12,1,10,0.1,1,0.25,-0.15,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,4,01180,,550.0,2,17,0,0,0
2026-01-31,2026-0131-08-02-01-12,京都,12,芝,1600,2022107012,ニシノイツキムスメ,10,0.09090909090909091,8,101.0,6,1,11,0.09090909090909091,1,0.25,-0.1590909090909091,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,4,00732,,550.0,1,17,0,0,0
2026-01-31,2026-0131-08-02-01-12,京都,12,芝,1600,2022107149,ヴォラヴィア,11,0.08333333333333333,9,1134.0,15,1,12,0.08333333333333333,1,0.25,-0.16666666666666669,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,4,01187,,550.0,7,17,0,0,0
2026-01-31,2026-0131-08-02-01-12,京都,12,芝,1600,2021106690,ペルフェツィオーネ,13,0.05263157894736842,10,888.0,14,1,19,0.05263157894736842,1,0.25,-0.19736842105263158,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,5,01184,,580.0,2,17,0,0,0
2026-01-31,2026-0131-08-02-01-12,京都,12,芝,1600,2020103441,フラッシングレート,2,0.045454545454545456,11,763.0,13,1,22,0.045454545454545456,1,0.25,-0.20454545454545453,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,1240.0,2,6,01195,,530.0,5,17,0,1,0
2026-01-31,2026-0131-08-02-01-12,京都,12,芝,1600,2020102675,ダノンクロム,12,0.038461538461538464,12,66.0,4,1,26,0.038461538461538464,1,0.25,-0.21153846153846154,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,6,01213,,580.0,4,17,0,0,0
2026-01-31,2026-0131-08-02-01-12,京都,12,芝,1600,2022105215,ジーティームッシュ,7,0.001,13,1246.0,16,0,8,0.0,1,0.25,-0.249,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,4,01034,,570.0,1,17,0,0,0
2026-01-31,2026-0131-08-02-01-12,京都,12,芝,1600,2022110035,サマースピリット,16,0.001,14,653.0,11,0,7,0.0,1,0.25,-0.249,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,4,01144,,550.0,3,17,0,0,0
2026-01-31,2026-0131-08-02-01-12,京都,12,芝,1600,2022104817,ペールノエル,5,0.001,15,223.0,7,0,7,0.0,1,0.25,-0.249,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,3,4,01102,,570.0,5,17,0,0,0
2026-01-31,2026-0131-08-02-01-12,京都,12,芝,1600,2022101447,タイセイフィオーレ,17,0.001,16,277.0,8,0,8,0.0,1,0.25,-0.249,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,4,01208,,570.0,7,17,0,0,0
2026-01-31,2026-0131-08-02-01-12,京都,12,芝,1600,2022104611,ジュンライトニング,14,0.001,17,616.0,10,0,11,0.0,1,0.25,-0.249,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,4,01216,,570.0,8,17,0,0,0
2026-01-31,2026-0131-10-01-03-01,小倉,1,芝,1000,2023101810,ヴォンドゥ,9,0.07142857142857142,1,54.0,3,0,0,,8,0.001,0.07042857142857142,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,2,3,01221,,520.0,6,14,0,0,1
2026-01-31,2026-0131-10-01-03-01,小倉,1,芝,1000,2023101061,カレンココナ,3,0.001,2,181.0,5,0,1,0.0,8,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,260.0,2,3,01152,,550.0,1,14,0,1,0
2026-01-31,2026-0131-10-01-03-01,小倉,1,芝,1000,2023102606,ミヤフロント,4,0.001,3,471.0,10,0,2,0.0,8,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01222,,520.0,2,14,0,0,0
2026-01-31,2026-0131-10-01-03-01,小倉,1,芝,1000,2023101410,ソヴァージュ,12,0.001,4,2617.0,14,0,2,0.0,8,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01158,,550.0,3,14,0,0,0
2026-01-31,2026-0131-10-01-03-01,小倉,1,芝,1000,2023109039,カイトヴァイター,7,0.001,5,1022.0,12,0,4,0.0,8,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01109,,570.0,3,14,0,0,0
2026-01-31,2026-0131-10-01-03-01,小倉,1,芝,1000,2023101676,ファンシーフリル,2,0.001,6,49.0,2,0,6,0.0,8,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,140.0,2,3,01181,,550.0,4,14,0,1,0
2026-01-31,2026-0131-10-01-03-01,小倉,1,芝,1000,2023100688,マスキュラー,13,0.001,7,219.0,6,0,4,0.0,8,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01223,,540.0,4,14,0,0,0
2026-01-31,2026-0131-10-01-03-01,小倉,1,芝,1000,2023103929,ウーマンズパワー,1,0.001,8,17.0,1,0,5,0.0,8,0.001,0.0,FAVORITE,1番人気馬と同じ馬,170.0,110.0,2,3,01192,,550.0,5,14,1,1,0
2026-01-31,2026-0131-10-01-03-01,小倉,1,芝,1000,2023103525,アヴァンフライト,14,0.001,9,338.0,7,0,1,0.0,8,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01206,,520.0,5,14,0,0,0
2026-01-31,2026-0131-10-01-03-01,小倉,1,芝,1000,2023101660,スイーヴル,6,0.001,10,1549.0,13,0,4,0.0,8,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01142,,550.0,6,14,0,0,0
2026-01-31,2026-0131-10-01-03-01,小倉,1,芝,1000,2023106556,サンライズロイ,11,0.001,11,363.0,9,0,1,0.0,8,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01204,,530.0,7,14,0,0,0
2026-01-31,2026-0131-10-01-03-01,小倉,1,芝,1000,2023100982,シビルガード,8,0.001,12,488.0,11,0,1,0.0,8,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01138,,570.0,7,14,0,0,0
2026-01-31,2026-0131-10-01-03-01,小倉,1,芝,1000,2023101712,ベアゴーフォー,10,0.001,13,347.0,8,0,5,0.0,8,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01201,,540.0,8,14,0,0,0
2026-01-31,2026-0131-10-01-03-01,小倉,1,芝,1000,2023104607,チュラヴェール,5,0.001,14,180.0,4,0,5,0.0,8,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01091,,550.0,8,14,0,0,0
2026-01-31,2026-0131-10-01-03-02,小倉,2,芝,2000,2023103343,フォーチュンライド,1,0.05555555555555555,1,16.0,1,0,0,,1,0.05555555555555555,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,160.0,110.0,2,3,01191,,540.0,6,18,1,1,0
2026-01-31,2026-0131-10-01-03-02,小倉,2,芝,2000,2023106776,トライアンドエラー,17,0.05555555555555555,2,225.0,6,0,0,,1,0.05555555555555555,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,2,3,01115,,550.0,7,18,0,0,0
2026-01-31,2026-0131-10-01-03-02,小倉,2,芝,2000,2023106872,イルミナジーティー,5,0.001,3,57.0,2,0,2,0.0,1,0.05555555555555555,-0.05455555555555555,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,3,01091,,550.0,1,18,0,0,0
2026-01-31,2026-0131-10-01-03-02,小倉,2,芝,2000,2023105854,ウインポーシャ,7,0.001,4,434.0,10,0,1,0.0,1,0.05555555555555555,-0.05455555555555555,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,3,01192,,550.0,1,18,0,0,0
2026-01-31,2026-0131-10-01-03-02,小倉,2,芝,2000,2023103661,ロザーンジュ,3,0.001,5,348.0,8,0,2,0.0,1,0.05555555555555555,-0.05455555555555555,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,490.0,2,3,01193,,530.0,2,18,0,1,0
2026-01-31,2026-0131-10-01-03-02,小倉,2,芝,2000,2023107197,クランズクラウン,2,0.001,6,148.0,4,0,2,0.0,1,0.05555555555555555,-0.05455555555555555,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,360.0,2,3,01182,,550.0,2,18,0,1,0
2026-01-31,2026-0131-10-01-03-02,小倉,2,芝,2000,2023107084,ベンティガスエルテ,16,0.001,7,1801.0,13,0,2,0.0,1,0.05555555555555555,-0.05455555555555555,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,3,01168,,550.0,3,18,0,0,0
2026-01-31,2026-0131-10-01-03-02,小倉,2,芝,2000,2023101666,ウォーターコトノハ,14,0.001,8,4971.0,17,0,2,0.0,1,0.05555555555555555,-0.05455555555555555,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,3,01212,,530.0,3,18,0,0,0
2026-01-31,2026-0131-10-01-03-02,小倉,2,芝,2000,2023106706,ノーブルトレジャー,8,0.001,9,1479.0,12,0,1,0.0,1,0.05555555555555555,-0.05455555555555555,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,3,01124,,550.0,4,18,0,0,0
2026-01-31,2026-0131-10-01-03-02,小倉,2,芝,2000,2023100993,シーズンシート,15,0.001,10,2912.0,14,0,3,0.0,1,0.05555555555555555,-0.05455555555555555,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,3,01158,,550.0,4,18,0,0,0
2026-01-31,2026-0131-10-01-03-02,小倉,2,芝,2000,2023105892,ブライスフェアリー,12,0.001,11,274.0,7,0,3,0.0,1,0.05555555555555555,-0.05455555555555555,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,3,01218,,520.0,5,18,0,0,0
2026-01-31,2026-0131-10-01-03-02,小倉,2,芝,2000,2023106362,ファストフォワード,6,0.001,12,167.0,5,0,2,0.0,1,0.05555555555555555,-0.05455555555555555,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,3,01152,,550.0,5,18,0,0,0
2026-01-31,2026-0131-10-01-03-02,小倉,2,芝,2000,2023103297,シャローアロス,11,0.001,13,352.0,9,0,5,0.0,1,0.05555555555555555,-0.05455555555555555,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,3,01220,,520.0,6,18,0,0,0
2026-01-31,2026-0131-10-01-03-02,小倉,2,芝,2000,2023103412,トラカイキャッスル,10,0.001,14,555.0,11,0,1,0.0,1,0.05555555555555555,-0.05455555555555555,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,3,01161,,550.0,7,18,0,0,0
2026-01-31,2026-0131-10-01-03-02,小倉,2,芝,2000,2023103611,カモメガトンダ,13,0.001,15,3343.0,15,0,1,0.0,1,0.05555555555555555,-0.05455555555555555,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,3,01154,,550.0,7,18,0,0,0
