race_id,horse_id,horse_name,date,target,actual_rank,umaban,popularity,odds,racecourse,surface,distance,field_size,career_races,career_wins,career_win_rate,career_places,career_place_rate,recent3_win_rate,recent3_place_rate,recent5_win_rate,recent5_place_rate,races_last_180d,races_last_365d,last1_finish,last2_finish,last3_finish,last1_margin,last2_margin,last3_margin,best_margin_last3,mean_margin_last3,weighted_margin_last3,last1_winner_strength,last2_winner_strength,last3_winner_strength,last1_field_strength,last2_field_strength,last3_field_strength,margin_x_winner_strength,margin_x_field_strength,last1_distance,last2_distance,last3_distance,current_distance,last1_winner_strength_v2,last2_winner_strength_v2,last3_winner_strength_v2,last1_field_strength_v2,last2_field_strength_v2,last3_field_strength_v2,last1_margin_x_winner_strength_v2,last2_margin_x_winner_strength_v2,last3_margin_x_winner_strength_v2,max_winner_strength_last3,mean_winner_strength_last3,weighted_winner_strength_last3,best_strong_opponent_performance_last3,last1_field_max_strength_v2,last2_field_max_strength_v2,last3_field_max_strength_v2,last1_field_top3_mean_strength_v2,last2_field_top3_mean_strength_v2,last3_field_top3_mean_strength_v2,opponent_history_missing_last3,last1_winner_max_race_class_before_target,last2_winner_max_race_class_before_target,last3_winner_max_race_class_before_target,last1_winner_best_win_class_before_target,last2_winner_best_win_class_before_target,last3_winner_best_win_class_before_target,last1_winner_max_prize_before_target,last2_winner_max_prize_before_target,last3_winner_max_prize_before_target,last1_winner_mean_prize_before_target,last2_winner_mean_prize_before_target,last3_winner_mean_prize_before_target,last1_raw_performance,last2_raw_performance,last3_raw_performance,last1_position_advantage,last2_position_advantage,last3_position_advantage,last1_adjusted_performance,last2_adjusted_performance,last3_adjusted_performance,best_adjusted_performance_last3,mean_adjusted_performance_last3,weighted_adjusted_performance_last3,hidden_strength_last1,hidden_strength_last2,hidden_strength_last3,max_hidden_strength_last3,max_strong_against_bias_last3,strong_against_bias_last1,strong_against_bias_last2,strong_against_bias_last3,race_position_bias_last1,race_position_bias_last2,race_position_bias_last3,setup_improvement,hidden_strength_x_race_strength,course_first_corner_distance_m,course_elevation_difference_m,course_final_straight_m,course_start_uphill,course_start_downhill,course_final_uphill,course_final_downhill,course_final_steep_hill,course_rolling_terrain,course_mostly_flat,course_gentle_corners,course_tight_corners,course_up_down_transition_sentence_count,course_geometry_fit,horse_expected_position,position_stability,frontness_mean,frontness_std,front_density,forward_density,mid_density,rear_density,expected_front_count,expected_position_mean,expected_position_std,gate_position_pct,gate_x_expected_position,race_class_label,race_class_score,current_race_class_score,last1_race_class_score,last2_race_class_score,last3_race_class_score,max_race_class_last3,mean_race_class_last3,weighted_race_class_last3,last1_margin_x_race_class,last2_margin_x_race_class,last3_margin_x_race_class,last1_race_class,last2_race_class,last3_race_class,race_sex_condition,race_age_condition,is_filly_mare_only,is_2yo_only,is_3yo_only,last1_sex_condition,last2_sex_condition,last3_sex_condition,last1_is_filly_mare_only,last2_is_filly_mare_only,last3_is_filly_mare_only,last1_age_condition,last2_age_condition,last3_age_condition,race_class_change,female_only_to_open,open_to_female_only,age_condition_change,race_first_prize,race_second_prize,race_third_prize,race_total_top5_prize,race_first_prize_log,race_total_top5_prize_log,last1_race_first_prize,last2_race_first_prize,last3_race_first_prize,last1_race_first_prize_log,last2_race_first_prize_log,last3_race_first_prize_log,max_race_prize_last3,mean_race_prize_last3,weighted_race_prize_last3,prize_change_from_last1,prize_change_from_last3_mean,prize_ratio_vs_last1,prize_ratio_vs_last3_mean,last1_margin_x_prize_strength,last2_margin_x_prize_strength,last3_margin_x_prize_strength,grade_code,condition_code,last1_class,last2_class,last3_class,win_payout,place_payout,predicted_probability,prediction_rank,prediction_reason,reason_code,is_win,is_place,ai_vs_favorite
2026-0705-03-02-04-01,2023105047,ナックレジーナ,2026-07-05,0,11,3,8,199.0,福島,芝,1700,15,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.0,2.0999999046325684,295.70001220703125,0,1,1,0,0,0,0,0,0,0,0.0,0.5,0.0,0.5,0.0,0.06666667014360428,0.5333333611488342,0.7333333492279053,0.20000000298023224,1,0.4314126968383789,0.1629716157913208,0.20000000298023224,0.10000000149011612,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,unknown,12,unknown,unknown,unknown,0.0,0.0,0.04487541169096419,5,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0705-03-02-04-01,2023103510,オーシャンミューズ,2026-07-05,0,8,4,15,1736.0,福島,芝,1700,15,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2,2,10,13,0,27.0,50.0,0.0,27.0,38.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1700,0,1700,0.17454545199871063,0.15555556118488312,0.0,0.09399218112230301,0.11144240200519562,0.0,4.712727069854736,7.777777671813965,0.0,0.17454545199871063,0.16505050659179688,0.13393940031528473,-26.825454711914062,0.17454545199871063,0.2133333384990692,0.0,0.13239477574825287,0.1937962919473648,0.0,0,0,0,0,0,0,0,7500000.0,11400000.0,0.0,6066666.5,7675000.0,0.0,0.298761785030365,0.21304748952388763,0.0,-0.5142857432365417,-0.3761904835700989,0.0,0.28774136304855347,0.24932299554347992,0.0,0.28774136304855347,0.2685321867465973,0.21866758167743683,-0.011020408011972904,0.036275509744882584,0.0,0.036275509744882584,0.14510203897953033,-0.04408163204789162,0.14510203897953033,0.0,-0.08571428805589676,0.3857142925262451,0.0,0.5142857432365417,-0.01050480641424656,338.0,2.0999999046325684,295.70001220703125,0,1,1,0,0,0,0,0,0,0,0.24932299554347992,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.06666667014360428,0.5333333611488342,0.7333333492279053,0.20000000298023224,1,0.4314126968383789,0.1629716157913208,0.2666666805744171,0.01904761977493763,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,UNKNOWN,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5900000.0,5900000.0,0.0,15.590462684631348,15.590462684631348,0.0,5900000.0,5900000.0,4720000.0,-100000.0,-100000.0,0.9830508232116699,0.9830508232116699,420.9425048828125,779.5231323242188,0.0,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,unknown,0.0,0.0,0.007944463853411576,15,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0705-03-02-04-01,2023103469,ペールデュクラン,2026-07-05,0,3,5,2,43.0,福島,芝,1700,15,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,1,6,0,0,23.0,0.0,0.0,23.0,23.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,0,0,1700,0.19499999284744263,0.0,0.0,0.11344342678785324,0.0,0.0,4.485000133514404,0.0,0.0,0.19499999284744263,0.19499999284744263,0.09749999642372131,-22.80500030517578,0.23999999463558197,0.0,0.0,0.1899999976158142,0.0,0.0,0,0,0,0,0,0,0,8200000.0,0.0,0.0,7200000.0,0.0,0.0,0.4130474925041199,0.0,0.0,-0.3761904835700989,0.0,0.0,0.44036608934402466,0.0,0.0,0.44036608934402466,0.44036608934402466,0.22018304467201233,0.027318594977259636,0.0,0.0,0.027318594977259636,0.10927437990903854,0.10927437990903854,0.0,0.0,0.2904762029647827,0.0,0.0,0.3761904835700989,0.026599252596497536,338.0,2.0999999046325684,295.70001220703125,0,1,1,0,0,0,0,0,0,0,0.44036608934402466,0.1428571492433548,0.0,0.1428571492433548,0.0,0.06666667014360428,0.5333333611488342,0.7333333492279053,0.20000000298023224,1,0.4314126968383789,0.1629716157913208,0.3333333432674408,0.0476190485060215,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,UNKNOWN,UNKNOWN,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5900000.0,0.0,0.0,15.590462684631348,0.0,0.0,5900000.0,5900000.0,2950000.0,-100000.0,-100000.0,0.9830508232116699,0.9830508232116699,358.5806579589844,0.0,0.0,unknown,12,grade:unknown|condition:12,unknown,unknown,0.0,200.0,0.05376961580774387,3,DataFrame cached LightGBM F,F_CACHED,0,1,0
2026-0705-03-02-04-01,2023103177,リトルベルタ,2026-07-05,0,14,6,9,329.0,福島,芝,1700,15,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.0,2.0999999046325684,295.70001220703125,0,1,1,0,0,0,0,0,0,0,0.0,0.5,0.0,0.5,0.0,0.06666667014360428,0.5333333611488342,0.7333333492279053,0.20000000298023224,1,0.4314126968383789,0.1629716157913208,0.4000000059604645,0.20000000298023224,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,unknown,12,unknown,unknown,unknown,0.0,0.0,0.04487541169096419,6,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0705-03-02-04-01,2023103145,アンジュリオ,2026-07-05,0,15,7,14,1370.0,福島,芝,1700,15,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,3,12,16,14,16.0,146.0,26.0,16.0,62.66666793823242,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,1800,1600,1700,0.13571429252624512,0.15000000596046448,0.18666666746139526,0.11220680177211761,0.1507885605096817,0.11709592491388321,2.171428680419922,21.899999618530273,4.853333473205566,0.18666666746139526,0.1574603170156479,0.15019047260284424,-15.864285469055176,0.31166666746139526,0.3466666638851166,0.19499999284744263,0.20690476894378662,0.29083332419395447,0.189444437623024,0,0,0,6,0,0,0,7500000.0,8200000.0,38000000.0,5977778.0,7020000.0,18675000.0,0.24161896109580994,0.15538276731967926,0.2116374671459198,0.0,-0.5291666388511658,0.0,0.24161896109580994,0.19709140062332153,0.2116374671459198,0.24161896109580994,0.2167826145887375,0.2222643941640854,0.0,0.04170862212777138,0.0,0.04170862212777138,0.1668344885110855,-0.0,0.1668344885110855,-0.0,0.0,0.3152777850627899,0.0,-0.0,0.0,338.0,2.0999999046325684,295.70001220703125,0,1,1,0,0,0,0,0,0,0,0.0,0.3333333432674408,0.2357022613286972,0.3333333432674408,0.2357022613286972,0.06666667014360428,0.5333333611488342,0.7333333492279053,0.20000000298023224,1,0.4314126968383789,0.1629716157913208,0.46666666865348816,0.15555556118488312,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5900000.0,5600000.0,7500000.0,15.590462684631348,15.538277626037598,15.830413818359375,7500000.0,6333333.5,6130000.0,-100000.0,-533333.3125,0.9830508232116699,0.9157894849777222,249.44740295410156,2268.58837890625,411.59075927734375,unknown,12,grade:unknown|condition:12,grade:unknown|condition:11,grade:unknown|condition:11,0.0,0.0,0.008147131946476942,14,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0705-03-02-04-01,2023101564,オリエンタルガール,2026-07-05,0,7,8,13,1128.0,福島,芝,1700,15,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,4,12,9,13,27.0,28.0,21.0,21.0,25.33333396911621,26.100000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,1800,1200,1700,0.2492307722568512,0.16249999403953552,0.13571429252624512,0.10787192732095718,0.0967814028263092,0.10721077769994736,6.729230880737305,4.550000190734863,2.8499999046325684,0.2492307722568512,0.18248169124126434,0.2005082368850708,-20.864286422729492,0.2492307722568512,0.16249999403953552,0.18666666746139526,0.18273504078388214,0.14749999344348907,0.17578865587711334,0,0,0,0,0,0,0,8200000.0,7500000.0,8200000.0,6637500.0,6333333.5,6655555.5,0.24161891639232635,0.34257128834724426,0.2353827804327011,-0.01904761977493763,0.32499998807907104,0.0,0.2424352467060089,0.31435948610305786,0.2353827804327011,0.31435948610305786,0.2640591561794281,0.2626020312309265,0.0008163265301845968,-0.0282118059694767,0.0,0.0008163265301845968,0.003265306120738387,0.003265306120738387,-0.1128472238779068,-0.0,0.17142857611179352,0.3472222089767456,0.0,0.01904761977493763,0.0008391013834625483,338.0,2.0999999046325684,295.70001220703125,0,1,1,0,0,0,0,0,0,0,0.32043778896331787,0.7166666388511658,0.22173558175563812,0.7166666388511658,0.22173558175563812,0.06666667014360428,0.5333333611488342,0.7333333492279053,0.20000000298023224,1,0.4314126968383789,0.1629716157913208,0.5333333611488342,0.3822222352027893,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5900000.0,5900000.0,5600000.0,15.590462684631348,15.590462684631348,15.538277626037598,5900000.0,5800000.0,5840000.0,-100000.0,0.0,0.9830508232116699,1.0,420.9425048828125,436.532958984375,326.3038330078125,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:11,0.0,0.0,0.013483525328992782,11,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0705-03-02-04-01,2023101369,デルマツルギ,2026-07-05,0,13,9,11,685.0,福島,芝,1700,15,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2,2,15,15,0,21.0,17.0,0.0,17.0,19.0,15.600000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600,1600,0,1700,0.16249999403953552,0.18666666746139526,0.0,0.10650411248207092,0.11266730725765228,0.0,3.4124999046325684,3.1733334064483643,0.0,0.18666666746139526,0.1745833307504654,0.13725000619888306,-16.81333351135254,0.16615384817123413,0.19499999284744263,0.0,0.16032050549983978,0.18861110508441925,0.0,0,0,0,0,0,0,0,8200000.0,11400000.0,0.0,6666666.5,7850000.0,0.0,0.18257129192352295,0.18257130682468414,0.0,0.0,0.0,0.0,0.18257129192352295,0.18257130682468414,0.0,0.18257130682468414,0.18257130682468414,0.14605703949928284,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,338.0,2.0999999046325684,295.70001220703125,0,1,1,0,0,0,0,0,0,0,0.0,0.5,0.0,0.5,0.0,0.06666667014360428,0.5333333611488342,0.7333333492279053,0.20000000298023224,1,0.4314126968383789,0.1629716157913208,0.6000000238418579,0.30000001192092896,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,UNKNOWN,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5900000.0,5900000.0,0.0,15.590462684631348,15.590462684631348,0.0,5900000.0,5900000.0,4720000.0,-100000.0,-100000.0,0.9830508232116699,0.9830508232116699,327.39971923828125,265.0378723144531,0.0,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,unknown,0.0,0.0,0.012254713674309976,13,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0705-03-02-04-01,2023106936,オウケンハニー,2026-07-05,1,1,10,4,80.0,福島,芝,1700,15,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,2,6,9,0,17.0,10.0,0.0,10.0,13.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1800,0,1700,0.16249999403953552,0.17454545199871063,0.0,0.11370262503623962,0.12642918527126312,0.0,2.762500047683716,1.7454545497894287,0.0,0.17454545199871063,0.16852273046970367,0.13361363112926483,-9.825454711914062,0.2327272742986679,0.24727272987365723,0.0,0.19962121546268463,0.22060605883598328,0.0,0,0,8,0,0,0,0,7500000.0,150000000.0,0.0,6333333.5,49016668.0,0.0,0.4225713014602661,0.29165562987327576,0.0,-0.13750000298023224,0.0,0.0,0.43159475922584534,0.29165562987327576,0.0,0.43159475922584534,0.36162519454956055,0.3032940626144409,0.009023437276482582,0.0,0.0,0.009023437276482582,0.03609374910593033,0.03609374910593033,-0.0,0.0,0.26249998807907104,0.0,0.0,0.13750000298023224,0.008492574095726013,338.0,2.0999999046325684,295.70001220703125,0,1,1,0,0,0,0,0,0,0,0.0,0.44999998807907104,0.05000000074505806,0.44999998807907104,0.05000000074505806,0.06666667014360428,0.5333333611488342,0.7333333492279053,0.20000000298023224,1,0.4314126968383789,0.1629716157913208,0.6666666865348816,0.30000001192092896,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,UNKNOWN,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5900000.0,7500000.0,0.0,15.590462684631348,15.830413818359375,0.0,7500000.0,6700000.0,5200000.0,-100000.0,-900000.0,0.9830508232116699,0.8656716346740723,265.0378723144531,158.30413818359375,0.0,unknown,12,grade:unknown|condition:12,grade:unknown|condition:11,unknown,800.0,240.0,0.053026221190411164,4,DataFrame cached LightGBM F,F_CACHED,1,1,0
2026-0705-03-02-04-01,2023101367,デルマザオウ,2026-07-05,0,2,11,7,123.0,福島,芝,1700,15,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2,2,7,7,0,15.0,20.0,0.0,15.0,17.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600,1600,0,1700,0.16249999403953552,0.15555556118488312,0.0,0.10438185185194016,0.08708465844392776,0.0,2.4375,3.1111111640930176,0.0,0.16249999403953552,0.15902778506278992,0.12791666388511658,-14.837499618530273,0.3046153783798218,0.15555556118488312,0.0,0.20237179100513458,0.12450142204761505,0.0,0,0,0,0,0,0,0,7500000.0,8200000.0,0.0,6400000.0,6475000.0,0.0,0.3957338035106659,0.39590463042259216,0.0,0.0,0.0,0.0,0.3957338035106659,0.39590463042259216,0.0,0.39590463042259216,0.39581921696662903,0.3166382908821106,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,338.0,2.0999999046325684,295.70001220703125,0,1,1,0,0,0,0,0,0,0,0.0,0.5,0.0,0.5,0.0,0.06666667014360428,0.5333333611488342,0.7333333492279053,0.20000000298023224,1,0.4314126968383789,0.1629716157913208,0.7333333492279053,0.36666667461395264,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,UNKNOWN,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5800000.0,5900000.0,0.0,15.573369026184082,15.590462684631348,0.0,5900000.0,5850000.0,4670000.0,0.0,-50000.0,1.0,0.9914529919624329,233.60052490234375,311.80926513671875,0.0,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,unknown,0.0,390.0,0.04015044742811547,7,DataFrame cached LightGBM F,F_CACHED,0,1,0
2026-0705-03-02-04-01,2023101731,マイトリックスター,2026-07-05,0,6,12,10,549.0,福島,芝,1700,15,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,4,9,14,7,35.0,36.0,11.0,11.0,27.33333396911621,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1700,1700,1700,0.2177777737379074,0.19833333790302277,0.17454545199871063,0.09873008728027344,0.12298904359340668,0.12236429005861282,7.622222423553467,7.139999866485596,1.9199999570846558,0.2177777737379074,0.19688552618026733,0.20329797267913818,-10.825454711914062,0.2177777737379074,0.2933333218097687,0.2266666740179062,0.18336182832717896,0.236244797706604,0.2140170931816101,0,0,0,0,0,0,0,7500000.0,11400000.0,8200000.0,6225000.0,7528571.5,6833333.5,0.34257128834724426,0.2092379629611969,0.395911306142807,-0.5208333134651184,-0.5166666507720947,-0.004166666883975267,0.36445352435112,0.24009443819522858,0.3959532678127289,0.3959532678127289,0.3335004150867462,0.3334457576274872,0.021882234141230583,0.030856480821967125,4.1956020140787587e-05,0.030856480821967125,0.1234259232878685,0.08752893656492233,0.1234259232878685,0.00016782408056315035,0.16805554926395416,0.23888888955116272,0.04027777910232544,0.5208333134651184,0.02180446870625019,338.0,2.0999999046325684,295.70001220703125,0,1,1,0,0,0,0,0,0,0,0.0,0.25833332538604736,0.2586020231246948,0.25833332538604736,0.2586020231246948,0.06666667014360428,0.5333333611488342,0.7333333492279053,0.20000000298023224,1,0.4314126968383789,0.1629716157913208,0.800000011920929,0.20666666328907013,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5900000.0,5900000.0,5900000.0,15.590462684631348,15.590462684631348,15.590462684631348,5900000.0,5900000.0,5900000.0,-100000.0,-100000.0,0.9830508232116699,0.9830508232116699,545.6661987304688,561.2566528320312,171.49508666992188,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,0.0,0.0,0.016063354645759947,10,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0705-03-02-04-01,2023104394,バーヴァンシー,2026-07-05,0,5,13,1,40.0,福島,芝,1700,15,9,0,0.0,2,0.2222222238779068,0.0,0.3333333432674408,0.0,0.20000000298023224,4,9,6,2,7,14.0,2.0,13.0,2.0,9.666666984558105,10.199999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600,1600,1400,1700,0.18000000715255737,0.24375000596046448,0.17142857611179352,0.10447296500205994,0.0923449918627739,0.11243616789579391,2.5199999809265137,0.48750001192092896,2.2285714149475098,0.24375000596046448,0.198392853140831,0.1974107176065445,-1.756250023841858,0.19499999284744263,0.24375000596046448,0.19499999284744263,0.1738888919353485,0.1550198346376419,0.167142853140831,0,0,0,0,0,0,0,7500000.0,8200000.0,5900000.0,6220000.0,7200000.0,5900000.0,0.4225716292858124,0.5833720564842224,0.3844769597053528,0.0,0.0,0.0,0.4225716292858124,0.5833720564842224,0.3844769597053528,0.5833720564842224,0.4634735584259033,0.46319282054901123,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,338.0,2.0999999046325684,295.70001220703125,0,1,1,0,0,0,0,0,0,0,0.0,0.41333332657814026,0.1733333319425583,0.41333332657814026,0.1733333319425583,0.06666667014360428,0.5333333611488342,0.7333333492279053,0.20000000298023224,1,0.4314126968383789,0.1629716157913208,0.8666666746139526,0.35822221636772156,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5900000.0,5900000.0,5900000.0,15.590462684631348,15.590462684631348,15.590462684631348,5900000.0,5900000.0,5900000.0,-100000.0,-100000.0,0.9830508232116699,0.9830508232116699,218.2664794921875,31.180925369262695,202.676025390625,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,0.0,0.0,0.09091828974347436,1,DataFrame cached LightGBM F,F_CACHED,0,0,0
