date,race_id,horse_id,horse_name,actual_rank,target,odds,win_odds,popularity,ranker_score,ranker_win_probability,prediction_rank,win_payout,model_train_end_date,evaluation_mode
2026-04-05,2026-0405-06-03-04-04,2020105365,ドーバーホーク,3,0,90.0,9.0,3,-0.9177050991418042,0.1148859401247482,2,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-04,2020106585,ヴォンヌヴォー,10,0,238.0,23.799999237060547,6,-1.9438095584364345,0.03435536161840492,9,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-04,2021101256,クラウングスタフ,5,0,355.0,35.5,8,-1.9132665720531217,0.035612297710633505,8,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-04,2021101779,グランナヴィール,2,0,157.0,15.699999809265137,4,-2.106961004194856,0.028355335598470994,11,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-04,2021102654,リードアクトレス,4,0,679.0,67.9000015258789,11,-1.9497302985085256,0.0341168882334848,10,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-04,2022101481,アルデツヨシ,12,0,495.0,49.5,9,-1.8578807143555591,0.038010059641576284,6,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-04,2022103503,アウルムレガリア,8,0,1853.0,185.3000030517578,12,-2.5083396443063166,0.01768302344921661,13,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-04,2022103528,ホウオウスターツ,6,0,1931.0,193.10000610351562,13,-2.199801861949476,0.02542138320849012,12,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-04,2022106737,エターナルシルバー,11,0,301.0,30.100000381469727,7,-1.870314304962643,0.0374581046255511,7,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-06,2023101165,プレイメイカー,2,0,400.0,40.0,8,0.3961135432552736,0.108689819811704,4,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-06,2023101383,ガンダ,16,0,50.0,5.0,2,0.44109127408926685,0.1145960244719131,3,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-06,2023103422,ピースサイン,10,0,525.0,52.5,13,-1.2268436702365328,0.016105111532900094,15,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-06,2023103628,ケイツーリーブル,4,0,252.0,25.200000762939453,7,-1.2081884732286001,0.016462482412230698,14,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-06,2023103696,マーゴットサンズ,7,0,79.0,7.900000095367432,4,-0.38072241439330456,0.0435789170583682,8,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-06,2023103709,ウリズンベー,5,0,103.0,10.300000190734863,6,0.6045049885910903,0.13888754015550644,2,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-06,2023104031,タイセイエムロード,9,0,448.0,44.79999923706055,10,-0.8156869006285867,0.02612389870895664,13,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-06,2023104757,エムノビアンカ,6,0,500.0,50.0,12,-0.44262866455328354,0.04051784916538603,9,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-06,2023104927,テンカムテキ,1,1,50.0,5.0,3,0.6681079533526226,0.1496787842191536,1,500.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-06,2023105448,ライフイズ,15,0,2653.0,265.29998779296875,16,-2.358976374218793,0.00425126199944248,16,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-06,2023105654,ジオストラテジー,13,0,769.0,76.9000015258789,15,-0.7760739089079708,0.027370179310601164,12,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-06,2023106175,アレンスター,14,0,31.0,3.0999999046325684,1,0.3445794771469897,0.10229592339850833,5,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-06,2023106177,エクセルクラウン,11,0,761.0,76.0999984741211,14,-0.15650264731991131,0.05673330573198859,7,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-06,2023106313,ジェイエルモーダル,3,0,440.0,44.0,9,-0.6823740853183642,0.03055991433018282,11,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-06,2023106857,クイーンズドリーム,12,0,488.0,48.79999923706055,11,-0.5675709155070048,0.034979134049038255,10,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-06,2023107295,リヒトミューレ,8,0,87.0,8.699999809265137,5,0.22785169387093315,0.08916985364411951,6,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-07,2023100214,シーグルロス,7,0,447.0,44.70000076293945,10,-1.5646696999506164,0.01443367156982802,13,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-07,2023100796,クラディスティーナ,10,0,229.0,22.899999618530273,9,0.07290949598916957,0.09909981161684084,5,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-07,2023100942,マウンテンバローズ,6,0,127.0,12.699999809265137,7,-0.37695644523849675,0.05837416967417788,8,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-07,2023101169,ファインサマーデイ,3,0,43.0,4.300000190734863,2,0.5071734716130574,0.1651784385382347,1,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-07,2023102007,ゼファーテソーロ,14,0,141.0,14.100000381469727,8,-0.8922868742562358,0.03183614880134368,10,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-07,2023103085,トリスティ,13,0,801.0,80.0999984741211,13,-1.47646299862699,0.01601196684121742,12,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-07,2023103137,ハッピーラッキー,2,0,65.0,6.5,4,-0.14205447755178502,0.07695560891354408,6,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-07,2023105128,ヤマメライズ,11,0,474.0,47.400001525878906,12,-0.17735873215521847,0.07382477137779941,7,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-07,2023105325,ラヴノー,12,0,95.0,9.5,5,0.13387836319438084,0.10646918701229367,4,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-07,2023106256,セイウンアインス,9,0,1239.0,123.9000015258789,14,-1.7922018325886704,0.011043907501032863,14,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-07,2023106477,ベレーバスク,8,0,64.0,6.400000095367432,3,-0.4899876195071706,0.05110567970250789,9,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-07,2023106484,フェーダーローター,4,0,468.0,46.79999923706055,11,-0.955487995070583,0.02955485828030168,11,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-07,2023107231,ニルマーネル,5,0,41.0,4.099999904632568,1,0.40716940364872845,0.14684454211825085,2,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-07,2023107279,ガラベイヤ,1,1,106.0,10.600000381469727,6,0.2303627588928803,0.11926723805262701,3,1060.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-08,2020104437,ジャーニーメモリー,15,0,1405.0,140.5,14,-2.2061988157880803,0.014778872997091267,14,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-08,2020106771,トモジャシーマ,5,0,40.0,4.0,1,-0.1463028583311911,0.1667683409575746,2,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-08,2021100506,キングクレオール,7,0,1380.0,138.0,13,-1.5399938375490412,0.032361492839040044,11,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-08,2021103332,アイスブレイカー,11,0,1466.0,146.60000610351562,16,-1.6616802654256655,0.028044953922497028,12,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-08,2021103482,ウインドファルクス,8,0,1434.0,143.39999389648438,15,-2.2372355169916442,0.014248973864350917,15,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-08,2021105668,バスターコール,12,0,294.0,29.399999618530273,9,-1.3735552650677758,0.03936115076336192,8,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-08,2021105917,アルナイル,16,0,667.0,66.69999694824219,11,-2.3428181992583283,0.01258455129865363,16,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-08,2022100737,セイウンビッグバン,13,0,585.0,58.5,10,-1.2162493646442754,0.04736317716971554,7,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-08,2022100757,イノキ,1,1,265.0,26.5,8,-0.7547081180803991,0.08151889025624508,6,2650.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-08,2022101141,ガンバレベアー,10,0,110.0,11.0,6,-0.6618817892659941,0.09092565743246345,4,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-08,2022101987,シルバードン,9,0,928.0,92.80000305175781,12,-1.796826670637863,0.02392234475460737,13,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-08,2022103472,キョウエイスレーヴ,3,0,80.0,8.0,5,-0.6959886087343347,0.08734943351925485,5,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-08,2022103577,リッキースタイル,2,0,50.0,5.0,2,-1.4074622118271398,0.03782191827152561,9,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-08,2022104221,ペイシャアーサー,14,0,110.0,11.0,7,-1.4872823817527105,0.03443187384919048,10,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-08,2022106669,パシーヴ,6,0,59.0,5.900000095367432,4,-0.06471331264267101,0.18356950512618678,1,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-08,2022110126,エコロカディス,4,0,52.0,5.199999809265137,3,-0.5399654469741262,0.10494886297824148,3,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-09,2021100660,ダイシンアポロン,2,0,121.0,12.100000381469727,6,-0.5750735464926917,0.04909432250036931,7,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-09,2021105106,タッチアンドムーブ,6,0,120.0,12.0,5,-0.03448425163398554,0.09273359406760892,5,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-09,2021105475,レイデラルース,4,0,276.0,27.600000381469727,8,-0.6260824028195932,0.04623480999857763,8,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-09,2021106563,イクリール,8,0,35.0,3.5,2,0.4840940067898496,0.17068553232135927,2,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-09,2022104725,カーミングライツ,5,0,68.0,6.800000190734863,3,0.23629728596838098,0.12752307355699863,4,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-09,2022105456,オストラヴァ,1,1,21.0,2.0999999046325684,1,0.9113592077137544,0.28216381695742976,1,210.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-09,2022106624,リギーロ,7,0,112.0,11.199999809265137,4,0.3893919776175266,0.15268984685884782,3,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-09,2022106626,ロールザダイス,3,0,138.0,13.800000190734863,7,-0.17207072071305338,0.07887500373880867,6,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-10,2018101243,オレデイイノカ,9,0,1214.0,121.4000015258789,15,-1.6670904875119854,0.013200987446430225,16,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-10,2019101168,レッドラパルマ,8,0,575.0,57.5,12,-1.521178814817359,0.015673202779772404,14,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-10,2019102082,トルーマンテソーロ,14,0,1140.0,114.0,14,-1.4009906531849796,0.018053692995897333,13,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-10,2019105188,クロースコンバット,15,0,292.0,29.200000762939453,10,-0.04483253622427266,0.08901727033037539,4,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-10,2020101020,ペイシャモノノフ,11,0,188.0,18.799999237060547,7,-0.504999016299059,0.05180351841681422,8,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-10,2020101941,バリアントバイオ,12,0,1446.0,144.60000610351562,16,-1.5255884187826607,0.015592104360278336,15,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-10,2020102861,ラテラルシンキング,16,0,902.0,90.19999694824219,13,-0.3980971224160998,0.05874611387589765,6,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-10,2020106919,メイショウフジ,5,0,528.0,52.79999923706055,11,-1.2296408961543783,0.022085873840380563,12,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-10,2020110100,シゲルソロソロ,13,0,251.0,25.100000381469727,9,-1.003218160969111,0.028827157162349355,10,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-10,2021101045,タイセイミッション,10,0,118.0,11.800000190734863,4,0.0011141927324063356,0.09396152357520664,3,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-10,2021105156,ウィンドフォール,2,0,60.0,6.0,3,-0.745510769389298,0.03903673267935668,9,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-10,2021105262,ラオラシオン,6,0,179.0,17.899999618530273,6,-0.30241339787653343,0.06574568830102327,5,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-10,2021105272,タンゴバイラリン,4,0,138.0,13.800000190734863,5,-1.039052877568944,0.02763710930696217,11,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-10,2022100394,メリークリスマス,1,1,30.0,3.0,1,0.9366423235608857,0.2824514578472268,1,300.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-10,2022106541,グレイテストソング,7,0,248.0,24.799999237060547,8,-0.44698965325155715,0.055462348189689835,7,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-10,2022110054,デルアヴァー,3,0,32.0,3.200000047683716,2,0.2279787760335368,0.12270521889233904,2,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-11,2019100768,マイネルニコラス,16,0,1669.0,166.89999389648438,16,-1.2232209413679898,0.011517401805255104,15,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-11,2020100809,アマイ,7,0,563.0,56.29999923706055,13,-0.5630228766177098,0.025042207409566683,12,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-11,2020103168,トーアライデン,9,0,449.0,44.900001525878906,12,-0.48677996518503724,0.027392253119224864,11,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-11,2020103693,フレーヴァード,14,0,107.0,10.699999809265137,5,0.3812494887576591,0.07605611041600124,7,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-11,2020103928,ホウオウスーペリア,6,0,199.0,19.899999618530273,10,-0.9348483719123711,0.016169406004688885,14,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-11,2020104297,ルクスビッグスター,10,0,1117.0,111.69999694824219,15,-1.3397490139659305,0.010041909063717788,16,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-11,2020106811,タイキラフター,12,0,189.0,18.899999618530273,8,-0.3240763908512531,0.03317100696984556,10,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-11,2021105503,クルミナーレ,8,0,60.0,6.0,3,0.7260599110758487,0.11410632432001817,4,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-11,2021105609,スパークリシャール,13,0,189.0,18.899999618530273,7,-0.20766855996675537,0.03803955729099008,8,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-11,2021105746,アルトゥーム,15,0,776.0,77.5999984741211,14,-0.7647695390623275,0.019751188821709453,13,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-11,2021106595,ヤマニンアドホック,3,0,35.0,3.5,1,1.0564761220887688,0.16831809930525643,1,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-11,2022101329,フクノブルーレイク,4,0,124.0,12.399999618530273,6,0.39857766825177904,0.07762250952697577,6,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-11,2022102982,ダンツファイター,5,0,193.0,19.299999237060547,9,0.8472498088414124,0.13159210616122846,2,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-11,2022104813,ジュタ,1,1,51.0,5.099999904632568,2,0.7725899686044735,0.12052677499222353,3,510.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-11,2022105454,シャドウメテオ,2,0,89.0,8.899999618530273,4,0.5566456032623571,0.093486751665082,5,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-11,2022105777,ドゥカート,11,0,225.0,22.5,11,-0.22740696858406792,0.037166393128215985,9,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-12,2020104285,ラーテル,7,0,2365.0,236.5,12,-2.0373624914858888,0.01106572985968688,11,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-12,2020105809,マイネルフォルツァ,9,0,354.0,35.400001525878906,8,-1.2969342334015466,0.02644177116358551,9,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-12,2020106415,ロゼル,6,0,427.0,42.70000076293945,9,-1.0350181392322955,0.0359842586154635,5,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-12,2020106963,アンタノバラード,11,0,1132.0,113.19999694824219,10,-2.1126858794666483,0.01012732465173262,12,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-12,2021100104,ダイシンバースディ,12,0,1620.0,162.0,11,-1.5702061724671061,0.019171956298905637,10,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-12,2021103799,ケイケイ,10,0,240.0,24.0,6,-1.0960770678048448,0.03349002216125577,6,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-12,2021105252,シャンパンマーク,4,0,135.0,13.5,5,-1.1435783331230116,0.031669805117104696,7,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-12,2022105141,レーヴブリリアント,5,0,90.0,9.0,4,0.24062466005562846,0.16139226279353472,3,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-12,2022105144,リバーバレイト,1,1,30.0,3.0,2,-0.1987049020627944,0.09625293904459735,4,300.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-12,2022105501,プリムツァール,2,0,24.0,2.4000000953674316,1,0.8140327263045023,0.31685223881733077,1,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-12,2022105807,パワースナッチ,3,0,56.0,5.599999904632568,3,0.5310774936281548,0.2271355628881456,2,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-12,2022106803,ミラーダカリエンテ,8,0,241.0,24.100000381469727,7,-1.1779104226665058,0.030416128588656974,8,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-09-02-04-05,2023100612,タイセイジェイド,9,0,406.0,40.599998474121094,8,-1.0655738053378685,0.02390151931070558,10,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-09-02-04-05,2023103092,セルジュバローズ,12,0,160.0,16.0,6,-0.19291909474226568,0.06672599633264234,7,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-09-02-04-05,2023103547,ブリッジエフェクト,10,0,89.0,8.899999618530273,4,0.5167458094098523,0.1537756180608977,2,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-09-02-04-05,2023103783,ヴォーカライズ,4,0,62.0,6.199999809265137,3,0.4605985976299459,0.1439461067827378,3,0.0,2026-03-31,monthly_walk_forward
