as_of_date,race_id,horse_id,target,date,racecourse,surface,distance,class_code,grade_code,condition_code,popularity,odds,actual_rank,umaban,horse_name,field_size,career_races,career_wins,career_win_rate,career_places,career_place_rate,recent3_win_rate,recent3_place_rate,recent5_win_rate,recent5_place_rate,races_last_180d,races_last_365d,last1_finish,last2_finish,last3_finish,last1_margin,last2_margin,last3_margin,best_margin_last3,mean_margin_last3,weighted_margin_last3,last1_winner_strength,last2_winner_strength,last3_winner_strength,last1_field_strength,last2_field_strength,last3_field_strength,margin_x_winner_strength,margin_x_field_strength,last1_distance,last2_distance,last3_distance,last1_class,last2_class,last3_class,current_distance,predicted_probability,prediction_rank,race_number,win_payout,place_payout,is_win,is_place,ai_vs_favorite,reason_code,prediction_reason
2026-07-25,2026-0725-04-02-01-06,2022105047,0,2026-07-25,新潟,芝,1600,grade:E|condition:13,E,13,13,943.0,8,10,メランジェ,15,8,2,0.25,2,0.25,0.3333333333333333,0.3333333333333333,0.2,0.2,3,6,10,1,7,10.0,0.0,8.0,0.0,6.0,6.6,0.18181818181818182,0.16666666666666666,0.25,0.2095202416630988,0.08014257029202682,0.1309981684981685,1.8181818181818183,2.095202416630988,1400,1400,1600,grade:E|condition:13,grade:unknown|condition:14,grade:unknown|condition:14,1600,0.04346872284939421,10,6,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-06,2021103561,0,2026-07-25,新潟,芝,1600,grade:E|condition:13,E,13,11,541.0,10,1,ゴールドスター,15,18,2,0.1111111111111111,5,0.2777777777777778,0,0,0,0,3,8,16,6,8,12.0,4.0,5.0,4.0,7.0,8.2,0.3333333333333333,0.3333333333333333,0.18181818181818182,0.22713021631706753,0.17146860914609394,0.16224856387100633,4.0,2.7255625958048104,1400,1400,1400,grade:E|condition:13,grade:unknown|condition:14,grade:unknown|condition:14,1600,0.029212558798955304,11,6,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-06,2022105552,0,2026-07-25,新潟,芝,1600,grade:E|condition:13,E,13,10,386.0,13,5,ナグルファル,15,8,2,0.25,2,0.25,0,0,0,0,2,4,12,9,12,28.0,5.0,19.0,5.0,17.333333333333332,19.3,0.16666666666666666,0.15384615384615385,0.18181818181818182,0.1427374378013764,0.12214950741266531,0.2640993265993266,4.666666666666666,3.9966482584385394,1800,1600,2000,grade:unknown|condition:14,grade:E|condition:14,grade:unknown|condition:13,1600,0.028039326557021925,12,6,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-06,2021105150,0,2026-07-25,新潟,芝,1600,grade:E|condition:13,E,13,15,1336.0,11,2,ナファロア,15,16,2,0.125,3,0.1875,0,0,0,0,2,5,12,8,10,8.0,5.0,6.0,5.0,6.333333333333333,6.7,0.3333333333333333,0.3333333333333333,0.14285714285714285,0.1544746801079038,0.17146860914609394,0.15141217604795906,2.6666666666666665,1.2357974408632304,1400,1400,1400,grade:E|condition:14,grade:unknown|condition:14,grade:E|condition:13,1600,0.02615996924928242,13,6,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-06,2021104899,0,2026-07-25,新潟,芝,1600,grade:E|condition:13,E,13,12,655.0,14,6,ドリームクルーズ,15,22,2,0.09090909090909091,6,0.2727272727272727,0,0,0.2,0.2,2,5,8,15,9,9.0,12.0,9.0,9.0,10.0,9.9,0.14285714285714285,0.16666666666666666,0.09090909090909091,0.10069444444444445,0.16106719790930318,0.1668174142210168,1.2857142857142856,0.90625,1800,1800,1800,grade:E|condition:14,grade:E|condition:14,grade:E|condition:13,1600,0.02357081032022079,14,6,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-06,2021103799,0,2026-07-25,新潟,芝,1600,grade:E|condition:13,E,13,14,1319.0,4,4,ケイケイ,15,26,2,0.07692307692307693,7,0.2692307692307692,0,0,0,0,4,9,9,5,10,14.0,5.0,15.0,5.0,11.333333333333334,11.5,0.6666666666666666,0.4,0.5,0.1941086186540732,0.14791624305424048,0.1400327625391564,9.333333333333332,2.7175206611570246,1600,1600,1600,grade:E|condition:14,grade:E|condition:14,grade:unknown|condition:14,1600,0.021178284228998243,15,6,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-07,2022105326,0,2026-07-25,新潟,芝,1400,grade:E|condition:13,E,13,1,18.0,4,2,コートアリシアン,17,13,2,0.15384615384615385,8,0.6153846153846154,0,0.6666666666666666,0,0.8,3,7,2,3,5,0.0,3.0,2.0,0.0,1.6666666666666667,1.2999999999999998,0.13043478260869565,0.2727272727272727,0.08333333333333333,0.15538436183434615,0.1752189125749981,0.1826430071983814,0.0,0.0,1400,1400,1600,grade:E|condition:14,grade:E|condition:14,grade:E|condition:14,1400,0.197692675444853,1,7,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-07,2022105435,0,2026-07-25,新潟,芝,1400,grade:E|condition:13,E,13,2,66.0,5,8,ボンヌソワレ,17,14,3,0.21428571428571427,9,0.6428571428571429,0.3333333333333333,0.6666666666666666,0.2,0.4,3,5,1,5,3,0.0,2.0,2.0,0.0,1.3333333333333333,1.0,0.15384615384615385,0.3333333333333333,0.18181818181818182,0.15174731685426873,0.16645102242528714,0.16224856387100633,0.0,0.0,1400,1400,1400,grade:unknown|condition:14,grade:E|condition:14,grade:unknown|condition:14,1400,0.11577909168537293,2,7,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-07,2022101765,1,2026-07-25,新潟,芝,1400,grade:E|condition:13,E,13,3,95.0,1,6,ピコローズ,17,14,3,0.21428571428571427,7,0.5,0.3333333333333333,0.3333333333333333,0.2,0.6,3,7,8,6,1,4.0,3.0,0.0,0.0,2.3333333333333335,2.9,0.13043478260869565,0.08333333333333333,0.18181818181818182,0.15538436183434615,0.1826430071983814,0.16224856387100633,0.5217391304347826,0.6215374473373846,1400,1600,1400,grade:E|condition:14,grade:E|condition:14,grade:unknown|condition:14,1400,0.0928522006267667,3,7,950.0,310.0,1,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-07,2020102310,0,2026-07-25,新潟,芝,1400,grade:E|condition:13,E,13,6,157.0,11,16,キタサンダムール,17,21,3,0.14285714285714285,9,0.42857142857142855,0,0.3333333333333333,0,0.2,3,6,2,10,6,2.0,8.0,7.0,2.0,5.666666666666667,4.8,0.25,0.3333333333333333,0.3,0.19238525186450772,0.24556398065298993,0.14354540585334302,0.5,0.38477050372901545,1400,1600,1400,grade:E|condition:14,grade:E|condition:14,grade:E|condition:14,1400,0.06291393391502619,4,7,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-07,2019103815,0,2026-07-25,新潟,芝,1400,grade:E|condition:13,E,13,9,295.0,8,4,スマイルアップ,17,35,3,0.08571428571428572,14,0.4,0,0.6666666666666666,0,0.4,2,4,3,3,14,2.0,4.0,13.0,2.0,6.333333333333333,4.800000000000001,0.2,0.15789473684210525,0.15789473684210525,0.13620208720713534,0.195007230364235,0.14257168795224778,0.4,0.27240417441427067,1200,1400,1200,grade:E|condition:13,grade:E|condition:13,grade:E|condition:14,1400,0.06276712765773274,5,7,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-07,2022106603,0,2026-07-25,新潟,芝,1400,grade:E|condition:13,E,13,8,255.0,14,17,モジャーリオ,17,19,3,0.15789473684210525,9,0.47368421052631576,0,0.3333333333333333,0.2,0.6,0,7,7,3,8,2.0,2.0,7.0,2.0,3.6666666666666665,3.0,0.2727272727272727,0.75,0.2857142857142857,0.17379267731617293,0.25787722761364906,0.20211972947073567,0.5454545454545454,0.34758535463234586,1400,1400,1200,grade:E|condition:14,grade:E|condition:13,grade:E|condition:13,1400,0.05970041294775206,6,7,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-07,2022105108,0,2026-07-25,新潟,芝,1400,grade:E|condition:13,E,13,7,199.0,7,9,モンテシート,17,15,3,0.2,8,0.5333333333333333,0,0,0,0.2,2,6,7,8,5,7.0,5.0,2.0,2.0,4.666666666666667,5.4,0.2727272727272727,0.6,0.75,0.1752189125749981,0.2334949052084602,0.25787722761364906,1.909090909090909,1.2265323880249868,1400,1400,1400,grade:E|condition:14,grade:E|condition:14,grade:E|condition:13,1400,0.055605587582597725,7,7,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-07,2021104401,0,2026-07-25,新潟,芝,1400,grade:E|condition:13,E,13,12,540.0,13,11,ヴェサリウス,17,16,3,0.1875,6,0.375,0,0,0,0,3,5,8,4,6,5.0,3.0,3.0,3.0,3.6666666666666665,4.0,0.15789473684210525,0.2727272727272727,0.375,0.173570897205933,0.16308441168272447,0.20183346594253176,0.7894736842105263,0.867854486029665,1200,1200,1200,grade:E|condition:13,grade:E|condition:14,grade:E|condition:14,1400,0.0462159300497417,8,7,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-07,2020103280,0,2026-07-25,新潟,芝,1400,grade:E|condition:13,E,13,5,146.0,3,3,エマヌエーレ,17,32,3,0.09375,8,0.25,0,0.3333333333333333,0,0.2,3,7,3,4,5,5.0,5.0,9.0,5.0,6.333333333333333,5.8,0.25,0.3,0.2727272727272727,0.19238525186450772,0.15805252465134692,0.1749344753361299,1.25,0.9619262593225386,1400,1400,1200,grade:E|condition:14,grade:E|condition:14,grade:E|condition:14,1400,0.045136883191943505,9,7,0.0,350.0,0,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-07,2022101573,0,2026-07-25,新潟,芝,1400,grade:E|condition:13,E,13,4,121.0,2,1,ポッドロワール,17,16,3,0.1875,6,0.375,0.3333333333333333,0.6666666666666666,0.2,0.6,3,6,15,1,2,9.0,0.0,1.0,0.0,3.3333333333333335,4.7,0.2727272727272727,0.14285714285714285,0.18181818181818182,0.16308441168272447,0.11699707079019889,0.16224856387100633,2.454545454545454,1.4677597051445201,1200,1200,1400,grade:E|condition:14,grade:unknown|condition:14,grade:unknown|condition:14,1400,0.04287586931770036,10,7,0.0,370.0,0,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-07,2022104918,0,2026-07-25,新潟,芝,1400,grade:E|condition:13,E,13,10,365.0,6,10,チューラワンサ,17,9,3,0.3333333333333333,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.4,1,4,12,13,1,10.0,8.0,0.0,0.0,6.0,7.4,0.2727272727272727,0.2727272727272727,0.3333333333333333,0.1752189125749981,0.17379267731617293,0.15230562448304383,2.727272727272727,1.752189125749981,1400,1400,1400,grade:E|condition:14,grade:E|condition:14,grade:unknown|condition:13,1400,0.038699227806434866,11,7,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-07,2021105888,0,2026-07-25,新潟,芝,1400,grade:E|condition:13,E,13,11,441.0,9,13,スティールブルー,17,16,3,0.1875,6,0.375,0,0,0,0,2,5,9,5,9,6.0,3.0,14.0,3.0,7.666666666666667,6.7,0.15789473684210525,0.2727272727272727,0.3,0.173570897205933,0.16308441168272447,0.1496087532192871,0.9473684210526315,1.041425383235598,1200,1200,1200,grade:E|condition:13,grade:E|condition:14,grade:E|condition:14,1400,0.03858834792101295,12,7,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-07,2020100906,0,2026-07-25,新潟,芝,1400,grade:E|condition:13,E,13,14,792.0,15,18,フライングブレード,17,28,3,0.10714285714285714,10,0.35714285714285715,0,0,0,0.2,3,8,5,12,5,5.0,8.0,3.0,3.0,5.333333333333333,5.5,0.15789473684210525,0.1875,0.375,0.195007230364235,0.18179511904135964,0.2034702375074647,0.7894736842105263,0.975036151821175,1400,1600,1600,grade:E|condition:13,grade:E|condition:14,grade:E|condition:14,1400,0.03420067523148656,13,7,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-07,2022103754,0,2026-07-25,新潟,芝,1400,grade:E|condition:13,E,13,13,788.0,10,12,ミストレス,17,13,2,0.15384615384615385,3,0.23076923076923078,0,0,0,0,3,9,9,17,13,12.0,15.0,9.0,9.0,12.0,12.3,0.15,0.3,0.1875,0.23652380952380953,0.15805252465134692,0.18179511904135964,1.7999999999999998,2.838285714285714,1600,1400,1600,grade:E|condition:14,grade:E|condition:14,grade:E|condition:14,1400,0.02146166173688599,14,7,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-07,2021104167,0,2026-07-25,新潟,芝,1400,grade:E|condition:13,E,13,16,1213.0,16,5,エイムフォーエース,17,25,1,0.04,2,0.08,0,0,0.2,0.2,4,11,10,6,9,5.0,8.0,4.0,4.0,5.666666666666667,5.7,0.13043478260869565,0.3,0.1875,0.15538436183434615,0.15805252465134692,0.18179511904135964,0.6521739130434783,0.7769218091717307,1400,1400,1600,grade:E|condition:14,grade:E|condition:14,grade:E|condition:14,1400,0.020604131379549067,15,7,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-07,2020104332,0,2026-07-25,新潟,芝,1400,grade:E|condition:13,E,13,17,1934.0,17,14,ルミノメテオール,17,19,3,0.15789473684210525,4,0.21052631578947367,0,0,0,0,2,5,16,16,6,11.0,41.0,3.0,3.0,18.333333333333332,18.4,0.25,0.1875,0.25,0.19238525186450772,0.20275121051775463,0.2008142296508046,2.75,2.116237770509585,1400,1400,1400,grade:E|condition:14,grade:E|condition:14,grade:E|condition:13,1400,0.01468057765647325,16,7,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-07,2020106900,0,2026-07-25,新潟,芝,1400,grade:E|condition:13,E,13,15,1060.0,12,7,アームテイル,17,25,3,0.12,4,0.16,0,0,0,0,4,7,11,13,15,9.0,8.0,10.0,8.0,9.0,8.9,0.2727272727272727,0.2727272727272727,0.6,0.1752189125749981,0.16308441168272447,0.30173138748506395,2.454545454545454,1.576970213174983,1400,1200,1600,grade:E|condition:14,grade:E|condition:14,grade:E|condition:14,1400,0.014495315176228577,17,7,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-08,2023103714,0,2026-07-25,新潟,芝,1800,grade:E|condition:13,E,13,1,30.0,4,11,インナーパッション,13,2,1,0.5,1,0.5,0.5,0.5,0.5,0.5,1,2,1,7,0,0.0,6.0,0.0,0.0,3.0,1.7999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2100,1600,0,grade:unknown|condition:12,grade:unknown|condition:11,unknown,1800,0.10698137006631718,1,8,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-08,2022105367,0,2026-07-25,新潟,芝,1800,grade:E|condition:13,E,13,2,40.0,2,10,パイオニアスクエア,13,8,0,0.0,4,0.5,0,0.3333333333333333,0,0.4,3,6,5,8,2,1.0,18.0,3.0,1.0,7.333333333333333,6.5,0.25,0.07692307692307693,0.07692307692307693,0.09624120808197888,0.0841818895390324,0.06950944354790509,0.25,0.09624120808197888,2000,2400,2200,grade:E|condition:13,grade:E|condition:14,grade:unknown|condition:14,1800,0.09376192750121604,2,8,0.0,200.0,0,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-08,2023101495,0,2026-07-25,新潟,芝,1800,grade:E|condition:13,E,13,5,115.0,13,9,アヴァランチ,13,6,1,0.16666666666666666,3,0.5,0.3333333333333333,0.6666666666666666,0.2,0.4,4,6,6,1,2,8.0,0.0,0.0,0.0,2.6666666666666665,4.0,0.125,0.0,0.0,0.2529513888888889,0.0,0.0,1.0,2.0236111111111112,1400,1300,1300,grade:unknown|condition:13,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.09174020371052977,3,8,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-08,2023100514,1,2026-07-25,新潟,芝,1800,grade:E|condition:13,E,13,3,58.0,1,6,ロケットパンチ,13,6,1,0.16666666666666666,3,0.5,0.3333333333333333,0.6666666666666666,0.2,0.6,2,6,1,7,2,0.0,14.0,6.0,0.0,6.666666666666667,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600,1700,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.0839022781451211,4,8,580.0,200.0,1,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-08,2021105730,0,2026-07-25,新潟,芝,1800,grade:E|condition:13,E,13,4,83.0,9,8,コッレヴェッキオ,13,12,1,0.08333333333333333,4,0.3333333333333333,0,0.3333333333333333,0,0.2,1,3,2,13,13,1.0,26.0,15.0,1.0,14.0,11.3,0.1111111111111111,0.1111111111111111,0.1,0.06202264171014171,0.12548207640312903,0.07546741452991453,0.1111111111111111,0.06202264171014171,1600,1700,1800,grade:unknown|condition:14,grade:unknown|condition:13,grade:unknown|condition:13,1800,0.07664039740952124,5,8,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-08,2022105154,0,2026-07-25,新潟,芝,1800,grade:E|condition:13,E,13,8,211.0,10,5,イリュストル,13,5,1,0.2,2,0.4,0,0,0.2,0.4,3,3,8,11,10,5.0,22.0,12.0,5.0,13.0,11.5,0.0,0.07692307692307693,0.1,0.07728069574044806,0.0841818895390324,0.11494277850210054,0.0,0.3864034787022403,2400,2400,2000,grade:unknown|condition:14,grade:E|condition:14,grade:unknown|condition:14,1800,0.060685239555832576,6,8,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-08,2022101801,0,2026-07-25,新潟,芝,1800,grade:E|condition:13,E,13,12,859.0,11,3,ケルピー,13,3,0,0.0,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,0,10,2,9,33.0,1.0,13.0,1.0,15.666666666666666,19.400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1800,1600,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:11,1800,0.04796113056395663,7,8,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-08,2023103677,0,2026-07-25,新潟,芝,1800,grade:E|condition:13,E,13,6,122.0,5,1,ヴィエントデコラ,13,10,1,0.1,5,0.5,0,0,0.2,0.2,5,10,9,11,6,19.0,24.0,18.0,18.0,20.333333333333332,20.3,0.16666666666666666,0.3333333333333333,0.2,0.1645244966673538,0.3560185185185185,0.26259920634920636,3.1666666666666665,3.1259654366797225,1700,1900,1800,grade:unknown|condition:13,grade:C|condition:12,grade:unknown|condition:12,1800,0.03272662798211944,8,8,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-08,2022110061,0,2026-07-25,新潟,芝,1800,grade:E|condition:13,E,13,9,220.0,6,13,ブレスドナイル,13,14,0,0.0,1,0.07142857142857142,0,0,0,0,5,8,7,5,4,24.0,15.0,4.0,4.0,14.333333333333334,17.3,0.125,0.0,0.1,0.1921174463937622,0.06854662698412699,0.06946923446923448,3.0,4.610818713450293,1800,1800,1800,grade:unknown|condition:13,grade:unknown|condition:14,grade:unknown|condition:14,1800,0.02340372267885623,9,8,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-08,2022106099,0,2026-07-25,新潟,芝,1800,grade:E|condition:13,E,13,11,442.0,7,7,ハルノアラシ,13,19,1,0.05263157894736842,5,0.2631578947368421,0,0,0,0,4,8,9,7,6,9.0,7.0,9.0,7.0,8.333333333333334,8.4,0.14285714285714285,0.0,0.06666666666666667,0.13859126984126985,0.06573455139631611,0.07312401140526141,1.2857142857142856,1.2473214285714287,1150,1400,1400,grade:unknown|condition:13,grade:unknown|condition:14,grade:unknown|condition:14,1800,0.02165869065445686,10,8,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-08,2023106753,0,2026-07-25,新潟,芝,1800,grade:E|condition:13,E,13,7,208.0,12,12,バッカステソーロ,13,1,0,0.0,0,0.0,0,0,0,0,1,1,12,0,0,14.0,0.0,0.0,14.0,14.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2200,0,0,grade:unknown|condition:12,unknown,unknown,1800,0.01742226795071206,11,8,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-08,2021110040,0,2026-07-25,新潟,芝,1800,grade:E|condition:13,E,13,13,1018.0,8,4,メトロポリターナ,13,9,0,0.0,0,0.0,0,0,0,0,5,8,10,5,9,16.0,6.0,20.0,6.0,14.0,13.8,0.25,0.1,0.09090909090909091,0.12145157742584213,0.06946923446923448,0.05783380676184274,4.0,1.943225238813474,1600,1800,1700,grade:unknown|condition:13,grade:unknown|condition:14,grade:unknown|condition:14,1800,0.016494298465467124,12,8,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-08,2022104264,0,2026-07-25,新潟,芝,1800,grade:E|condition:13,E,13,10,371.0,3,2,ライヴスプーン,13,17,1,0.058823529411764705,3,0.17647058823529413,0,0,0,0,3,10,13,6,14,20.0,16.0,19.0,16.0,18.333333333333332,18.6,0.0,0.058823529411764705,0.08333333333333333,0.07728069574044806,0.04021980742568978,0.05828498299086534,0.0,1.5456139148089612,2400,1800,1700,grade:unknown|condition:14,grade:unknown|condition:14,grade:unknown|condition:14,1800,0.010414336347259863,13,8,0.0,690.0,0,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-09,2019100718,0,2026-07-25,新潟,芝,2850,grade:unknown|condition:18,unknown,18,2,37.0,5,3,スコラーリ,8,18,2,0.1111111111111111,5,0.2777777777777778,0,0.6666666666666666,0.2,0.6,2,4,3,3,4,7.0,4.0,2.0,2.0,4.333333333333333,5.1000000000000005,0.12121212121212122,0.058823529411764705,0.11764705882352941,0.11872276199176919,0.12749401856106243,0.09720754035853352,0.8484848484848485,0.8310593339423843,2890,2860,3380,grade:unknown|condition:19,grade:unknown|condition:19,grade:unknown|condition:18,2850,0.2585788578508701,1,9,0.0,0.0,0,0,1,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-09,2022103181,1,2026-07-25,新潟,芝,2850,grade:unknown|condition:18,unknown,18,4,90.0,1,8,モンツァフレイバー,8,12,1,0.08333333333333333,3,0.25,0.3333333333333333,1,0.2,0.6,4,6,1,3,3,0.0,2.0,5.0,0.0,2.3333333333333335,1.6,0.0,0.10526315789473684,0.16666666666666666,0.07938373674828783,0.050049142464003146,0.07252192252192252,0.0,0.0,3000,2880,2880,grade:unknown|condition:19,grade:unknown|condition:19,grade:unknown|condition:19,2850,0.18348125495082668,2,9,900.0,240.0,1,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
