as_of_date,race_id,horse_id,target,date,racecourse,surface,distance,class_code,grade_code,condition_code,popularity,odds,actual_rank,umaban,horse_name,field_size,career_races,career_wins,career_win_rate,career_places,career_place_rate,recent3_win_rate,recent3_place_rate,recent5_win_rate,recent5_place_rate,races_last_180d,races_last_365d,last1_finish,last2_finish,last3_finish,last1_margin,last2_margin,last3_margin,best_margin_last3,mean_margin_last3,weighted_margin_last3,last1_winner_strength,last2_winner_strength,last3_winner_strength,last1_field_strength,last2_field_strength,last3_field_strength,margin_x_winner_strength,margin_x_field_strength,last1_distance,last2_distance,last3_distance,last1_class,last2_class,last3_class,current_distance,last1_winner_strength_v2,last2_winner_strength_v2,last3_winner_strength_v2,last1_field_strength_v2,last2_field_strength_v2,last3_field_strength_v2,last1_margin_x_winner_strength_v2,last2_margin_x_winner_strength_v2,last3_margin_x_winner_strength_v2,max_winner_strength_last3,mean_winner_strength_last3,weighted_winner_strength_last3,best_strong_opponent_performance_last3,last1_field_max_strength_v2,last2_field_max_strength_v2,last3_field_max_strength_v2,last1_field_top3_mean_strength_v2,last2_field_top3_mean_strength_v2,last3_field_top3_mean_strength_v2,opponent_history_missing_last3,predicted_probability,prediction_rank,race_number,win_payout,place_payout,is_win,is_place,ai_vs_favorite,reason_code,prediction_reason
2026-07-19,2026-0719-10-02-08-04,2023101049,0,2026-07-19,小倉,芝,2000,grade:unknown|condition:12,unknown,12,13,3949.0,9,2,カフジマリボー,13,5,0,0.0,0,0.0,0,0,0,0,5,5,8,9,4,26.0,32.0,11.0,11.0,23.0,24.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1800,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,2000,0.18333333333333335,0.27,0.17454545454545456,0.10646135114885115,0.10930448273585529,0.10119487283549784,4.7666666666666675,8.64,1.9200000000000002,0.27,0.2092929292929293,0.2075757575757576,-10.825454545454546,0.2125,0.27,0.17454545454545456,0.1755808080808081,0.17897058823529413,0.17021885521885524,0,0.02269515569130489,7,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-19,2026-0719-10-02-08-04,2023101282,0,2026-07-19,小倉,芝,2000,grade:unknown|condition:12,unknown,12,12,2678.0,7,7,メイショウユウゲン,13,4,0,0.0,0,0.0,0,0,0,0,4,4,8,13,11,14.0,11.0,25.0,11.0,16.666666666666668,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1400,2000,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,2000,0.23272727272727273,0.18666666666666665,0.21000000000000002,0.10156072940539852,0.11193241172407839,0.11542651792651792,3.2581818181818183,2.0533333333333332,5.250000000000001,0.23272727272727273,0.2097979797979798,0.21436363636363637,-10.813333333333333,0.23272727272727273,0.26181818181818184,0.21000000000000002,0.18973262032085564,0.2294949494949495,0.18611111111111112,0,0.02064586870452686,8,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-19,2026-0719-10-02-08-04,2023102718,0,2026-07-19,小倉,芝,2000,grade:unknown|condition:12,unknown,12,7,696.0,10,4,レイワノキセキ,13,10,0,0.0,0,0.0,0,0,0,0,7,10,7,9,8,14.0,16.0,13.0,13.0,14.333333333333334,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600,2000,2200,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,2000,0.21777777777777776,0.18666666666666665,0.3054545454545454,0.09476870351870352,0.11042686480186481,0.11667747761497761,3.0488888888888885,2.9866666666666664,3.9709090909090907,0.3054545454545454,0.2366329966329966,0.22597979797979795,-12.694545454545455,0.21777777777777776,0.22153846153846155,0.3054545454545454,0.15847643097643097,0.19384615384615383,0.22441433566433566,0,0.020600954088076745,9,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-19,2026-0719-10-02-08-04,2023103546,0,2026-07-19,小倉,芝,2000,grade:unknown|condition:12,unknown,12,11,1948.0,12,10,デルマタイセツ,13,3,0,0.0,0,0.0,0,0,0,0,2,3,9,12,10,13.0,32.0,19.0,13.0,21.333333333333332,19.900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,1800,1400,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,2000,0.1714285714285714,0.1357142857142857,0.2644444444444444,0.10158413168028553,0.12681043031043032,0.12893781565656565,2.228571428571428,4.3428571428571425,5.024444444444444,0.2644444444444444,0.19052910052910052,0.17931746031746032,-12.82857142857143,0.17333333333333334,0.24923076923076926,0.29090909090909095,0.1574206349206349,0.21585470085470088,0.25122895622895625,0,0.018072912707856676,10,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-19,2026-0719-10-02-08-04,2023104773,0,2026-07-19,小倉,芝,2000,grade:unknown|condition:12,unknown,12,10,1559.0,8,9,ドットカモン,13,2,0,0.0,0,0.0,0,0,0,0,2,2,14,7,0,37.0,14.0,0.0,14.0,25.5,22.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2200,2400,0,grade:unknown|condition:12,grade:unknown|condition:12,unknown,2000,0.24888888888888888,0.24,0.0,0.10875654574183986,0.10440331036484883,0.0,9.208888888888888,3.36,0.0,0.24888888888888888,0.24444444444444444,0.19644444444444442,-13.76,0.24888888888888888,0.24,0.0,0.20224867724867726,0.1738888888888889,0.0,0,0.016423263516859396,11,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-19,2026-0719-10-02-08-04,2023103081,0,2026-07-19,小倉,芝,2000,grade:unknown|condition:12,unknown,12,8,706.0,6,5,ヴィーラー,13,4,0,0.0,0,0.0,0,0,0,0,4,4,11,13,12,13.0,11.0,12.0,11.0,12.0,12.200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,1600,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,2000,0.15000000000000002,0.15555555555555553,0.24923076923076926,0.09914572310405644,0.11280842614175948,0.13765794721151864,1.9500000000000002,1.7111111111111108,2.990769230769231,0.24923076923076926,0.18492877492877494,0.17151282051282052,-10.844444444444445,0.18666666666666665,0.20363636363636367,0.29090909090909095,0.16416666666666666,0.1854856254856255,0.25762237762237766,0,0.01588704403582889,12,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-19,2026-0719-10-02-08-04,2023102190,0,2026-07-19,小倉,芝,2000,grade:unknown|condition:12,unknown,12,14,4631.0,11,6,ニテンイチリュウ,13,5,0,0.0,0,0.0,0,0,0,0,3,5,14,11,11,76.0,14.0,26.0,14.0,38.666666666666664,47.400000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2400,2400,2400,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,2000,0.18666666666666665,0.20363636363636367,0.21000000000000002,0.10717908942908944,0.10768929854867355,0.10289670514670515,14.186666666666666,2.8509090909090915,5.460000000000001,0.21000000000000002,0.2001010101010101,0.19642424242424242,-13.796363636363637,0.21777777777777776,0.20363636363636367,0.21000000000000002,0.19943019943019943,0.19272727272727275,0.19625000000000004,0,0.01132595045491674,13,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-19,2026-0719-10-02-08-05,2024102953,0,2026-07-19,小倉,芝,1800,grade:unknown|condition:11,unknown,11,7,489.0,6,1,カローナ,8,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.12192404604298465,1,5,0.0,0.0,0,0,1,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-19,2026-0719-10-02-08-05,2024103368,0,2026-07-19,小倉,芝,1800,grade:unknown|condition:11,unknown,11,1,21.0,7,2,ツーハーツ,8,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.12192404604298465,2,5,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-19,2026-0719-10-02-08-05,2024102305,0,2026-07-19,小倉,芝,1800,grade:unknown|condition:11,unknown,11,5,247.0,2,3,メイショウジェード,8,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.12192404604298465,3,5,0.0,420.0,0,1,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-19,2026-0719-10-02-08-05,2024106129,0,2026-07-19,小倉,芝,1800,grade:unknown|condition:11,unknown,11,6,298.0,8,4,レアアース,8,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.12192404604298465,4,5,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-19,2026-0719-10-02-08-05,2024105800,0,2026-07-19,小倉,芝,1800,grade:unknown|condition:11,unknown,11,8,592.0,5,5,ホットロッドハート,8,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.12192404604298465,5,5,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-19,2026-0719-10-02-08-05,2024105648,0,2026-07-19,小倉,芝,1800,grade:unknown|condition:11,unknown,11,4,95.0,3,6,レイクイーン,8,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.12192404604298465,6,5,0.0,260.0,0,1,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-19,2026-0719-10-02-08-05,2024106002,1,2026-07-19,小倉,芝,1800,grade:unknown|condition:11,unknown,11,3,36.0,1,7,ユーダブルワン,8,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.12192404604298465,7,5,360.0,140.0,1,1,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-19,2026-0719-10-02-08-05,2024105866,0,2026-07-19,小倉,芝,1800,grade:unknown|condition:11,unknown,11,2,32.0,4,8,ビエントゾンダ,8,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.12192404604298465,8,5,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-19,2026-0719-10-02-08-06,2023104157,0,2026-07-19,小倉,芝,1700,grade:unknown|condition:12,unknown,12,2,32.0,13,8,ウルトラハート,14,7,0,0.0,5,0.7142857142857143,0,1,0,1,3,7,3,3,3,15.0,7.0,9.0,7.0,10.333333333333334,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1800,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.18333333333333335,0.20363636363636367,0.18666666666666665,0.10646135114885115,0.11415313852813853,0.11878089503089502,2.75,1.4254545454545458,1.6799999999999997,0.20363636363636367,0.19121212121212122,0.1900909090909091,-6.796363636363636,0.2125,0.23272727272727273,0.255,0.1755808080808081,0.22598484848484848,0.21805555555555556,0,0.18526628851466262,1,6,0.0,0.0,0,0,1,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-19,2026-0719-10-02-08-06,2023107022,0,2026-07-19,小倉,芝,1700,grade:unknown|condition:12,unknown,12,1,27.0,9,4,フレアオブセンス,14,10,0,0.0,4,0.4,0,0.6666666666666666,0,0.6,9,10,4,3,2,8.0,8.0,5.0,5.0,7.0,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,2000,2000,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.22153846153846155,0.18666666666666665,0.1714285714285714,0.10133992743367744,0.11042686480186481,0.10158413168028553,1.7723076923076924,1.4933333333333332,0.857142857142857,0.22153846153846155,0.1932112332112332,0.20105494505494506,-4.828571428571428,0.22153846153846155,0.22153846153846155,0.17333333333333334,0.17412393162393164,0.19384615384615383,0.1574206349206349,0,0.18346228077375815,2,6,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-19,2026-0719-10-02-08-06,2023100995,0,2026-07-19,小倉,芝,1700,grade:unknown|condition:12,unknown,12,9,346.0,11,10,サトノライトニング,14,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.06114599309944361,3,6,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-19,2026-0719-10-02-08-06,2023103852,1,2026-07-19,小倉,芝,1700,grade:unknown|condition:12,unknown,12,4,91.0,1,13,コズミックフレア,14,5,0,0.0,0,0.0,0,0,0,0,3,5,6,7,6,8.0,18.0,21.0,8.0,15.666666666666666,13.599999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1800,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.20363636363636367,0.17,0.18666666666666665,0.11542895472582973,0.12056548152701999,0.1283106530221915,1.6290909090909094,3.06,3.9199999999999995,0.20363636363636367,0.18676767676767678,0.19015151515151518,-7.796363636363636,0.20363636363636367,0.24923076923076926,0.24923076923076926,0.19590909090909092,0.2091880341880342,0.21474358974358976,0,0.05001818015271463,4,6,910.0,280.0,1,1,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-19,2026-0719-10-02-08-06,2023104172,0,2026-07-19,小倉,芝,1700,grade:unknown|condition:12,unknown,12,3,73.0,2,6,リリーサンダー,14,6,0,0.0,1,0.16666666666666666,0,0.3333333333333333,0,0.2,5,6,8,4,3,21.0,9.0,27.0,9.0,19.0,18.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1800,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.21777777777777776,0.1625,0.29333333333333333,0.11113162878787879,0.12319904842632115,0.11327980100707374,4.573333333333333,1.4625000000000001,7.92,0.29333333333333333,0.22453703703703703,0.21630555555555556,-8.8375,0.255,0.255,0.29333333333333333,0.20953703703703702,0.21674242424242424,0.2147940947940948,0,0.04470353526033875,5,6,0.0,230.0,0,1,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-19,2026-0719-10-02-08-06,2023102569,0,2026-07-19,小倉,芝,1700,grade:unknown|condition:12,unknown,12,6,143.0,8,2,テイエムファントム,14,1,0,0.0,0,0.0,0,0,0,0,1,1,8,0,0,17.0,0.0,0.0,17.0,17.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400,0,0,grade:unknown|condition:12,unknown,unknown,1700,0.18,0.0,0.0,0.09530133928571428,0.0,0.0,3.06,0.0,0.0,0.18,0.18,0.09,-16.82,0.18,0.0,0.0,0.155,0.0,0.0,0,0.02987143518550361,6,6,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-19,2026-0719-10-02-08-06,2023106022,0,2026-07-19,小倉,芝,1700,grade:unknown|condition:12,unknown,12,14,2544.0,4,9,ビーウィナー,14,4,0,0.0,0,0.0,0,0,0,0,4,4,8,8,6,20.0,13.0,16.0,13.0,16.333333333333332,17.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1800,1400,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.1625,0.21000000000000002,0.17454545454545456,0.10531486742424243,0.13653202947845805,0.12337971056721056,3.25,2.7300000000000004,2.792727272727273,0.21000000000000002,0.18234848484848487,0.1791590909090909,-12.79,0.23272727272727273,0.23272727272727273,0.255,0.19174242424242424,0.22016835016835018,0.23884615384615385,0,0.025535854263010933,7,6,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-19,2026-0719-10-02-08-06,2023103096,0,2026-07-19,小倉,芝,1700,grade:unknown|condition:12,unknown,12,5,97.0,7,5,アイアン,14,1,0,0.0,0,0.0,0,0,0,0,1,1,8,0,0,24.0,0.0,0.0,24.0,24.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400,0,0,grade:unknown|condition:12,unknown,unknown,1700,0.23272727272727273,0.0,0.0,0.09612747371675943,0.0,0.0,5.585454545454546,0.0,0.0,0.23272727272727273,0.23272727272727273,0.11636363636363636,-23.767272727272726,0.23272727272727273,0.0,0.0,0.14651515151515151,0.0,0.0,0,0.020885707388966643,8,6,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-19,2026-0719-10-02-08-06,2023102844,0,2026-07-19,小倉,芝,1700,grade:unknown|condition:12,unknown,12,11,809.0,6,1,テーオータウンズ,14,4,0,0.0,0,0.0,0,0,0,0,1,4,9,15,6,30.0,63.0,39.0,30.0,44.0,41.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1800,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:11,1700,0.1714285714285714,0.28500000000000003,0.24375000000000002,0.11867387572744714,0.1337441724941725,0.11236638361638361,5.142857142857142,17.955000000000002,9.506250000000001,0.28500000000000003,0.23339285714285715,0.21996428571428572,-29.82857142857143,0.21777777777777776,0.28500000000000003,0.24375000000000002,0.19865319865319864,0.23961538461538465,0.1976388888888889,0,0.014498614741886365,9,6,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-19,2026-0719-10-02-08-06,2023101898,0,2026-07-19,小倉,芝,1700,grade:unknown|condition:12,unknown,12,12,943.0,10,14,サカトクフェイス,14,3,0,0.0,0,0.0,0,0,0,0,3,3,8,13,15,17.0,20.0,24.0,17.0,20.333333333333332,19.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,1400,1200,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.15555555555555553,0.1714285714285714,0.17454545454545456,0.09480136183261183,0.09799033528200195,0.10069072420634921,2.644444444444444,3.428571428571428,4.189090909090909,0.17454545454545456,0.16717652717652717,0.1641154401154401,-16.844444444444445,0.15583333333333332,0.2076923076923077,0.17454545454545456,0.1552248677248677,0.17714285714285713,0.15707070707070708,0,0.014220149675019545,10,6,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-19,2026-0719-10-02-08-06,2023104418,0,2026-07-19,小倉,芝,1700,grade:unknown|condition:12,unknown,12,10,503.0,5,3,トゥレネヴェリテ,14,4,0,0.0,0,0.0,0,0,0,0,2,4,12,13,13,12.0,26.0,30.0,12.0,22.666666666666668,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,2200,1900,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.1714285714285714,0.315,0.18666666666666665,0.09667360417360417,0.13186237373737375,0.11824393488455988,2.057142857142857,8.19,5.6,0.315,0.22436507936507935,0.21754761904761905,-11.82857142857143,0.18000000000000002,0.315,0.23272727272727273,0.1638095238095238,0.2752777777777778,0.21606782106782108,0,0.013869470236892292,11,6,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-19,2026-0719-10-02-08-06,2023105340,0,2026-07-19,小倉,芝,1700,grade:unknown|condition:12,unknown,12,8,321.0,3,11,レッドフレーザー,14,6,0,0.0,0,0.0,0,0,0,0,5,6,15,7,7,34.0,10.0,21.0,10.0,21.666666666666668,24.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2400,1800,1400,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.1625,0.15555555555555553,0.22153846153846155,0.09387741887741888,0.10024790313852813,0.11057775557775558,5.525,1.5555555555555554,4.6523076923076925,0.22153846153846155,0.17986467236467235,0.17222435897435895,-9.844444444444445,0.1625,0.18000000000000002,0.24444444444444446,0.155,0.1585185185185185,0.21491096866096868,0,0.013622591285619788,12,6,0.0,790.0,0,1,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-19,2026-0719-10-02-08-06,2023101940,0,2026-07-19,小倉,芝,1700,grade:unknown|condition:12,unknown,12,7,193.0,12,12,メイショウゲッコウ,14,2,0,0.0,0,0.0,0,0,0,0,1,2,11,9,0,149.0,17.0,0.0,17.0,83.0,79.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,1400,0,grade:unknown|condition:12,grade:unknown|condition:12,unknown,1700,0.22666666666666666,0.315,0.0,0.13745115995115995,0.13807539682539682,0.0,33.77333333333333,5.355,0.0,0.315,0.2708333333333333,0.20783333333333331,-16.685,0.29333333333333333,0.315,0.0,0.26083333333333336,0.25,0.0,0,0.010568863928335242,13,6,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-19,2026-0719-10-02-08-06,2023101580,0,2026-07-19,小倉,芝,1700,grade:unknown|condition:12,unknown,12,13,2095.0,14,7,テーオーレックス,14,3,0,0.0,0,0.0,0,0,0,0,0,3,13,5,12,42.0,20.0,21.0,20.0,27.666666666666668,31.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1800,1600,grade:unknown|condition:11,grade:unknown|condition:11,grade:unknown|condition:11,1700,0.27636363636363637,0.2076923076923077,0.24083333333333332,0.12154742915037033,0.14542977855477857,0.1191120288441717,11.607272727272727,4.153846153846154,5.057499999999999,0.27636363636363637,0.24162975912975912,0.24865617715617716,-19.79230769230769,0.29333333333333333,0.2578571428571429,0.24083333333333332,0.2480808080808081,0.19881951381951385,0.21617521367521367,0,0.009299159127579866,14,6,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-19,2026-0719-10-02-08-07,2022103624,1,2026-07-19,小倉,芝,1200,grade:unknown|condition:13,unknown,13,1,45.0,1,1,ピアストイヤーズ,16,10,1,0.1,5,0.5,0,0.6666666666666666,0,0.6,5,9,2,5,3,6.0,6.0,1.0,1.0,4.333333333333333,5.0,0.1111111111111111,0.1,0.0,0.09294871794871795,0.07600442589316428,0.08167536167536167,0.6666666666666666,0.5576923076923077,1200,1400,1200,grade:unknown|condition:13,grade:unknown|condition:14,grade:unknown|condition:14,1200,0.2375,0.35555555555555557,0.16470588235294117,0.16588789682539684,0.1636305512536289,0.13885367138308316,1.4249999999999998,2.1333333333333333,0.16470588235294117,0.35555555555555557,0.25258714596949894,0.2583578431372549,-0.8352941176470589,0.24000000000000005,0.35555555555555557,0.25555555555555554,0.23027777777777778,0.2887145969498911,0.2200871459694989,0,0.22883838819767438,1,7,450.0,180.0,1,1,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-19,2026-0719-10-02-08-07,2022102638,0,2026-07-19,小倉,芝,1200,grade:unknown|condition:13,unknown,13,3,62.0,2,10,ダイアナクイーン,16,5,0,0.0,2,0.4,0,0.6666666666666666,0,0.4,4,4,2,6,3,1.0,4.0,4.0,1.0,3.0,2.5,0.1111111111111111,0.0,0.0625,0.06680151445776446,0.07843637454981993,0.03811703403808667,0.1111111111111111,0.06680151445776446,1200,1200,1200,grade:unknown|condition:13,grade:unknown|condition:13,grade:unknown|condition:14,1200,0.33333333333333337,0.2,0.2272727272727273,0.14869121107220953,0.1466693871224379,0.12083353789787903,0.33333333333333337,0.8,0.9090909090909092,0.33333333333333337,0.25353535353535356,0.27212121212121215,-0.6666666666666666,0.33333333333333337,0.22000000000000003,0.2272727272727273,0.275,0.20461538461538464,0.18413964203437888,0,0.20829110055509728,2,7,0.0,200.0,0,1,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
